Id,SalePrice
1705,225457.59722666198
1706,428114.00439270015
1707,198153.49365749804
1708,193505.56997438212
1709,307659.7107686979
1710,218153.75911342062
1711,237347.5091163725
1712,253186.61621235125
1713,238028.82805443628
1714,200709.49776963503
1715,192440.07688330952
1716,179945.20656737723
1717,166289.01858789884
1718,129244.66769163303
1719,190573.74923630335
1720,250096.72289687922
1721,173689.5641660343
1722,128321.5761173289
1723,156615.9517213745
1724,203739.14428480048
1725,229619.45925077188
1726,178051.52035629388
1727,145799.76221117534
1728,185934.6230976636
1729,158490.38019367005
1730,166162.19608210854
1731,120009.58171164042
1732,126083.29998066738
1733,113731.35657990303
1734,130375.8312747153
1735,128535.7963140338
1736,117062.15704700499
1737,351072.40323498193
1738,202718.6690762321
1739,281873.06870288774
1740,207095.7126441998
1741,173874.6047425656
1742,154853.2424668888
1743,164255.73428391543
1744,297175.6365678175
1745,198275.36386347312
1746,228996.1954300717
1747,210041.9369338732
1748,234802.30731919216
1749,149821.5934993693
1750,135339.395113239
1751,245223.60658792744
1752,120620.05519941307
1753,151551.41576437306
1754,213122.89316865278
1755,161549.8277759131
1756,137310.44183407273
1757,127551.80892053201
1758,140150.91992646665
1759,170302.8877905979
1760,166825.81634936307
1761,152126.0159243849
1762,170577.5937113236
1763,172644.7226588027
1764,119467.21677124396
1765,182202.83855115378
1766,190883.20166166776
1767,245758.17989909413
1768,146320.67702685215
1769,180157.53450473712
1770,152193.5082823032
1771,137383.32508073607
1772,142111.27426965986
1773,130501.1091693162
1774,143581.65041855237
1775,138472.2574405819
1776,121388.70201878862
1777,112039.59568543974
1778,140099.1006845432
1779,107544.23633051793
1780,197746.7384106835
1781,127926.72071160792
1782,96274.33450324724
1783,129520.80202064654
1784,99952.8362282831
1785,114571.21676524395
1786,160578.14288167295
1787,170762.88347885688
1788,55277.463735937796
1789,97408.63464405431
1790,81632.32546136362
1791,175400.18418044865
1792,162194.32046798398
1793,123494.52022505329
1794,146724.50145599764
1795,135500.54293286422
1796,116226.68032011796
1797,129341.00019768675
1798,125366.27190730482
1799,115070.3550749984
1800,118005.47595848009
1801,140325.83269802082
1802,163888.6491143247
1803,149350.66830403768
1804,141967.89684180295
1805,136742.0102402736
1806,110154.14489508636
1807,136769.2476801572
1808,124583.82602466182
1809,107700.11291656527
1810,139069.96989421907
1811,81440.14615714712
1812,83295.08852019189
1813,110304.69760724287
1814,94244.44416033645
1815,52390.590157702165
1816,85825.29530639242
1817,103186.83491233503
1818,143039.13460053343
1819,116897.98205680166
1820,61203.9745273019
1821,104464.07856415685
1822,140798.79483421418
1823,45026.31941322074
1824,125039.25435365338
1825,114543.60054117891
1826,90435.45951982877
1827,105239.70388677366
1828,129439.27270483968
1829,114538.37672486113
1830,140958.77040490834
1831,177640.5476687487
1832,84794.95162833977
1833,148650.38786802316
1834,121330.09899059113
1835,155121.10696418994
1836,118715.21688173857
1837,90153.39740076971
1838,129676.21328542054
1839,77726.99947610534
1840,143302.50608807284
1841,135988.74317425847
1842,67901.15575405875
1843,138317.1226572612
1844,118437.44449321862
1845,136746.82425925814
1846,156527.84311949517
1847,148170.70466465002
1848,46471.76523691582
1849,126690.42642802783
1850,125930.14597442464
1851,145973.6378877339
1852,126275.30014832427
1853,124491.85317278373
1854,173637.43174249012
1855,137205.03034562714
1856,206197.07258686904
1857,170389.5959283382
1858,129680.58192576081
1859,121608.66013150605
1860,141962.71838667252
1861,121608.66013150605
1862,295015.57730633515
1863,295515.8590949055
1864,295515.8590949055
1865,316848.03938756586
1866,331507.16548227385
1867,249938.26986395736
1868,299461.6551166639
1869,192697.86074714691
1870,247325.1035015193
1871,243909.94924488195
1872,160418.05994716092
1873,215010.49968587412
1874,138123.68551733758
1875,215887.34188625816
1876,188193.86274888358
1877,213021.5955970892
1878,204589.21490606357
1879,128402.03068269088
1880,128678.74336763675
1881,222440.2792080695
1882,252162.52940511703
1883,191160.64226763547
1884,202513.18811189738
1885,259912.22023714683
1886,305536.2208558644
1887,212552.59308812537
1888,279095.68701308
1889,164014.8430227727
1890,112646.95925209954
1891,123821.39600924663
1892,108383.46774721636
1893,125857.32844596586
1894,123982.13173904397
1895,140856.5300864208
1896,123509.81136431916
1897,110357.3815136691
1898,106967.21177063967
1899,138249.51674958193
1900,151388.7287015592
1901,161539.77054092736
1902,130877.94428161164
1903,205864.11424777796
1904,135291.86226025564
1905,187627.59240959707
1906,162079.91457304146
1907,195577.39534115442
1908,108611.91721564843
1909,135957.13871467387
1910,117203.88645790439
1911,205058.82693457018
1912,300645.08724494115
1913,155585.53117809465
1914,74882.3843693746
1915,275817.19444110664
1916,72867.20924460246
1917,277647.2401620324
1918,135957.9583432364
1919,155772.11376847333
1920,159759.89045642846
1921,431717.69497462094
1922,329891.9055871203
1923,206796.7467313609
1924,202437.76874673183
1925,217937.96862520932
1926,391489.3922203169
1927,132858.20292734937
1928,172997.17711360313
1929,118055.60480704693
1930,131730.48181250543
1931,147235.7270169552
1932,134337.7325589683
1933,165434.11677377822
1934,175387.0434571463
1935,176309.03167209282
1936,176755.96743932096
1937,185265.79396156973
1938,178928.98988113154
1939,235779.0848223726
1940,194183.46554895883
1941,173710.34729953698
1942,186230.12914597942
1943,202427.35600361074
1944,316853.16501142405
1945,383076.1044751998
1946,162372.82472539577
1947,292768.3083726464
1948,210300.25713941958
1949,218209.16870107208
1950,176442.64893025698
1951,255073.60079548744
1952,210296.06224569576
1953,159478.34896283853
1954,193062.698846692
1955,122805.723700664
1956,293891.24116046063
1957,160838.64788353455
1958,306595.8818603611
1959,128393.2129520193
1960,125381.22364846659
1961,122824.28589921945
1962,92462.87565278083
1963,101908.3361202324
1964,110744.62929067586
1965,141869.18355387158
1966,158190.9511210209
1967,271632.52426985017
1968,399679.57036831084
1969,392041.4747616931
1970,453615.56002673163
1971,457756.08706612146
1972,365204.0926602177
1973,266853.7190953772
1974,306608.2266671013
1975,461223.5619783627
1976,260620.0808023911
1977,363194.0684366712
1978,385315.38298906706
1979,329594.9424445015
1980,186223.73729157515
1981,336938.2967218299
1982,221293.21663060153
1983,206885.92102968745
1984,167103.37614165866
1985,204662.85639154998
1986,209395.32427169857
1987,169497.08031229564
1988,170613.21379404722
1989,193652.91248960057
1990,216248.55034011617
1991,249115.7083180034
1992,206911.84624974953
1993,178313.09320734185
1994,248217.49775166108
1995,188451.76581201056
1996,244736.22213871471
1997,313564.60165463097
1998,353448.610754022
1999,239744.2127608783
2000,309332.30729958764
2001,254582.31166636906
2002,228119.94610321397
2003,240528.50112107783
2004,255066.9934270023
2005,228937.58304806062
2006,221956.9060579692
2007,243544.7730264797
2008,196513.52099260903
2009,178176.63000934658
2010,193699.66525296072
2011,134157.58561892135
2012,171530.2041404925
2013,172766.09748033757
2014,172852.19405686314
2015,194229.1591081864
2016,179584.94142342417
2017,189906.22302284764
2018,117668.39408362047
2019,133528.20615804254
2020,113741.76116156431
2021,114748.83449511635
2022,182808.63701635407
2023,142633.8835061721
2024,234979.75099740026
2025,360793.7910611034
2026,171947.27090977537
2027,137744.24958566643
2028,159926.9454233411
2029,160650.21069810685
2030,266801.2644645975
2031,254128.75538820258
2032,269824.1252287195
2033,270909.4376581687
2034,162214.34378519733
2035,199302.56412637467
2036,193886.73076750097
2037,201208.48018437202
2038,298487.6947878858
2039,217422.80483262052
2040,332015.0247933647
2041,257456.53570381505
2042,197428.79843286934
2043,165029.23536508597
2044,182801.43423055502
2045,207779.49612554014
2046,142069.92884327646
2047,149868.15424919355
2048,143052.8626109241
2049,142876.68447088412
2050,182908.8189024831
2051,108101.71539450188
2052,133605.04934602298
2053,147559.43663307445
2054,74249.21288613637
2055,164553.53345495628
2056,131970.9360939792
2057,121932.72803585482
2058,225928.75406712326
2059,126260.5981318996
2060,172577.4535096545
2061,188668.30427981197
2062,129198.71989985375
2063,114743.52763595703
2064,139233.51413502046
2065,121928.31578762564
2066,167219.43054384008
2067,101669.76400162299
2068,142321.82905724083
2069,81592.12141949983
2070,105202.33681797168
2071,93418.72186240442
2072,127570.95747286263
2073,145152.79428322156
2074,194476.61402540264
2075,142210.7055350578
2076,137378.59498159925
2077,142040.32006436805
2078,122111.94487158142
2079,137615.53376906406
2080,123876.29499271218
2081,124574.61777027196
2082,128435.04702991503
2083,134722.64587110802
2084,116845.16614572628
2085,119852.53399337496
2086,130312.02948887987
2087,116362.50454463267
2088,99994.06710718937
2089,66582.01212101965
2090,120504.1614712246
2091,104083.77502036224
2092,123787.04951270482
2093,125880.7439888512
2094,129693.94908860761
2095,144245.9762584366
2096,72655.53956247456
2097,80897.48392864723
2098,146055.85449876363
2099,63881.079242514505
2100,76218.58823508015
2101,130029.30217321252
2102,128608.4376686291
2103,96360.75794527447
2104,127476.85503001262
2105,103983.77433538587
2106,58195.71820140042
2107,235873.95133887496
2108,117905.37925646613
2109,112851.14750353518
2110,123074.59544362396
2111,153889.1454455619
2112,136063.68210013837
2113,114196.67044543603
2114,104122.38003398581
2115,147657.33060532055
2116,119449.59743029122
2117,149219.30607249672
2118,110114.38144822657
2119,95194.03650759952
2120,110214.0630799499
2121,99109.01311416602
2122,88656.09067044024
2123,90950.65742314402
2124,181963.01282202502
2125,128760.2654764669
2126,137921.7224034678
2127,156788.59530375103
2128,114935.92851081834
2129,98305.4559216484
2130,142969.9478229716
2131,166004.8926319479
2132,115119.87319788107
2133,116821.22689744795
2134,122683.32240365994
2135,100400.2686480378
2136,54457.6543165643
2137,122114.16666709191
2138,132621.33441518704
2139,153416.3835775455
2140,134478.93572953134
2141,130061.27863131995
2142,123270.15734870099
2143,136761.3069860778
2144,124947.79641783825
2145,131280.4246057907
2146,165270.1964846609
2147,139561.93397288086
2148,117786.87150599461
2149,126305.92920736705
2150,207889.21796928253
2151,128578.58674700058
2152,188392.28661511844
2153,172732.87988919986
2154,99346.40242940733
2155,130273.16559011393
2156,252608.1144436515
2157,219324.84370852553
2158,235837.39395915263
2159,212110.72677703985
2160,167943.70433590224
2161,235260.01418571788
2162,399712.5658712321
2163,338550.9675224707
2164,246942.22899578293
2165,171858.25592771123
2166,139958.59581820967
2167,219025.6484239457
2168,191759.15442883963
2169,191483.96416683015
2170,213106.66902824855
2171,144322.3732465216
2172,139717.32298925036
2173,162911.65746759635
2174,230207.27778840353
2175,312120.145684704
2176,306597.91452051856
2177,240575.98926891052
2178,213778.17130605914
2179,131153.46473622075
2180,217654.23057835514
2181,186893.32739860174
2182,214493.83952538678
2183,179697.5573655698
2184,129616.18912068509
2185,120974.17191255558
2186,140934.1977639377
2187,146189.6133155231
2188,156191.33860450797
2189,225677.3187663251
2190,76032.04148970135
2191,78106.30872296645
2192,91895.9383284933
2193,102348.0960821842
2194,95652.5760870622
2195,111040.90172959681
2196,91953.59892706465
2197,116580.20590438544
2198,159430.38949280564
2199,170132.91296449408
2200,129596.46621162866
2201,137264.09688020652
2202,198464.4655084321
2203,137103.37910210766
2204,162312.77743090622
2205,102649.73271311578
2206,134472.07701172042
2207,212278.33379011584
2208,241157.0383409716
2209,213663.2862675055
2210,113598.50439921224
2211,127232.73897870399
2212,111118.06929334918
2213,92974.26118024538
2214,126304.35080179761
2215,96792.45471641942
2216,151027.11554126086
2217,98719.80163073193
2218,78559.60953123182
2219,86457.09549983984
2220,77210.55504162473
2221,275817.19444110664
2222,228318.0368813811
2223,271305.67371046264
2224,215478.67150053044
2225,127603.78750926722
2226,193916.06945311607
2227,176571.90359551695
2228,261719.50935088826
2229,235220.23614518304
2230,145370.67583885542
2231,213602.83283222056
2232,179678.90029398125
2233,171016.74099378363
2234,250266.83689633108
2235,213654.43579556502
2236,273954.9998390675
2237,348585.4926076175
2238,212932.704195615
2239,121705.32959716051
2240,158526.52742536034
2241,149487.41381783152
2242,120088.26767489531
2243,123525.36163910528
2244,101014.21776509806
2245,99907.50897929909
2246,151445.83447174687
2247,98130.83021347567
2248,122232.36200418054
2249,122729.06297945029
2250,136414.95805770214
2251,114259.15033303476
2252,180068.58595918844
2253,155185.32470442922
2254,176317.46752785114
2255,189724.0694760614
2256,196033.4037199686
2257,203790.71986430854
2258,174876.90690767128
2259,173273.04424624203
2260,180131.39577320276
2261,195376.45136593605
2262,214683.7740116468
2263,323893.9148723118
2264,421837.7507803904
2265,174403.41809291553
2266,272464.6118702756
2267,343668.8795588084
2268,360484.7836827998
2269,144659.77183707606
2270,181394.92776441082
2271,217791.22927580038
2272,194099.90146509185
2273,154887.81129150637
2274,164969.6210345106
2275,181893.3196110651
2276,180883.83545045988
2277,180051.5481462865
2278,150837.7307209309
2279,129680.94203796789
2280,134287.8179864164
2281,158979.3626481109
2282,177872.17570063262
2283,102949.85717502105
2284,101215.35686396451
2285,158030.83305589
2286,123214.76754258537
2287,333567.2875433228
2288,263132.73956324003
2289,373482.8988054811
2290,440325.8458321239
2291,317447.6687207374
2292,410275.8555254408
2293,448141.0083586234
2294,416719.61859072075
2295,412929.59548258205
2296,259947.0107189578
2297,278799.79225541925
2298,317336.7681877624
2299,420237.5497671045
2300,331952.27599979035
2301,254521.9283059491
2302,223430.60857066308
2303,239579.59381165385
2304,235371.6530198845
2305,171097.29007697443
2306,169946.26443388534
2307,172211.09307094768
2308,215768.661173168
2309,268521.64848981827
2310,208298.95226710502
2311,195657.29112104856
2312,169269.67335898866
2313,170580.91569021184
2314,183468.05125598187
2315,166364.3877303409
2316,178537.57362356805
2317,176285.997413733
2318,163551.28931774388
2319,173663.05053191748
2320,181897.29466727615
2321,234915.2093144755
2322,172984.24350382088
2323,185095.02496591394
2324,172264.47518457455
2325,191379.087982456
2326,169224.1816972289
2327,214632.12187604234
2328,220261.66903980443
2329,177525.01724743535
2330,169929.75710835267
2331,361307.7305596612
2332,397927.153691607
2333,324047.67513287504
2334,257615.08375011178
2335,253313.48598709534
2336,323537.4763005834
2337,199166.1181989033
2338,258568.86123156841
2339,220374.88613957594
2340,385493.70293642464
2341,198255.28889537466
2342,224291.48304152777
2343,200232.98322363695
2344,224682.68865399013
2345,234220.62737679543
2346,211663.38582360174
2347,187984.40730338503
2348,220862.6434349654
2349,155930.1574337843
2350,263073.99697360635
2351,233409.56462493225
2352,243282.76743215122
2353,227038.4875132199
2354,121136.8783378304
2355,146140.52106979443
2356,146863.19180580296
2357,182803.90399351701
2358,187444.4105001813
2359,118239.68408003221
2360,108970.71092875591
2361,138064.92499424468
2362,271376.6039432189
2363,129867.84376639598
2364,164595.39662206496
2365,216213.2549451158
2366,199930.63754603322
2367,213924.05335618503
2368,202429.8893855021
2369,212976.1099130583
2370,162275.16407925158
2371,157373.58869426925
2372,187700.5074393369
2373,265406.3015553167
2374,305002.03777762066
2375,243271.63096047426
2376,256527.38513036055
2377,339918.2175621892
2378,134375.71596114023
2379,189827.05106931913
2380,137688.5486262748
2381,151212.401657144
2382,187372.98068149114
2383,192524.2638983719
2384,235932.3244886137
2385,153605.0362272724
2386,131153.40742640532
2387,139076.11373444332
2388,97888.40293128301
2389,128960.4895269563
2390,149504.475968934
2391,145992.67694505042
2392,124061.75765708557
2393,172289.09792867606
2394,136665.7108361953
2395,219129.4126490276
2396,133665.45600642814
2397,236647.2961395831
2398,148665.77302172894
2399,53515.5263592831
2400,53898.78007630976
2401,108713.10914328363
2402,135574.4119120386
2403,141366.92206267203
2404,140509.92988926853
2405,154293.162560601
2406,145664.2548922655
2407,123214.76754258537
2408,135310.09255708748
2409,123495.08047493883
2410,174482.15765425094
2411,125484.29830865645
2412,159555.9226064707
2413,128154.53930601104
2414,137687.52909621017
2415,140433.0003599259
2416,130322.08193137984
2417,138730.88963779574
2418,138387.0704038974
2419,119685.10881613228
2420,120886.10577363262
2421,142236.0219678463
2422,117597.34933375452
2423,125958.07145977973
2424,159455.60408415642
2425,212201.6844047356
2426,146751.6689319825
2427,123235.48172968738
2428,186547.65415996296
2429,129557.210809594
2430,137478.90209224328
2431,107651.93934291802
2432,142936.80496867205
2433,147836.15624957616
2434,137459.02638127675
2435,144024.57554761288
2436,105188.68842143186
2437,110003.58408243144
2438,125003.95452660767
2439,102930.17286228687
2440,119005.06430120188
2441,97578.45615630531
2442,97174.61817603381
2443,116870.72002680061
2444,122510.57592558637
2445,67455.36617859777
2446,125445.22360652925
2447,194975.88039199635
2448,133928.53435637816
2449,94009.44031316938
2450,141926.84304153526
2451,118153.99278891836
2452,215711.24261627343
2453,93609.58828897317
2454,122848.6200433326
2455,121941.58645956739
2456,122545.18092010799
2457,123648.95436254823
2458,112914.54703243729
2459,95803.87054254847
2460,133429.78696316225
2461,106694.94993354815
2462,123479.63577354695
2463,116522.24009082251
2464,167503.9207075224
2465,117610.19502601269
2466,102436.85782474648
2467,155174.4103910785
2468,69914.96401104226
2469,68926.25106967834
2470,184695.55331211336
2471,215943.31307340515
2472,161987.0395119874
2473,127145.33044662293
2474,86446.28246755968
2475,235888.315864738
2476,110746.75804125179
2477,120284.36725616507
2478,162655.128455388
2479,108835.65359362248
2480,156730.9721584949
2481,119697.57258221722
2482,122564.6709165541
2483,114378.89962429364
2484,117220.77234422947
2485,123625.03176890586
2486,156460.8266571024
2487,185617.8671868224
2488,165292.86673602686
2489,153214.89960369776
2490,162849.1231096422
2491,84017.2784986943
2492,172877.1322931132
2493,153896.18524208813
2494,165774.12117371592
2495,102692.52447304918
2496,228658.50266847623
2497,140634.42476200993
2498,111349.20358943738
2499,96388.66385314762
2500,127448.08420756126
2501,137076.40821709204
2502,150090.86892115403
2503,92326.91244565381
2504,178309.85639702258
2505,220662.96525130002
2506,244059.53879840826
2507,315023.0043676464
2508,244059.53879840826
2509,200474.19365337834
2510,216805.4877905158
2511,171300.15114184844
2512,193231.58423478535
2513,202618.97764759592
2514,235690.53587016065
2515,141910.35013672648
2516,155603.29904080552
2517,132730.63630946825
2518,149895.2258540815
2519,205344.08931489283
2520,199504.61444172676
2521,186670.88985054346
2522,212746.333719735
2523,120425.40457478087
2524,130258.35297353315
2525,142201.19469662968
2526,126254.96180232245
2527,101360.52541477811
2528,127817.67891212377
2529,129133.66751543968
2530,125250.24488612468
2531,234354.7311387988
2532,214353.87456013163
2533,192792.0134583962
2534,224414.59268715337
2535,318290.28879463417
2536,225597.62323349903
2537,233222.5952299834
2538,171741.34558393544
2539,181129.1201484169
2540,158703.0645077482
2541,171459.03863655086
2542,149234.29605743499
2543,125790.96522413484
2544,128544.58384829684
2545,138447.011551968
2546,126696.99014365525
2547,137103.44788684227
2548,139477.7989906988
2549,148177.01422341648
2550,311215.176103602
2551,124083.40160357511
2552,133627.08548975503
2553,67299.80661155352
2554,101218.94802256806
2555,120086.49088263013
2556,103238.90215766872
2557,117311.02241040982
2558,159959.4678664612
2559,131675.67624266457
2560,130858.78397564722
2561,144209.50306366364
2562,119515.75494110966
2563,138434.61491477274
2564,182106.81767335327
2565,139252.61278277583
2566,140290.50399141156
2567,120933.52805542927
2568,185435.52183283033
2569,191972.59382041462
2570,113294.25883935318
2571,181277.88621218642
2572,185359.90702562983
2573,208423.37643817626
2574,255433.15730338576
2575,123404.34282671868
2576,119810.46814689222
2577,162205.92363377317
2578,82686.65118247064
2579,64648.782760188245
2580,135469.9691347461
2581,130895.6045505202
2582,120708.61363816717
2583,264670.7521507233
2584,156869.12830778578
2585,182247.9174858066
2586,229252.46188396975
2587,206956.49420110424
2588,166241.670621892
2589,143988.04133006168
2590,199125.06424704683
2591,200297.69511073214
2592,205381.9185507049
2593,241452.84629003092
2594,174492.71244134675
2595,212718.09864439067
2596,335193.9132558492
2597,188027.00373939073
2598,259325.8884639815
2599,327289.2210215734
2600,191094.64747911863
2601,156906.09235690723
2602,79557.60454012123
2603,89598.20152215225
2604,79408.8152611875
2605,72450.04007432914
2606,134369.2420560434
2607,183543.69561975021
2608,204140.280397145
2609,159053.36265128184
2610,102869.3155831845
2611,157957.19309189
2612,149420.4053063162
2613,129634.38747497747
2614,126792.09297139836
2615,141039.73544234034
2616,145817.42622716856
2617,188820.59751655857
2618,223805.11844819612
2619,206097.580307784
2620,178696.8603273416
2621,185391.4623516678
2622,181880.66302554743
2623,236445.6042292766
2624,268308.8421210197
2625,343109.74533952744
2626,168352.89400194876
2627,187734.23350017366
2628,409673.10859186796
2629,546586.0990381305
2630,332251.1052033312
2631,432708.75061773835
2632,415518.90601839166
2633,300766.710241354
2634,393171.4132292923
2635,147068.3721263071
2636,178930.4682163795
2637,171019.97829406516
2638,247157.58074215066
2639,183275.03245756624
2640,144762.3050792978
2641,113016.14047072038
2642,184900.98806320637
2643,97023.88260320979
2644,121238.66877585262
2645,103303.94819428174
2646,95533.35093624644
2647,95111.8280593158
2648,136505.70986008656
2649,155049.1769118951
2650,159733.74691145154
2651,140576.58880071188
2652,406280.0205807886
2653,244650.92430789198
2654,228546.96868406382
2655,393221.6047150264
2656,315674.4688496093
2657,306540.3415414964
2658,258650.66355995994
2659,302102.0205951489
2660,335531.7982193851
2661,343750.2448097025
2662,354630.77059821674
2663,269835.60753540456
2664,257004.7986938274
2665,316519.8742157465
2666,267797.06666960847
2667,165755.0351629483
2668,180682.00569777773
2669,155550.84425322604
2670,295303.58480881713
2671,178696.54207239053
2672,181254.67989000832
2673,202994.82932384335
2674,201856.42560215556
2675,166304.9869581114
2676,183676.76632170795
2677,197796.04606170265
2678,255138.9634292958
2679,274032.71955865977
2680,282733.5499097565
2681,397544.4545023563
2682,363898.62209253147
2683,537097.6108728872
2684,324285.8996948517
2685,383916.69697521743
2686,233905.54066371353
2687,303521.7782771422
2688,214741.8118183633
2689,209390.40060747444
2690,437965.7014277498
2691,170413.3808072095
2692,123351.68511817239
2693,181863.7324520029
2694,126930.41028502172
2695,180732.61911320107
2696,176725.73790419014
2697,183436.98011287424
2698,196353.9752779072
2699,165000.01476335363
2700,146907.1108499922
2701,149052.89921337063
2702,108314.33828405538
2703,131115.84360043096
2704,139701.09475540256
2705,118350.60573535525
2706,118036.34155762527
2707,123863.48983258559
2708,138545.8315841411
2709,105440.29850394448
2710,127697.81513530032
2711,272336.9046123962
2712,373561.1466950266
2713,167682.57710139584
2714,152708.92714385048
2715,152938.51303660817
2716,154376.70432683168
2717,190607.5389847963
2718,232651.76398983249
2719,155548.98148822092
2720,173483.24525727986
2721,133966.0235873404
2722,159836.7259600843
2723,159707.96920784892
2724,127812.02281447494
2725,129669.8350446565
2726,149324.11899279195
2727,185698.72126498522
2728,163606.07109726805
2729,151075.56933561593
2730,146913.09752137336
2731,135668.52790567468
2732,129033.05987764745
2733,165280.22726326782
