Id,SalePrice
1689,182334.95
1690,183273.2
1691,175127.52
1692,278863.36
1693,165029.24
1694,186786.46
1695,167980.3
1696,250244.26
1697,173539.2
1698,308496.16
1699,310200.91
1700,215331.96
1701,253903.29
1702,252677.98
1703,251605.41
1704,284007.31
1705,237610.33
1706,443841.15
1707,206113.92
1708,197731.19
1709,284395.71
1710,228820.47
1711,275071.7
1712,254940.48
1713,264139.55
1714,211316.71
1715,197888.01
1716,166655.91
1717,156709.43
1718,131484.59
1719,192028.46
1720,248273.92
1721,160707.35
1722,122361.34
1723,159134.8
1724,200522.04
1725,216753.71
1726,172300.82
1727,159465.73
1728,187287.4
1729,158543.45
1730,170284.72
1731,129879.0
1732,138588.6
1733,119528.33
1734,135358.75
1735,122879.71
1736,121272.25
1737,325840.84
1738,197131.0
1739,238424.77
1740,170513.12
1741,164911.92
1742,163754.08
1743,169396.85
1744,308832.22
1745,185405.72
1746,258102.63
1747,224771.56
1748,220352.85
1749,171400.85
1750,145729.5
1751,239185.39
1752,119211.33
1753,158040.26
1754,223114.56
1755,167795.72
1756,132044.59
1757,121300.5
1758,162514.59
1759,184541.25
1760,164279.61
1761,171865.86
1762,200569.24
1763,171688.09
1764,127268.0
1765,169273.5
1766,198710.66
1767,214032.5
1768,137374.0
1769,184590.61
1770,143036.25
1771,140052.5
1772,144430.64
1773,153595.0
1774,152046.71
1775,139233.75
1776,131531.23
1777,122186.8
1778,127027.75
1779,125657.14
1780,184971.91
1781,134048.25
1782,102836.51
1783,145121.95
1784,105070.19
1785,116340.2
1786,176400.33
1787,158961.32
1788,65153.16
1789,98461.9
1790,96089.62
1791,197854.34
1792,154939.01
1793,149905.0
1794,140977.25
1795,136119.0
1796,138790.63
1797,123991.72
1798,126087.33
1799,122959.5
1800,131229.09
1801,128645.25
1802,152217.59
1803,160446.13
1804,141111.6
1805,139552.5
1806,120215.72
1807,156747.74
1808,132778.87
1809,134375.36
1810,162661.7
1811,107100.19
1812,94073.07
1813,128403.12
1814,100935.79
1815,59401.58
1816,102238.26
1817,114149.78
1818,141653.38
1819,126603.34
1820,95887.0
1821,116842.69
1822,159159.37
1823,67724.49
1824,135933.75
1825,149081.24
1826,111929.5
1827,115617.76
1828,146685.59
1829,123732.22
1830,151024.84
1831,181266.41
1832,138481.29
1833,156096.03
1834,146008.25
1835,178575.77
1836,131053.76
1837,107521.51
1838,136230.13
1839,93123.71
1840,170969.18
1841,137474.22
1842,106449.61
1843,143693.15
1844,140578.03
1845,154761.22
1846,155724.0
1847,168008.56
1848,66066.33
1849,120874.78
1850,133750.25
1851,149998.84
1852,127446.05
1853,127972.25
1854,166906.5
1855,152328.32
1856,206584.76
1857,155405.64
1858,165958.5
1859,144067.49
1860,164748.18
1861,142546.96
1862,297423.33
1863,303141.94
1864,303141.94
1865,337658.2
1866,336226.43
1867,243567.61
1868,292879.99
1869,192117.84
1870,256110.42
1871,253019.9
1872,168153.81
1873,221137.67
1874,131389.5
1875,216370.85
1876,193076.0
1877,208098.93
1878,198150.13
1879,123354.83
1880,141601.1
1881,238288.1
1882,248315.31
1883,184182.35
1884,198744.89
1885,252257.07
1886,282794.09
1887,196708.78
1888,285712.12
1889,163537.09
1890,126947.5
1891,143126.25
1892,110292.0
1893,137365.93
1894,138493.57
1895,156453.74
1896,136069.6
1897,142398.86
1898,131783.86
1899,132516.69
1900,145269.0
1901,176417.52
1902,141328.71
1903,223055.27
1904,141519.71
1905,190263.52
1906,141653.72
1907,201159.35
1908,133111.5
1909,143841.02
1910,139855.23
1911,204956.44
1912,232302.74
1913,148816.6
1914,68945.6
1915,345948.9
1916,66583.96
1917,255343.73
1918,130947.5
1919,167861.86
1920,163303.16
1921,387891.23
1922,341052.4
1923,212352.79
1924,214401.34
1925,204552.01
1926,352384.82
1927,133959.0
1928,177910.28
1929,122565.75
1930,131706.85
1931,144568.15
1932,145207.29
1933,165602.02
1934,185721.22
1935,172234.6
1936,180758.5
1937,182017.37
1938,153262.84
1939,254550.0
1940,195066.07
1941,180436.49
1942,185349.04
1943,215180.46
1944,333750.72
1945,358766.99
1946,190117.25
1947,301728.57
1948,191252.43
1949,237641.94
1950,179626.69
1951,241847.34
1952,210490.75
1953,170419.32
1954,219154.75
1955,137412.8
1956,257709.14
1957,178245.91
1958,321513.69
1959,149548.38
1960,116355.39
1961,130706.5
1962,110822.34
1963,111347.5
1964,126417.74
1965,153814.7
1966,156770.15
1967,289894.99
1968,390647.27
1969,352231.78
1970,413843.5
1971,418395.56
1972,365053.09
1973,270632.64
1974,330372.07
1975,462839.28
1976,281000.77
1977,325262.19
1978,308790.01
1979,335098.86
1980,188251.9
1981,347532.36
1982,237066.07
1983,226151.68
1984,169728.8
1985,210395.75
1986,212629.76
1987,176477.53
1988,171568.15
1989,180900.77
1990,199318.75
1991,204447.29
1992,198495.39
1993,169576.85
1994,226764.09
1995,190273.76
1996,241004.29
1997,345191.11
1998,329342.42
1999,237439.78
2000,294939.9
2001,248221.15
2002,229253.76
2003,265957.43
2004,283500.99
2005,240606.11
2006,220065.82
2007,249693.34
2008,185917.13
2009,177608.79
2010,185129.8
2011,127641.14
2012,176177.42
2013,170560.7
2014,178848.86
2015,192568.89
2016,181329.57
2017,189046.05
2018,129793.6
2019,132843.0
2020,120200.54
2021,118727.58
2022,187142.48
2023,166240.0
2024,220641.1
2025,344554.37
2026,173330.67
2027,154511.43
2028,155132.68
2029,170456.7
2030,280796.29
2031,246011.12
2032,265350.34
2033,272390.22
2034,162823.82
2035,218696.98
2036,182985.56
2037,185257.56
2038,291755.58
2039,214236.4
2040,391632.57
2041,307987.01
2042,195657.44
2043,171988.0
2044,178086.44
2045,211201.65
2046,149275.51
2047,148260.35
2048,136266.5
2049,151541.09
2050,186145.78
2051,112677.25
2052,140462.0
2053,143961.5
2054,96682.02
2055,150627.43
2056,143324.73
2057,124988.0
2058,195089.74
2059,153307.65
2060,163066.5
2061,189460.24
2062,139242.5
2063,120267.5
2064,144976.22
2065,112690.0
2066,201392.36
2067,147216.54
2068,151747.18
2069,78284.16
2070,107381.52
2071,103189.31
2072,151039.77
2073,147630.91
2074,187423.16
2075,140095.5
2076,134790.06
2077,145593.09
2078,133079.0
2079,151275.5
2080,125974.5
2081,129128.87
2082,138375.88
2083,149051.0
2084,113873.5
2085,132088.33
2086,125492.74
2087,132935.28
2088,97533.03
2089,101876.14
2090,131693.66
2091,124878.28
2092,133454.1
2093,122396.0
2094,130637.0
2095,165867.85
2096,82141.71
2097,105952.3
2098,158429.49
2099,55190.19
2100,116456.4
2101,129500.29
2102,145819.02
2103,115377.24
2104,168255.71
2105,124759.53
2106,72715.66
2107,253833.46
2108,120978.0
2109,116526.38
2110,131315.03
2111,160379.37
2112,152115.55
2113,124721.8
2114,128737.54
2115,146594.5
2116,126500.83
2117,150920.45
2118,133614.5
2119,113114.75
2120,131347.95
2121,111585.74
2122,111059.78
2123,85680.74
2124,210189.1
2125,148504.43
2126,163591.66
2127,166250.58
2128,123152.42
2129,106893.43
2130,141154.59
2131,182510.99
2132,128260.21
2133,127763.6
2134,135985.85
2135,115090.17
2136,77116.51
2137,107412.16
2138,142801.37
2139,154510.85
2140,132739.25
2141,141873.2
2142,134991.75
2143,146815.43
2144,129715.75
2145,133974.25
2146,158627.93
2147,190337.1
2148,141081.41
2149,136163.5
2150,213269.5
2151,134031.71
2152,173863.3
2153,165748.86
2154,104228.5
2155,130989.24
2156,213422.77
2157,228194.43
2158,211931.03
2159,192496.4
2160,164854.86
2161,251929.85
2162,457276.73
2163,373581.35
2164,275517.14
2165,195028.78
2166,145079.25
2167,211692.55
2168,194871.79
2169,182722.98
2170,205435.7
2171,145321.0
2172,150405.69
2173,164709.93
2174,212975.1
2175,315904.76
2176,313695.79
2177,221159.08
2178,213101.56
2179,140417.25
2180,204462.62
2181,185005.3
2182,216453.18
2183,187286.63
2184,137806.75
2185,132822.83
2186,148458.5
2187,155511.0
2188,156462.5
2189,224520.03
2190,90741.93
2191,94645.5
2192,93045.72
2193,104162.0
2194,112686.46
2195,114981.5
2196,108136.67
2197,120892.64
2198,165430.37
2199,185778.74
2200,140067.5
2201,130121.25
2202,190781.15
2203,168098.68
2204,175395.73
2205,122548.45
2206,132594.04
2207,236060.77
2208,229563.2
2209,203891.37
2210,133259.5
2211,120785.5
2212,117973.71
2213,106034.0
2214,144917.5
2215,110035.75
2216,155193.99
2217,67907.2
2218,92933.66
2219,81136.84
2220,90584.0
2221,345791.12
2222,248364.73
2223,262619.38
2224,216667.51
2225,152554.72
2226,189737.5
2227,196369.61
2228,281739.24
2229,240528.94
2230,154914.29
2231,210051.54
2232,180227.72
2233,162905.82
2234,246081.5
2235,185251.4
2236,275472.56
2237,334912.22
2238,207949.65
2239,119812.51
2240,170889.78
2241,139431.77
2242,138677.11
2243,136247.0
2244,98478.76
2245,109243.86
2246,143919.5
2247,125096.02
2248,121256.5
2249,123402.0
2250,136086.0
2251,137532.52
2252,192808.92
2253,163897.52
2254,183847.37
2255,200464.81
2256,180073.85
2257,207103.46
2258,177191.61
2259,180741.14
2260,155388.38
2261,197341.92
2262,216202.41
2263,355581.34
2264,415509.91
2265,169315.99
2266,284132.94
2267,298712.54
2268,369755.92
2269,166499.07
2270,176338.03
2271,231621.56
2272,208933.74
2273,163626.71
2274,178200.7
2275,180604.32
2276,179673.16
2277,199219.0
2278,155698.0
2279,119416.5
2280,112108.83
2281,169217.59
2282,174494.79
2283,113215.84
2284,121148.8
2285,150614.35
2286,132586.5
2287,344565.53
2288,261447.76
2289,360199.53
2290,408355.69
2291,321965.76
2292,399000.0
2293,434541.53
2294,392085.53
2295,442619.05
2296,250281.06
2297,325183.33
2298,350829.4
2299,347640.58
2300,315873.75
2301,297148.3
2302,230257.38
2303,236212.2
2304,243233.36
2305,162591.49
2306,165590.53
2307,176943.22
2308,226971.97
2309,289917.26
2310,223824.82
2311,192968.93
2312,169552.06
2313,170746.95
2314,166853.15
2315,170733.46
2316,199657.65
2317,181396.98
2318,167018.96
2319,175235.38
2320,182571.62
2321,264471.36
2322,173366.15
2323,177524.12
2324,172596.61
2325,196399.14
2326,164793.04
2327,195683.75
2328,201703.8
2329,191360.9
2330,179266.37
2331,319479.27
2332,390186.78
2333,304867.74
2334,239465.61
2335,250886.1
2336,307923.21
2337,202794.37
2338,281193.56
2339,236828.02
2340,370463.25
2341,200784.56
2342,236375.83
2343,207869.16
2344,219298.75
2345,241843.58
2346,220454.36
2347,197035.1
2348,217254.0
2349,161371.51
2350,303397.29
2351,269824.48
2352,209793.67
2353,223474.46
2354,127552.89
2355,142465.25
2356,143207.0
2357,195358.17
2358,181233.86
2359,128964.25
2360,122135.0
2361,147403.87
2362,238573.18
2363,140605.5
2364,158691.99
2365,224678.8
2366,187907.68
2367,207103.71
2368,192777.36
2369,208039.42
2370,171332.65
2371,164722.21
2372,181294.09
2373,247288.21
2374,284307.1
2375,230485.36
2376,247570.81
2377,287300.38
2378,145371.56
2379,220130.09
2380,147783.0
2381,153471.0
2382,197600.23
2383,210072.51
2384,221075.42
2385,168748.59
2386,135323.31
2387,137394.25
2388,123860.34
2389,141839.52
2390,155950.0
2391,139759.44
2392,114879.3
2393,169656.86
2394,150971.73
2395,206612.83
2396,151535.8
2397,204163.29
2398,133653.5
2399,62586.61
2400,71500.44
2401,113238.25
2402,135431.55
2403,153490.1
2404,166558.99
2405,162973.93
2406,132040.0
2407,130364.55
2408,141976.37
2409,141862.15
2410,187587.5
2411,127044.75
2412,166782.96
2413,139470.62
2414,136514.46
2415,150961.83
2416,127143.68
2417,132480.5
2418,129077.0
2419,136697.49
2420,129449.61
2421,156685.5
2422,122209.5
2423,120927.45
2424,160305.48
2425,214897.75
2426,144022.99
2427,134189.77
2428,191220.5
2429,119951.75
2430,135101.0
2431,140044.75
2432,135975.96
2433,151935.4
2434,144322.58
2435,169521.5
2436,110621.78
2437,115624.54
2438,132028.7
2439,114600.92
2440,132251.68
2441,104621.57
2442,112175.9
2443,132165.2
2444,140669.61
2445,87372.4
2446,141322.91
2447,196285.76
2448,155419.5
2449,121236.34
2450,158538.55
2451,139832.43
2452,238879.91
2453,98641.84
2454,135674.49
2455,109142.99
2456,134969.02
2457,129629.59
2458,132567.85
2459,108144.3
2460,150212.22
2461,125748.74
2462,133156.87
2463,130899.26
2464,181955.3
2465,131969.6
2466,121654.94
2467,163968.67
2468,104477.73
2469,90789.89
2470,208058.61
2471,213432.85
2472,180359.29
2473,126686.13
2474,105761.66
2475,237819.39
2476,112152.28
2477,132432.5
2478,174007.61
2479,124892.67
2480,149252.55
2481,130813.25
2482,136842.5
2483,120744.75
2484,129361.03
2485,129566.5
2486,160906.21
2487,198999.19
2488,158633.75
2489,155038.83
2490,162061.9
2491,92920.04
2492,175134.35
2493,162772.21
2494,183124.15
2495,111986.62
2496,220701.75
2497,144078.34
2498,119151.63
2499,90810.5
2500,126827.35
2501,138405.6
2502,144328.5
2503,99871.0
2504,175547.64
2505,202375.89
2506,250190.73
2507,290454.03
2508,255022.09
2509,212607.33
2510,232250.21
2511,178952.6
2512,193027.03
2513,193852.2
2514,252809.13
2515,148097.84
2516,166885.88
2517,128935.14
2518,139453.56
2519,200657.43
2520,207101.87
2521,182598.25
2522,204928.96
2523,131771.75
2524,149993.4
2525,158848.8
2526,140989.5
2527,121573.75
2528,129685.21
2529,133916.6
2530,119076.76
2531,231163.86
2532,208140.54
2533,185001.55
2534,234535.66
2535,278443.29
2536,210072.98
2537,219237.86
2538,179175.73
2539,181901.22
2540,170496.27
2541,176912.19
2542,149575.23
2543,128241.25
2544,127216.93
2545,150433.0
2546,146698.5
2547,141598.81
2548,169782.46
2549,155645.67
2550,403671.7
2551,143519.75
2552,127220.33
2553,93448.5
2554,128325.47
2555,119100.44
2556,109897.9
2557,122704.1
2558,162476.99
2559,132375.84
2560,136043.88
2561,138423.91
2562,130054.52
2563,139780.25
2564,175787.15
2565,147801.56
2566,144241.78
2567,139181.9
2568,188689.6
2569,190544.8
2570,131353.76
2571,164691.94
2572,180585.02
2573,237158.88
2574,270188.34
2575,129695.33
2576,131406.72
2577,155622.92
2578,95269.0
2579,80831.26
2580,145993.0
2581,133699.91
2582,117455.76
2583,269142.28
2584,174374.0
2585,184728.94
2586,206716.44
2587,209580.79
2588,148076.6
2589,155137.0
2590,197800.58
2591,215786.88
2592,198645.53
2593,260488.38
2594,180413.0
2595,199581.16
2596,338113.53
2597,180757.03
2598,238806.31
2599,356156.0
2600,165602.74
2601,147504.85
2602,97057.42
2603,96247.26
2604,91630.71
2605,93631.21
2606,148686.01
2607,192216.7
2608,196138.89
2609,160510.82
2610,112927.0
2611,140862.88
2612,155880.1
2613,122993.5
2614,122253.84
2615,166788.95
2616,144364.9
2617,205476.58
2618,198419.8
2619,220350.25
2620,188875.3
2621,181283.58
2622,187376.3
2623,234127.84
2624,247964.71
2625,270861.18
2626,172913.01
2627,181552.79
2628,419412.62
2629,504369.25
2630,358760.52
2631,450154.82
2632,425219.21
2633,288394.68
2634,388356.47
2635,156101.79
2636,196639.97
2637,170344.64
2638,228970.92
2639,185808.09
2640,158644.36
2641,119699.43
2642,181792.57
2643,127076.87
2644,142346.75
2645,112989.5
2646,107362.84
2647,111284.5
2648,154739.4
2649,151565.65
2650,157002.9
2651,161879.45
2652,422871.88
2653,212502.36
2654,237764.34
2655,358175.35
2656,349497.0
2657,297425.72
2658,266392.07
2659,289767.73
2660,325199.32
2661,331856.93
2662,340721.25
2663,284078.73
2664,289122.94
2665,341941.13
2666,288570.31
2667,167290.38
2668,174911.64
2669,173359.09
2670,274709.62
2671,174254.89
2672,182651.48
2673,200554.2
2674,206807.74
2675,167255.38
2676,183641.7
2677,202204.32
2678,237232.77
2679,286798.47
2680,268325.91
2681,393466.31
2682,322229.58
2683,534044.37
2684,302163.65
2685,320111.44
2686,245667.12
2687,323181.45
2688,211314.24
2689,206517.97
2690,446223.74
2691,175109.79
2692,128091.62
2693,189893.47
2694,122903.85
2695,182654.42
2696,180220.29
2697,187434.03
2698,192074.54
2699,168436.75
2700,159722.46
2701,159109.68
2702,128649.03
2703,150195.41
2704,151696.92
2705,127226.91
2706,114103.75
2707,134683.0
2708,134972.91
2709,105785.5
2710,129688.95
2711,244388.22
2712,337778.27
2713,167758.11
2714,151319.28
2715,165436.03
2716,155209.39
2717,175014.34
2718,228582.41
2719,155129.1
2720,166700.03
2721,146753.97
2722,161135.79
2723,146169.25
2724,128375.0
2725,135814.25
2726,143277.34
2727,173964.0
2728,176363.82
2729,153499.02
2730,144286.87
2731,128313.83
2732,124995.09
2733,176269.82
2734,167118.97
2735,137806.75
2736,155536.77
2737,120629.0
2738,151673.38
2739,165430.82
2740,133054.56
2741,159386.36
2742,161742.96
2743,151667.73
2744,149726.25
2745,138851.75
2746,131689.25
2747,164948.32
2748,134306.75
2749,134616.1
2750,135528.25
2751,130498.25
2752,215290.4
2753,154213.51
2754,218987.96
2755,141362.01
2756,92095.76
2757,87637.33
2758,95795.0
2759,162683.37
2760,160979.46
2761,147890.65
2762,144421.25
2763,225673.7
2764,177771.67
2765,277014.71
2766,131307.77
2767,100602.9
2768,139669.97
2769,135672.92
2770,157428.91
2771,115319.33
2772,124691.09
2773,148578.22
2774,142593.62
2775,136926.37
2776,145151.52
2777,160304.59
2778,120508.66
2779,117221.66
2780,108325.48
2781,105053.86
2782,103390.1
2783,111933.89
2784,134556.1
2785,146768.51
2786,88316.11
2787,119863.35
2788,92779.66
2789,210576.94
2790,105965.48
2791,125787.85
2792,73220.5
2793,160907.9
2794,105636.21
2795,122373.85
2796,96328.14
2797,216313.26
2798,116763.92
2799,127995.26
2800,73495.28
2801,114844.35
2802,139521.3
2803,168925.06
2804,157508.71
2805,105420.95
2806,102390.6
2807,162427.1
2808,156569.82
2809,127862.5
2810,135220.25
2811,175019.32
2812,152783.75
2813,155625.23
2814,166087.26
2815,100142.0
2816,251202.23
2817,153675.26
2818,134475.5
2819,160607.1
2820,151495.96
2821,118345.33
2822,215113.96
2823,234998.68
2824,183733.72
2825,157130.95
2826,135268.05
2827,145445.71
2828,206276.31
2829,177705.3
2830,218573.33
2831,177611.83
2832,193994.39
2833,308845.9
2834,198526.22
2835,196392.71
2836,185293.82
2837,168357.65
2838,144294.22
2839,169956.7
2840,199388.04
2841,186261.05
2842,211892.02
2843,138324.59
2844,167769.5
2845,121474.58
2846,191460.47
2847,201458.01
2848,225178.94
2849,195655.23
2850,273136.32
2851,207141.0
2852,236699.07
2853,225030.76
2854,139794.25
2855,195312.61
2856,193091.11
2857,183315.15
2858,188639.71
2859,133833.62
2860,131807.75
2861,139640.5
2862,184825.49
2863,114086.0
2864,224470.55
2865,145237.15
2866,149070.75
2867,98871.34
2868,131265.71
2869,128530.24
2870,167449.38
2871,109997.41
2872,64254.49
2873,103631.71
2874,137574.4
2875,121005.09
2876,160967.85
2877,136858.05
2878,164907.15
2879,148304.32
2880,111587.04
2881,139864.16
2882,160350.8
2883,164115.5
2884,195579.6
2885,179778.11
2886,201965.0
2887,97645.5
2888,130752.19
2889,60131.19
2890,97072.86
2891,144621.49
2892,64578.5
2893,105275.48
2894,71492.97
2895,290090.57
2896,279598.81
2897,195588.0
2898,162128.82
2899,221408.8
2900,160084.63
2901,202220.5
2902,170803.87
2903,323899.11
2904,357200.08
2905,114368.08
2906,206657.29
2907,123139.04
2908,125792.34
2909,156989.78
2910,85709.0
2911,96607.34
2912,151704.15
2913,98071.0
2914,92985.58
2915,93376.0
2916,95812.0
2917,173594.43
2918,121696.09
2919,245379.55
