Id,SalePrice
1848,71150.0
1849,106546.4
1850,131690.0
1851,143550.0
1852,123838.0
1853,138375.0
1854,188637.8
1855,135230.0
1856,205530.0
1857,177800.0
1858,143515.6
1859,143328.8
1860,151041.1
1861,143328.8
1862,277821.3
1863,270321.3
1864,270321.3
1865,328187.0
1866,317721.2
1867,244168.6
1868,323906.2
1869,192017.8
1870,243075.0
1871,259661.3
1872,157490.0
1873,200094.3
1874,136695.0
1875,190850.0
1876,193450.0
1877,203850.0
1878,218226.0
1879,131915.0
1880,140840.0
1881,233025.0
1882,268446.7
1883,195160.0
1884,216920.0
1885,258290.0
1886,323626.3
1887,193800.0
1888,292551.5
1889,155479.6
1890,129900.0
1891,141450.0
1892,110545.0
1893,135190.0
1894,152820.0
1895,168780.0
1896,122510.0
1897,103470.0
1898,121920.0
1899,125640.0
1900,139940.0
1901,177045.0
1902,110170.0
1903,240762.5
1904,140212.5
1905,186565.0
1906,154190.0
1907,203900.0
1908,98480.4
1909,131190.0
1910,108320.4
1911,192390.0
1912,247290.0
1913,136400.0
1914,77302.2
1915,315465.5
1916,75598.6
1917,266610.0
1918,132445.0
1919,160773.7
1920,155595.8
1921,400546.7
1922,326927.3
1923,207037.0
1924,246599.0
1925,208262.5
1926,381295.7
1927,143040.0
1928,159890.0
1929,122840.0
1930,133150.0
1931,130836.0
1932,145950.0
1933,173990.0
1934,179730.0
1935,164650.0
1936,196275.0
1937,175740.0
1938,154582.7
1939,252755.3
1940,200190.0
1941,160589.5
1942,162290.0
1943,208800.0
1944,310830.0
1945,370236.1
1946,181596.0
1947,319236.1
1948,176874.0
1949,270440.0
1950,183763.7
1951,274446.6
1952,240397.2
1953,157540.0
1954,225200.0
1955,136250.0
1956,290494.9
1957,175714.0
1958,321566.9
1959,144990.5
1960,125785.0
1961,132245.0
1962,101700.0
1963,105150.0
1964,120159.3
1965,157040.0
1966,156705.0
1967,300765.4
1968,406587.0
1969,380736.1
1970,431702.5
1971,486624.4
1972,392855.9
1973,301902.3
1974,314814.3
1975,452911.1
1976,271290.0
1977,337001.9
1978,356437.5
1979,345455.6
1980,182465.0
1981,341049.2
1982,251000.0
1983,221780.0
1984,171612.0
1985,197564.0
1986,198250.6
1987,175403.5
1988,164502.4
1989,192990.0
1990,209900.0
1991,215474.7
1992,195400.0
1993,168708.5
1994,275127.0
1995,188660.0
1996,258641.9
1997,348480.1
1998,360877.8
1999,261484.0
2000,311405.1
2001,264300.0
2002,232850.0
2003,245755.3
2004,246125.0
2005,239676.3
2006,247349.1
2007,255616.3
2008,215949.9
2009,158500.0
2010,193716.5
2011,119335.0
2012,178840.0
2013,154100.0
2014,169200.0
2015,191546.5
2016,164870.0
2017,198142.8
2018,126130.0
2019,139550.0
2020,119700.0
2021,119945.0
2022,192980.0
2023,165193.2
2024,204354.0
2025,398587.0
2026,176114.0
2027,149626.6
2028,157113.6
2029,147600.0
2030,292140.0
2031,266150.0
2032,276440.0
2033,283277.8
2034,153400.0
2035,210750.0
2036,231433.5
2037,235727.0
2038,395150.1
2039,239907.8
2040,424951.8
2041,284437.2
2042,201150.0
2043,164605.0
2044,177940.0
2045,258000.0
2046,146100.0
2047,160490.0
2048,140280.0
2049,149615.5
2050,175350.0
2051,108100.0
2052,136850.0
2053,144150.0
2054,76010.0
2055,157210.0
2056,135490.0
2057,126250.0
2058,191650.0
2059,119860.9
2060,161780.0
2061,208280.0
2062,140450.0
2063,112890.0
2064,143850.0
2065,133175.0
2066,176749.0
2067,139382.0
2068,150470.0
2069,86370.0
2070,116050.0
2071,95885.0
2072,158739.0
2073,143735.0
2074,175348.5
2075,139850.0
2076,128705.0
2077,147750.0
2078,131870.0
2079,145855.0
2080,121275.0
2081,124750.0
2082,152772.0
2083,152900.0
2084,117630.0
2085,137250.0
2086,124971.5
2087,115789.3
2088,112391.9
2089,86461.1
2090,131395.0
2091,138778.4
2092,146650.0
2093,132095.0
2094,137669.3
2095,159040.0
2096,84200.0
2097,86579.3
2098,170790.0
2099,50882.2
2100,127050.0
2101,143400.0
2102,149803.5
2103,88939.3
2104,153540.5
2105,120645.0
2106,74870.0
2107,243200.0
2108,119914.3
2109,112075.0
2110,128635.0
2111,164963.5
2112,143468.7
2113,128050.0
2114,107080.4
2115,138770.0
2116,110789.3
2117,140960.0
2118,116710.0
2119,93400.0
2120,95639.3
2121,114665.0
2122,99620.0
2123,78660.4
2124,209900.0
2125,140190.0
2126,141030.0
2127,154680.0
2128,119140.0
2129,98130.0
2130,140390.0
2131,170510.0
2132,97389.3
2133,121693.0
2134,113920.0
2135,98521.1
2136,87590.0
2137,109409.3
2138,139070.0
2139,153030.0
2140,137500.0
2141,136666.0
2142,135850.0
2143,143185.0
2144,114395.9
2145,134690.0
2146,134664.9
2147,198850.0
2148,133900.0
2149,133240.0
2150,255107.2
2151,127210.0
2152,180985.0
2153,160490.0
2154,117785.0
2155,126800.0
2156,191056.4
2157,250690.0
2158,236850.0
2159,207979.0
2160,171528.5
2161,246775.3
2162,487207.7
2163,337556.1
2164,270920.0
2165,184860.0
2166,146865.0
2167,206400.0
2168,179775.0
2169,184730.0
2170,211930.0
2171,123376.6
2172,143490.0
2173,192246.4
2174,249709.0
2175,314032.6
2176,346386.1
2177,264065.6
2178,243066.3
2179,142370.0
2180,164815.8
2181,184700.0
2182,228375.6
2183,188333.5
2184,138190.0
2185,132300.0
2186,140820.0
2187,153650.0
2188,161556.0
2189,171050.0
2190,79390.0
2191,89360.0
2192,105150.0
2193,92530.0
2194,87810.0
2195,120450.0
2196,110050.0
2197,119205.0
2198,170500.0
2199,179700.0
2200,128650.0
2201,129640.0
2202,191760.0
2203,157700.0
2204,165953.4
2205,118450.0
2206,138790.0
2207,241583.0
2208,220640.0
2209,210417.0
2210,109445.3
2211,120389.3
2212,101839.3
2213,106250.0
2214,144090.0
2215,94580.4
2216,144530.0
2217,73461.1
2218,102281.5
2219,85268.2
2220,83589.3
2221,317265.5
2222,272987.2
2223,232379.0
2224,206840.0
2225,140696.4
2226,205750.0
2227,200849.0
2228,284715.4
2229,228040.0
2230,150850.0
2231,216813.0
2232,183140.0
2233,161760.0
2234,268190.0
2235,179590.0
2236,311347.7
2237,371548.1
2238,205480.0
2239,119520.0
2240,161544.0
2241,144125.0
2242,139420.0
2243,138875.0
2244,95150.0
2245,88240.0
2246,146730.0
2247,94349.3
2248,122830.0
2249,125590.0
2250,140180.0
2251,134340.0
2252,181980.0
2253,145195.0
2254,165890.0
2255,193800.0
2256,177078.5
2257,185357.2
2258,171813.5
2259,163630.0
2260,149050.0
2261,188990.0
2262,226890.0
2263,317233.3
2264,483243.3
2265,190052.4
2266,269353.2
2267,385211.7
2268,366660.9
2269,166614.1
2270,187013.5
2271,268745.8
2272,196490.0
2273,154250.0
2274,166053.7
2275,162450.0
2276,192875.9
2277,202130.0
2278,171490.0
2279,116825.0
2280,118615.0
2281,166523.2
2282,167480.0
2283,98184.3
2284,124939.3
2285,156079.0
2286,127620.0
2287,334619.8
2288,269815.4
2289,398672.2
2290,427587.5
2291,305519.6
2292,395442.0
2293,478732.7
2294,418812.8
2295,456317.4
2296,298985.0
2297,303002.7
2298,311181.3
2299,369011.2
2300,315864.3
2301,283890.6
2302,240571.4
2303,239625.0
2304,247500.0
2305,181127.9
2306,181100.0
2307,186410.0
2308,236515.3
2309,280553.2
2310,228716.0
2311,186347.2
2312,157499.0
2313,171414.8
2314,173377.0
2315,166214.8
2316,168226.4
2317,168499.0
2318,147200.0
2319,176780.5
2320,179212.6
2321,266300.0
2322,162989.2
2323,204340.0
2324,159120.0
2325,207180.0
2326,163975.0
2327,196290.0
2328,206600.0
2329,176415.0
2330,157542.2
2331,339640.0
2332,419789.5
2333,316991.9
2334,248671.3
2335,259291.9
2336,338146.2
2337,189617.5
2338,277485.9
2339,224710.0
2340,383597.8
2341,222339.8
2342,250020.0
2343,221130.0
2344,231677.7
2345,236100.0
2346,233693.5
2347,191478.4
2348,234640.0
2349,149450.0
2350,284561.3
2351,285768.0
2352,245566.3
2353,190554.0
2354,127717.5
2355,158694.0
2356,151288.7
2357,200344.0
2358,181889.0
2359,118150.0
2360,119200.0
2361,137690.0
2362,259947.0
2363,143835.0
2364,132350.0
2365,243709.7
2366,199690.0
2367,214076.0
2368,190202.4
2369,223589.3
2370,148985.0
2371,148890.0
2372,183387.8
2373,257443.5
2374,298450.0
2375,240300.0
2376,299672.0
2377,346850.0
2378,129060.0
2379,212690.0
2380,137765.0
2381,160800.0
2382,197407.8
2383,214625.0
2384,237568.0
2385,154745.0
2386,135470.0
2387,134240.0
2388,102800.0
2389,127820.0
2390,137560.0
2391,139435.0
2392,107460.0
2393,170000.0
2394,137215.0
2395,190283.2
2396,153210.0
2397,199110.0
2398,121160.0
2399,71740.0
2400,59351.1
2401,115690.0
2402,139680.0
2403,151410.0
2404,145660.0
2405,158640.0
2406,134440.0
2407,123670.0
2408,126763.0
2409,127727.5
2410,178575.0
2411,123790.0
2412,178367.5
2413,142645.0
2414,139130.0
2415,143850.0
2416,135105.0
2417,128277.5
2418,123940.0
2419,135790.0
2420,130000.0
2421,161520.0
2422,125155.0
2423,141012.5
2424,167793.2
2425,177100.0
2426,130610.9
2427,130845.0
2428,172629.0
2429,121030.0
2430,131690.0
2431,119010.0
2432,132770.0
2433,145000.0
2434,139185.0
2435,160140.0
2436,112030.0
2437,126290.0
2438,125130.0
2439,111877.6
2440,131325.0
2441,121778.0
2442,97597.3
2443,107220.0
2444,126420.0
2445,83687.1
2446,144650.0
2447,229909.0
2448,150660.0
2449,108300.0
2450,155123.4
2451,118539.3
2452,245090.0
2453,86161.1
2454,116180.0
2455,98663.3
2456,135850.0
2457,112899.3
2458,113550.0
2459,99530.0
2460,132569.0
2461,102410.8
2462,139900.0
2463,122390.0
2464,145400.0
2465,132825.0
2466,119230.0
2467,129951.7
2468,93381.1
2469,98890.4
2470,175340.0
2471,198140.0
2472,172843.2
2473,123770.9
2474,118490.0
2475,222540.0
2476,119440.4
2477,132100.0
2478,167055.0
2479,117460.0
2480,143520.0
2481,121180.0
2482,131940.0
2483,120560.0
2484,128315.0
2485,125340.0
2486,154300.0
2487,173140.0
2488,144350.0
2489,140746.6
2490,147690.0
2491,84899.3
2492,177180.0
2493,128440.0
2494,199400.0
2495,122750.0
2496,186850.0
2497,146800.0
2498,119430.0
2499,101920.0
2500,136642.5
2501,141295.0
2502,157473.2
2503,104645.0
2504,180800.0
2505,201817.8
2506,245148.1
2507,327251.3
2508,255948.1
2509,232652.8
2510,240806.3
2511,193008.0
2512,217654.5
2513,207147.8
2514,230507.8
2515,149240.0
2516,145953.2
2517,130095.0
2518,139240.0
2519,216290.0
2520,198030.0
2521,189820.0
2522,197640.0
2523,137015.0
2524,144770.0
2525,145580.0
2526,140230.0
2527,115480.0
2528,133190.0
2529,138530.0
2530,129840.0
2531,249525.0
2532,219035.6
2533,199450.0
2534,230670.0
2535,300691.9
2536,205530.0
2537,252190.0
2538,184857.0
2539,191567.8
2540,177020.9
2541,183528.8
2542,144490.0
2543,135940.0
2544,129757.5
2545,129950.0
2546,135540.0
2547,137786.0
2548,142410.8
2549,159030.0
2550,423208.7
2551,140290.0
2552,120190.0
2553,92910.0
2554,120840.0
2555,110800.0
2556,107450.0
2557,129915.0
2558,170240.0
2559,141200.0
2560,123280.0
2561,139110.0
2562,125165.0
2563,135835.0
2564,156535.0
2565,131173.2
2566,168773.4
2567,129090.0
2568,170020.0
2569,186410.0
2570,106149.3
2571,160760.5
2572,185907.8
2573,263950.0
2574,263348.0
2575,126160.0
2576,134145.0
2577,160640.0
2578,85690.0
2579,71031.1
2580,138050.0
2581,138175.0
2582,126300.0
2583,286779.6
2584,154730.0
2585,175940.0
2586,179980.0
2587,215123.4
2588,156530.0
2589,148030.0
2590,211484.0
2591,188050.0
2592,226535.0
2593,248686.0
2594,184481.5
2595,214920.0
2596,346253.7
2597,167525.0
2598,284786.9
2599,318256.1
2600,170270.0
2601,133680.0
2602,88090.0
2603,86587.1
2604,84180.0
2605,83231.1
2606,146135.0
2607,160599.0
2608,210330.0
2609,170149.0
2610,115900.0
2611,186250.0
2612,154300.0
2613,126555.0
2614,130565.0
2615,154050.0
2616,132675.0
2617,194100.0
2618,188550.0
2619,223200.0
2620,191260.0
2621,169020.5
2622,169230.0
2623,267631.9
2624,273015.0
2625,329325.4
2626,158900.0
2627,193140.0
2628,398929.8
2629,513115.6
2630,385798.3
2631,452221.2
2632,416772.6
2633,310146.1
2634,369786.1
2635,145350.0
2636,196480.0
2637,180852.3
2638,266340.5
2639,180330.0
2640,156345.0
2641,116990.0
2642,172390.0
2643,118799.3
2644,130639.3
2645,95384.3
2646,97129.3
2647,105699.3
2648,131388.3
2649,140810.0
2650,160630.0
2651,162494.0
2652,480779.1
2653,246016.3
2654,244535.0
2655,360412.2
2656,340784.5
2657,341755.5
2658,282784.4
2659,297650.9
2660,320826.9
2661,320712.2
2662,341065.5
2663,268734.4
2664,280553.2
2665,297265.1
2666,299636.1
2667,168022.8
2668,170767.0
2669,165442.2
2670,282946.7
2671,175613.9
2672,188374.6
2673,194392.0
2674,185205.8
2675,184589.5
2676,189770.5
2677,184443.2
2678,269797.0
2679,270590.0
2680,273050.0
2681,409655.0
2682,309798.1
2683,559491.8
2684,308897.0
2685,326546.8
2686,257731.3
2687,353183.8
2688,232535.1
2689,217039.5
2690,504298.0
2691,157600.0
2692,117435.0
2693,199817.5
2694,115735.0
2695,198240.0
2696,195500.0
2697,170714.0
2698,179300.0
2699,164690.0
2700,163400.0
2701,145733.2
2702,113265.0
2703,134675.0
2704,148300.0
2705,130900.0
2706,120980.0
2707,129225.0
2708,135350.0
2709,107040.0
2710,130715.0
2711,291972.5
2712,381014.1
2713,180224.0
2714,143900.0
2715,151500.0
2716,159002.9
2717,169533.5
2718,227569.3
2719,151350.0
2720,174800.0
2721,150035.0
2722,163200.0
2723,149360.0
2724,128790.0
2725,139840.0
2726,146250.0
2727,155570.0
2728,189575.0
2729,168707.2
2730,147600.0
2731,122530.0
2732,115825.0
2733,166933.2
2734,157458.7
2735,139180.0
2736,148550.0
2737,128190.0
2738,153740.5
2739,153450.0
2740,134465.0
2741,145675.0
2742,152950.0
2743,142200.0
2744,145385.0
2745,139445.0
2746,136350.0
2747,167686.4
2748,128530.0
2749,132500.0
2750,137045.0
2751,131090.0
2752,216840.0
2753,151590.0
2754,203940.0
2755,146370.0
2756,94890.0
2757,87430.0
2758,72240.0
2759,167010.0
2760,153490.0
2761,145245.0
2762,142185.0
2763,212025.0
2764,169380.0
2765,252311.7
2766,152860.0
2767,101340.0
2768,145525.0
2769,116065.9
2770,163000.0
2771,121210.0
2772,128320.0
2773,150150.0
2774,138660.0
2775,131675.0
2776,151290.0
2777,161597.8
2778,124360.0
2779,123450.0
2780,116450.4
2781,95950.0
2782,98041.1
2783,111157.5
2784,137180.0
2785,129250.0
2786,74801.1
2787,119000.0
2788,85290.0
2789,215090.0
2790,90300.0
2791,120740.0
2792,85596.4
2793,168682.1
2794,101440.0
2795,106724.0
2796,103740.0
2797,185550.0
2798,125050.0
2799,113030.4
2800,70206.1
2801,116600.0
2802,147931.6
2803,144490.0
2804,172203.2
2805,94750.0
2806,100680.0
2807,146470.0
2808,155100.0
2809,126245.0
2810,130517.5
2811,170900.0
2812,143286.0
2813,161220.8
2814,156725.0
2815,110850.0
2816,243150.0
2817,129600.0
2818,126030.0
2819,186506.8
2820,140025.0
2821,124880.0
2822,183500.0
2823,211050.0
2824,182470.0
2825,160440.0
2826,140395.0
2827,144300.0
2828,193254.0
2829,144505.8
2830,221437.8
2831,196371.8
2832,196390.0
2833,267020.5
2834,213128.8
2835,239290.0
2836,200066.5
2837,164500.0
2838,149995.0
2839,165250.0
2840,187180.0
2841,204197.8
2842,194696.5
2843,146300.0
2844,155290.0
2845,122480.0
2846,209290.0
2847,190944.0
2848,250997.8
2849,207880.0
2850,296930.0
2851,236591.5
2852,210470.0
2853,218147.8
2854,141560.0
2855,182510.0
2856,211841.0
2857,198247.8
2858,188782.8
2859,154260.0
2860,123290.0
2861,115120.0
2862,193625.0
2863,132687.5
2864,280619.5
2865,142336.0
2866,146650.0
2867,85525.0
2868,119200.0
2869,135606.1
2870,191745.9
2871,128940.0
2872,58911.1
2873,113345.0
2874,141770.0
2875,118250.0
2876,160813.5
2877,140050.0
2878,166624.0
2879,166550.0
2880,101800.0
2881,139313.2
2882,174458.7
2883,167650.0
2884,161773.5
2885,175040.0
2886,212143.2
2887,111650.0
2888,128850.0
2889,64460.0
2890,87956.1
2891,129325.0
2892,75461.1
2893,112250.0
2894,73199.3
2895,313086.1
2896,283086.1
2897,197860.0
2898,149590.0
2899,230257.8
2900,158100.0
2901,204637.0
2902,173290.0
2903,333186.1
2904,371540.5
2905,147140.0
2906,198030.0
2907,102080.4
2908,125545.0
2909,163475.0
2910,80050.0
2911,88280.0
2912,148690.0
2913,87230.0
2914,81031.1
2915,82231.1
2916,83130.0
2917,154990.0
2918,115600.0
2919,242727.5
