Id,SalePrice
1728,164318.1481267339
1729,165495.5955345664
1730,161723.4928998984
1731,135791.70309855114
1732,148295.33293839812
1733,133922.9102663264
1734,134737.99715444507
1735,130900.23152426403
1736,128582.46753659911
1737,348010.5613073129
1738,197877.6629801391
1739,229596.4639740751
1740,182994.48641302242
1741,176011.3325352289
1742,143398.77264583763
1743,156785.1610951115
1744,306468.2305371988
1745,189634.8248748976
1746,226868.15999837968
1747,216588.72901986673
1748,227596.4962672196
1749,158127.75075530438
1750,148847.2037786001
1751,229412.78695492772
1752,127169.81075012419
1753,168540.9408739975
1754,209181.4769701847
1755,162610.31891146055
1756,145924.14146089478
1757,131260.2194724411
1758,158449.8204136887
1759,175741.1425664917
1760,180844.09892693145
1761,161495.8531081087
1762,202712.3029723049
1763,164438.2210493933
1764,131727.41110987688
1765,195231.27818174323
1766,196115.54484854164
1767,238703.42975967244
1768,153620.69857785513
1769,188485.52970436402
1770,156671.51497014478
1771,135143.48948335025
1772,145598.6506681349
1773,149176.43257342564
1774,124139.25796955204
1775,149359.28641673469
1776,138764.81613379635
1777,130605.31236691307
1778,145031.98455723166
1779,122545.87401177592
1780,196454.10949888267
1781,137139.11991689395
1782,106702.64447853502
1783,134078.0119352391
1784,103129.27699206278
1785,123453.52576560235
1786,167975.25067085272
1787,161531.49539197527
1788,51358.71438759145
1789,113493.02477690225
1790,95609.45305573539
1791,206587.83131557872
1792,174782.12845556953
1793,134412.05464443215
1794,149214.77432702456
1795,140055.22244780662
1796,130901.6690459156
1797,143671.98847424603
1798,129067.51200291268
1799,127261.1515897491
1800,128078.77075669066
1801,151442.3263546675
1802,157914.75000847492
1803,159915.00043362082
1804,143690.5280328176
1805,151533.29331484158
1806,126292.54998563693
1807,141060.8554833019
1808,122241.10771391375
1809,113950.95752089102
1810,149994.67181681964
1811,89120.45657254348
1812,87952.1923590162
1813,121232.92547830456
1814,96277.12147949522
1815,50690.085825524046
1816,86019.72634889417
1817,92499.96945986047
1818,148364.95059569456
1819,123522.68856095136
1820,77226.49291522203
1821,103449.98570986842
1822,139950.1076033946
1823,68849.11213523161
1824,131579.70397395833
1825,134170.47372199097
1826,98324.618285529
1827,105455.84515233264
1828,132334.1284660864
1829,120915.85690553508
1830,141724.51847568713
1831,157940.8282555052
1832,100999.3363191845
1833,146672.64358881745
1834,130472.58535958745
1835,144046.1549081737
1836,130618.27029743043
1837,99754.5553935668
1838,139564.4117275981
1839,93643.05116531182
1840,165288.5567096994
1841,139403.79586748936
1842,90725.67458258293
1843,148264.5116335277
1844,128750.66945994693
1845,149478.38069208336
1846,148607.95610251627
1847,171105.34168969575
1848,62626.64029302243
1849,118698.61464118867
1850,133439.22859743243
1851,159247.73072134733
1852,133283.09188964323
1853,120498.4149740971
1854,159077.76518782234
1855,141583.70521114714
1856,188728.62408656612
1857,159320.61358718318
1858,147363.86597800613
1859,125348.96367401832
1860,152654.5480691864
1861,125113.91280824301
1862,273773.6051767732
1863,272455.29478432576
1864,272455.29478432576
1865,301994.66938581323
1866,306090.3481694206
1867,239747.85238141345
1868,289777.9418139473
1869,180939.03656463226
1870,211485.01002586386
1871,232008.464510011
1872,155774.66749042366
1873,216222.8036384506
1874,149084.53456359162
1875,202990.01643629512
1876,185047.87303089062
1877,181016.1075110359
1878,180497.99003318118
1879,131647.8701920394
1880,142796.1192067342
1881,218676.55918435665
1882,243475.42348959745
1883,169866.78377291214
1884,183894.60718961418
1885,236448.79545001598
1886,278606.6364095866
1887,182722.0600149397
1888,265734.07365881425
1889,145119.44366489668
1890,127007.72417763226
1891,127597.79798341234
1892,113818.5685722217
1893,140880.71543548154
1894,144569.49530209665
1895,145823.94885777083
1896,138507.7994729108
1897,123207.40403261417
1898,129343.26521018437
1899,137745.48910956256
1900,145512.24391931988
1901,171801.2334414482
1902,155534.15393809008
1903,208909.52931374006
1904,148525.58711633913
1905,189059.26022002328
1906,140594.04762055978
1907,206722.38810301753
1908,121302.95515399723
1909,136786.90672336527
1910,123218.98564651862
1911,203122.80961627385
1912,258642.01485255957
1913,147484.8649951123
1914,85587.96003834887
1915,294530.7011599517
1916,75015.85005943092
1917,268834.5349005265
1918,151622.30751474883
1919,180454.85398645687
1920,162143.73604372423
1921,401749.0181082067
1922,294606.54511071375
1923,199365.83496647072
1924,207722.37697095843
1925,197083.6589677612
1926,358169.52352067473
1927,146406.17473849587
1928,167879.24848979423
1929,130438.91351758668
1930,139775.16492107316
1931,147693.53196963313
1932,138820.5869075152
1933,173922.46887119257
1934,178127.5037808198
1935,157338.66138338926
1936,176301.39483425271
1937,175716.3026337446
1938,154954.4339742396
1939,236192.87396423478
1940,171663.22026350908
1941,167620.9512164093
1942,167491.4594482732
1943,197260.67792349544
1944,327804.8311516199
1945,335051.5084378469
1946,174618.39528158735
1947,286536.1231288947
1948,176066.0316153719
1949,213151.70861478389
1950,169774.01560538003
1951,240139.98076010076
1952,200062.3911737591
1953,158587.3032575302
1954,191486.49847691742
1955,140977.68730421003
1956,240818.57948788255
1957,162409.2339285327
1958,312926.8091577105
1959,148858.75011242207
1960,127391.68214600741
1961,136736.40029616235
1962,107781.16250922607
1963,115284.95332695212
1964,118910.37211104654
1965,143983.10091590742
1966,147533.32414183323
1967,252303.54846810253
1968,386349.4273976211
1969,366747.5641020468
1970,421789.5610578683
1971,418856.24270882586
1972,343665.39749120956
1973,267924.4483696595
1974,302806.2162950354
1975,394013.73022123496
1976,264895.4984462933
1977,344104.0025459811
1978,343538.27720451273
1979,299635.1135066571
1980,169843.83972528833
1981,306245.1441747846
1982,214417.35303053408
1983,199189.66942908123
1984,146233.80793091745
1985,188869.77015776664
1986,191418.25940739678
1987,150061.15108516187
1988,156999.88325636004
1989,169354.49851865196
1990,191539.36573363387
1991,206825.87394094866
1992,191293.2007857263
1993,155975.43048102438
1994,228943.54398573464
1995,176814.21371182956
1996,238378.64507042302
1997,304654.1298274131
1998,322955.09773023566
1999,221877.5803649007
2000,298304.3461145672
2001,234769.3710524408
2002,226044.09419211347
2003,258457.79460079907
2004,253540.8593103276
2005,212452.48008720845
2006,206929.7056996334
2007,242090.60311422334
2008,185689.10617595693
2009,170013.0385046497
2010,173009.00347043178
2011,124901.03199988304
2012,159099.09736055834
2013,155095.24547960475
2014,157699.95284788805
2015,174432.94770063076
2016,168548.16933097725
2017,177381.8411078946
2018,138631.2819950821
2019,147069.3741394627
2020,123348.1077686078
2021,119533.05040013985
2022,189722.4736470542
2023,154349.95250563003
2024,222722.231133213
2025,305518.79225356557
2026,154974.68416731217
2027,130347.22256194171
2028,140488.98168754374
2029,150728.57488237065
2030,249412.6102920679
2031,222264.55893331295
2032,246271.16971241607
2033,251221.88116151627
2034,142841.81793909805
2035,204688.7769000969
2036,176885.30428747996
2037,179863.13228543173
2038,283709.03372178687
2039,197192.93269278685
2040,308002.8990159527
2041,290236.2309167539
2042,182717.35856655985
2043,176717.25619503966
2044,175143.60914704646
2045,216473.57187194307
2046,158156.934914719
2047,163760.54113946683
2048,144848.87946449668
2049,147682.41481499738
2050,179735.03228255155
2051,119109.38551898516
2052,142068.92181212202
2053,148824.43467729003
2054,97474.71453773398
2055,162900.3700753204
2056,152830.95284731907
2057,124568.50837876892
2058,218627.57050838944
2059,147093.46760620415
2060,184230.1406523831
2061,188761.37482794886
2062,145599.50755016765
2063,123695.73729485659
2064,157788.55019520957
2065,128906.73925859609
2066,180033.08488675245
2067,120846.10645495169
2068,132929.34513568395
2069,90231.66166660143
2070,113918.47770530217
2071,96712.59463150089
2072,119451.2779510179
2073,164825.2888484918
2074,202949.11084234127
2075,149799.518924921
2076,138830.60937366966
2077,152324.31378885143
2078,131990.69463207677
2079,143795.6110109532
2080,134686.72830306683
2081,140632.27099747324
2082,129093.07278739271
2083,149733.22714379273
2084,123831.28749373759
2085,130399.46036783076
2086,151372.34183946837
2087,124286.14785868954
2088,90458.43820818792
2089,70969.38872720848
2090,128367.69502465214
2091,123397.57089020498
2092,128198.19965275562
2093,118631.50777122055
2094,119078.42804093772
2095,150622.76649129982
2096,81564.6814897288
2097,89586.99927469445
2098,153909.67118972552
2099,70994.34302988432
2100,90447.51466962893
2101,117780.1701270779
2102,128698.33623415895
2103,114862.56261475694
2104,151766.11723815586
2105,109812.0766598457
2106,64371.61320460487
2107,217535.2101714785
2108,121259.34775231371
2109,118395.25355729403
2110,127982.16877294594
2111,153441.20626609743
2112,143559.67276044443
2113,123992.7231265638
2114,124123.79594493519
2115,150621.58524101207
2116,114835.3114802095
2117,148397.34297676873
2118,114549.90520823422
2119,111294.92399035649
2120,119000.65912465985
2121,102932.9959653841
2122,107438.89071127815
2123,85429.17190010306
2124,173406.50715895396
2125,132239.81208537807
2126,138490.0627596267
2127,169208.0004784412
2128,120553.13333464904
2129,97618.65872835471
2130,156622.599036095
2131,167605.01730661903
2132,119949.84571571783
2133,132716.3779041871
2134,128146.19053772846
2135,103846.58192065623
2136,68118.24571282054
2137,124060.4550329027
2138,142112.27255464628
2139,152353.73338092832
2140,145857.44167058406
2141,141274.50854931644
2142,130142.09642722612
2143,144024.4871284221
2144,132633.84908697585
2145,143649.48978378242
2146,164805.32433914283
2147,151906.19125307226
2148,138903.45012996835
2149,144225.35453884615
2150,208984.08988797487
2151,117659.26828951348
2152,168323.94012250536
2153,183305.9512284469
2154,110578.92938890391
2155,145248.98176131176
2156,222909.90953910988
2157,200145.10396054602
2158,207874.4442674322
2159,179962.81654308838
2160,148519.6693368845
2161,245191.92978074768
2162,350321.3373818584
2163,331889.83865399275
2164,234407.7677282365
2165,184560.1461998954
2166,144136.7689257086
2167,197922.45176477171
2168,183100.53309922555
2169,172633.98634842347
2170,195827.03060798612
2171,148894.18916334593
2172,145459.80132926448
2173,177693.5313096352
2174,202961.16394023408
2175,288764.01697208197
2176,306531.1548602121
2177,216905.22414842044
2178,202609.0261974628
2179,117150.60803672491
2180,207874.0027102332
2181,170634.88607411628
2182,194995.06302117975
2183,169752.86513100387
2184,143198.3251301443
2185,122257.44251025295
2186,149744.34255210147
2187,154391.22257810747
2188,163754.5583333136
2189,236128.14638141857
2190,81094.8558622159
2191,87518.84089248328
2192,109046.40265401092
2193,104272.67237779907
2194,107110.64312045413
2195,125950.01485294987
2196,105837.84943129173
2197,122438.57068547956
2198,151651.3071267109
2199,174132.2683709223
2200,140933.81465108774
2201,128065.5423399233
2202,187812.2790460709
2203,147461.41645465733
2204,175221.98638790933
2205,122979.70496682929
2206,146607.5489497369
2207,201965.363902958
2208,238220.82845243282
2209,218814.03259107238
2210,125895.03988423635
2211,129779.14102496988
2212,111597.41992603592
2213,105649.33201598776
2214,130056.82904613629
2215,112093.48991073006
2216,152814.40499011162
2217,72251.65243708712
2218,90414.91327767677
2219,96084.89586899281
2220,92121.108465228
2221,296379.4168283817
2222,219391.45831129022
2223,275656.89994865196
2224,207649.60531930794
2225,141034.86514169828
2226,199284.6220494912
2227,183641.70591308817
2228,257838.73588600202
2229,244830.3922053241
2230,148620.11330219352
2231,198071.0064587935
2232,178676.9504784966
2233,165261.37264988187
2234,239926.15763563244
2235,197675.54542511233
2236,266796.83166452247
2237,349973.2229940236
2238,191396.59896856127
2239,127587.83226366591
2240,148765.6856122837
2241,160219.25915542222
2242,126707.43049502537
2243,131230.27372322453
2244,104629.8788709992
2245,102310.27780403112
2246,150897.69221452376
2247,116403.20572287109
2248,126979.10924867017
2249,130410.75221004432
2250,151159.98239917116
2251,129641.04163037229
2252,191651.0809603342
2253,145279.90054815006
2254,162773.6166355405
2255,195456.31924617293
2256,168358.67826035272
2257,212331.5388679496
2258,151853.52418169778
2259,171241.18949319728
2260,171587.11447191145
2261,175540.12859257567
2262,202451.60912395228
2263,331170.0720252287
2264,380324.4318422853
2265,175239.10546594195
2266,266595.1627841134
2267,332678.38021549745
2268,349616.20162652433
2269,153127.84107577175
2270,181123.26804959355
2271,203172.28504056568
2272,194615.74351005256
2273,160114.9789575537
2274,179773.78401386083
2275,170383.47283203952
2276,180249.33543207933
2277,196146.16638843488
2278,159066.7474502972
2279,129593.43319316366
2280,120599.89920411189
2281,154676.6337546421
2282,174267.6787112315
2283,116544.64925857869
2284,113794.58244527954
2285,146853.42382897515
2286,129970.20535229432
2287,315537.18836063007
2288,247589.79501772881
2289,356840.4913805765
2290,407312.65353372355
2291,297597.8172097874
2292,381510.92913403525
2293,405982.7975294349
2294,353693.7917273327
2295,380462.1399297954
2296,265083.3638255007
2297,303762.4471078962
2298,294659.2928215823
2299,359977.7871769227
2300,311837.7577623121
2301,260253.26196214708
2302,220426.5565586465
2303,217653.33611492318
2304,218822.98379813533
2305,166699.96555820774
2306,168779.16115367628
2307,171593.6076277194
2308,213760.5767077579
2309,263669.23141283664
2310,196655.2149734714
2311,171378.4858238744
2312,159312.58500776553
2313,160885.30680406062
2314,148234.31079414452
2315,153607.48602715434
2316,170584.98152757436
2317,164876.08564141122
2318,152003.62062613395
2319,155288.59129761613
2320,164470.36728662968
2321,236736.8839398442
2322,151236.56970025983
2323,162570.5966169095
2324,152327.70528175638
2325,184171.28156349214
2326,149257.2291571505
2327,181942.3749047919
2328,202759.48182029588
2329,179748.42061706114
2330,169487.44514059587
2331,357746.6484445444
2332,354124.7497929728
2333,304941.70287709555
2334,225040.85382538388
2335,241731.7884565069
2336,317545.8384183812
2337,195636.28389129808
2338,259316.36387849503
2339,219739.00922171664
2340,354659.2949235351
2341,209504.77183755022
2342,214235.43339026463
2343,191556.49096270674
2344,209243.46721685928
2345,223454.58704624078
2346,195096.44210834528
2347,178900.06949674472
2348,216439.43091339865
2349,170176.70784117465
2350,264744.19908953935
2351,252318.5736845389
2352,250576.9508641821
2353,224303.7694681238
2354,124649.40822229638
2355,131272.71217147302
2356,136538.976835309
2357,171451.55089709206
2358,166701.61086320822
2359,131488.65318777817
2360,119138.80078331113
2361,159380.32898362924
2362,240584.85942115058
2363,131985.21171716676
2364,166471.8760789197
2365,219078.20565749274
2366,170945.2462443231
2367,205232.25882488693
2368,187844.454296714
2369,204717.44190449867
2370,152244.123898667
2371,145553.21726887807
2372,174715.1050465285
2373,255293.94542736575
2374,277721.35979338177
2375,234591.00044058773
2376,249908.0890387919
2377,321251.342946326
2378,149209.60805060723
2379,212248.4223831823
2380,145437.24205387686
2381,162648.83470334922
2382,196066.98964373214
2383,188908.7113507064
2384,218604.8602130048
2385,165129.27695845548
2386,138656.38390423617
2387,143816.8348083166
2388,111529.66467545823
2389,136874.19761927513
2390,157636.5290492206
2391,155463.01030194678
2392,127444.06965625746
2393,175795.34478214924
2394,147691.08528492105
2395,226782.2813675207
2396,156827.23207504922
2397,226508.73060065604
2398,152122.59482546974
2399,48771.693355853844
2400,71484.66712143041
2401,113730.91653250494
2402,142713.3663124823
2403,157623.6514447453
2404,151616.7368830602
2405,169104.65248533525
2406,149965.38544861152
2407,129974.75970385768
2408,144061.14201412722
2409,132184.96588868988
2410,191978.1995378038
2411,135674.6982016953
2412,179680.54477239773
2413,142722.83822513724
2414,141889.15224469255
2415,150054.66162439805
2416,140571.8557463542
2417,154659.2629395156
2418,145413.7565426365
2419,129832.01609421399
2420,148975.13477063953
2421,156046.66474983515
2422,136293.14100797192
2423,114297.21196428093
2424,173900.7351866762
2425,210217.70846873507
2426,144718.86391013948
2427,135122.26397609123
2428,187172.0818297031
2429,133007.48749555246
2430,146911.58445240677
2431,128076.83637471602
2432,142405.6968924164
2433,163317.8625992653
2434,144898.702658179
2435,168001.6780033068
2436,113000.38812265906
2437,113876.6683661891
2438,138456.65844809415
2439,107911.41362317243
2440,123311.60421816848
2441,96583.11690548711
2442,106436.1285409705
2443,120273.19246204401
2444,123665.15927321606
2445,73006.79629172765
2446,137057.15047168353
2447,171942.6283333036
2448,139830.23568145075
2449,104732.41732191709
2450,148801.96288530462
2451,130588.04280067695
2452,213813.24642002626
2453,98802.97161257036
2454,127743.12655327655
2455,129115.0196835596
2456,132517.22092942527
2457,126103.65659054124
2458,125254.33682879439
2459,100928.36909647986
2460,135884.51295105292
2461,115062.16906207528
2462,125283.01694355175
2463,113633.48340457465
2464,180075.8036312678
2465,126812.09956162311
2466,109776.52743666398
2467,148819.8759540545
2468,76750.19884070008
2469,78476.24357667517
2470,194721.3873942083
2471,211180.66613291332
2472,177652.82918405242
2473,121937.09919955043
2474,89173.38861619195
2475,242810.94196553226
2476,115890.64261359589
2477,136734.9771942154
2478,153956.16753975858
2479,121798.17462189944
2480,155218.59215816998
2481,130100.57892596733
2482,138982.3011976652
2483,124682.15180288765
2484,133613.17924015527
2485,136455.90589532486
2486,164706.48305872653
2487,195379.50359725856
2488,161447.97699535466
2489,162316.96420109054
2490,173470.1362452916
2491,90848.41465644832
2492,170887.15655953446
2493,159111.1316253483
2494,171154.5101643587
2495,110120.54103106125
2496,232191.72389339394
2497,153708.37390072786
2498,125250.00472195138
2499,90875.98835277998
2500,123624.89253350996
2501,133269.6528075543
2502,151671.51086825688
2503,96475.90566699441
2504,179802.55993722225
2505,193118.5502149338
2506,234933.01790289546
2507,272047.5530339837
2508,240101.35246926168
2509,187076.58337447015
2510,204653.34081795663
2511,159600.6779015525
2512,182365.7489826137
2513,187911.0838701678
2514,239165.78287627653
2515,140340.62259963644
2516,153038.1485954544
2517,132661.76638018937
2518,145987.85942033163
2519,193875.79019358274
2520,186849.76070109243
2521,168689.9793431868
2522,196487.37605573624
2523,127597.52910026972
2524,132542.92448122718
2525,151052.3087697035
2526,138924.7191483698
2527,120721.40659605808
2528,141286.21441851347
2529,136647.61525031397
2530,136208.29699261984
2531,216305.58126018627
2532,201040.71724496133
2533,170939.76363325867
2534,215518.70574450694
2535,293404.3878507702
2536,214964.5917481112
2537,219638.24752897857
2538,161442.26850417603
2539,170131.62745022716
2540,152640.06960885192
2541,167828.66375349296
2542,154072.5874295157
2543,136441.06269330345
2544,136701.76662356855
2545,142492.2178052266
2546,137574.247694876
2547,143310.96195219373
2548,163268.48667464603
2549,152289.38176396975
2550,289292.0387478547
2551,127863.97760482502
2552,143462.27164505093
2553,79617.18660684957
2554,123851.6626838537
2555,122039.33447173613
2556,106597.34991727259
2557,131726.78519260685
2558,170640.30831412188
2559,132027.44669061305
2560,135755.78742220355
2561,129630.15061416893
2562,124736.20652293618
2563,137542.83232479106
2564,180625.75763341933
2565,136337.9769958317
2566,140512.183512561
2567,126707.7081197896
2568,209149.16373513732
2569,189890.0937488633
2570,122992.48094798971
2571,166499.25908113347
2572,159099.69334610563
2573,220235.60060457746
2574,258782.34283842592
2575,130845.39713194256
2576,121826.03598721078
2577,145232.9177721935
2578,91205.24694467527
2579,59958.59505548485
2580,150726.9197904429
2581,153753.3643673488
2582,125218.34525254322
2583,253567.9678991562
2584,161486.21048894527
2585,171381.95452133115
2586,196261.85902106404
2587,202899.83579358042
2588,155462.38645364015
2589,157220.41818588774
2590,190162.48920667774
2591,203789.25882262713
2592,181960.7179413231
2593,250852.19305864617
2594,175669.59789334235
2595,193888.6490907362
2596,315881.85465553193
2597,163109.25874730392
2598,245162.53248943505
2599,295001.8873976922
2600,183088.79367285295
2601,139025.05658794584
2602,94395.98065251063
2603,93462.11454114101
2604,99226.9612065908
2605,86068.62534559578
2606,143809.91280870535
2607,193532.4606261272
2608,211271.00536878756
2609,164430.57345661795
2610,117221.38466054673
2611,138647.5369413442
2612,162461.6369689888
2613,136995.31216220223
2614,137220.48015206415
2615,158896.8297565158
2616,163387.144752489
2617,209089.3949627784
2618,206297.4445398755
2619,200983.23463106935
2620,183942.56687588026
2621,167576.62134690015
2622,172651.3115656608
2623,236308.5742686845
2624,268069.3927538795
2625,248188.22574551258
2626,166262.69429874272
2627,169698.36342048226
2628,402100.7906296649
2629,418225.145820824
2630,302434.5710656259
2631,406080.4964996199
2632,385317.7467843131
2633,273373.7314998361
2634,377503.52663105994
2635,152548.98261628093
2636,188309.2882338566
2637,162165.16090112066
2638,226826.71168192918
2639,187620.64163735995
2640,159380.55076461105
2641,125581.82964586403
2642,170200.3437100514
2643,114926.82594731914
2644,125770.02511389396
2645,117631.08006548193
2646,110180.90217148373
2647,112556.9385781227
2648,141234.4304582416
2649,165481.56101903022
2650,151074.83103223846
2651,141923.75471901605
2652,388892.1188433336
2653,231011.347197801
2654,200408.03791607922
2655,335634.1234427714
2656,293236.51646183606
2657,316294.2283463853
2658,257767.63992660225
2659,285939.0654319338
2660,329705.1034784917
2661,310638.7587203995
2662,313751.3002233019
2663,274242.28101088887
2664,251228.7082265083
2665,281557.93783042853
2666,254203.4075589566
2667,148998.78785876412
2668,157581.94675125362
2669,143934.6219574116
2670,268752.1113249029
2671,160457.6133174564
2672,162042.98041979305
2673,177191.10658174346
2674,174105.1072884554
2675,140190.58043447617
2676,172968.17859209777
2677,187139.69010688254
2678,240516.0290387245
2679,265138.0727599279
2680,270668.3874865122
2681,369603.5426309672
2682,314549.2307514035
2683,493084.20272057963
2684,297041.4268598604
2685,332477.0415530002
2686,231782.48655556262
2687,318171.21753248223
2688,192326.5631858517
2689,189495.22535348393
2690,439242.31963515736
2691,167245.86335116957
2692,130443.92560283974
2693,162593.07379885484
2694,118030.66404765542
2695,168040.80280087647
2696,165117.54513904848
2697,180380.28158870328
2698,175596.8977252534
2699,152483.94520984218
2700,136609.85009339248
2701,145116.46334450078
2702,125688.54656131308
2703,132806.61083672568
2704,146348.4005446267
2705,130197.26965138421
2706,127007.57079621016
2707,134882.83374106325
2708,145322.2248892677
2709,117022.20311264586
2710,140776.04002069187
2711,263017.8765823739
2712,361141.1829179776
2713,158807.99825990116
2714,129426.67642778732
2715,144018.43181543754
2716,131509.3516853425
2717,166829.84906421628
2718,228385.93217924415
2719,151666.55802636204
2720,173548.36449933663
2721,148986.33950262197
2722,175360.0828049824
2723,160405.47389761428
2724,138417.5198479046
2725,140709.16894931783
2726,155674.99136751588
2727,185512.31343616344
2728,177654.73601147602
2729,161943.56278054498
2730,151467.04084347058
2731,139401.20579361834
2732,135865.73746686615
2733,175538.3107291754
