Id,SalePrice
1804,149300.0
1805,133700.0
1806,119000.0
1807,87000.0
1808,143500.0
1809,130000.0
1810,128500.0
1811,136000.0
1812,132500.0
1813,109500.0
1814,68400.0
1815,52500.0
1816,68400.0
1817,135000.0
1818,137500.0
1819,119000.0
1820,66500.0
1821,149000.0
1822,177000.0
1823,60000.0
1824,149000.0
1825,125000.0
1826,108000.0
1827,68400.0
1828,175000.0
1829,125000.0
1830,185000.0
1831,234000.0
1832,141000.0
1833,188700.0
1834,132500.0
1835,163000.0
1836,149000.0
1837,120500.0
1838,160000.0
1839,91300.0
1840,180000.0
1841,167900.0
1842,98000.0
1843,148000.0
1844,144000.0
1845,125000.0
1846,155000.0
1847,125000.0
1848,52500.0
1849,117000.0
1850,130000.0
1851,161750.0
1852,153000.0
1853,148000.0
1854,178400.0
1855,137500.0
1856,189000.0
1857,112000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,265000.0
1863,265000.0
1864,265000.0
1865,310000.0
1866,310000.0
1867,244600.0
1868,262500.0
1869,180000.0
1870,282922.0
1871,252000.0
1872,158000.0
1873,197900.0
1874,140000.0
1875,200141.0
1876,171000.0
1877,190000.0
1878,205000.0
1879,137000.0
1880,149300.0
1881,220000.0
1882,255000.0
1883,176500.0
1884,189000.0
1885,272000.0
1886,312500.0
1887,190000.0
1888,262500.0
1889,156932.0
1890,107000.0
1891,145000.0
1892,110000.0
1893,145000.0
1894,161500.0
1895,165000.0
1896,133000.0
1897,158000.0
1898,125500.0
1899,125500.0
1900,116900.0
1901,256000.0
1902,98600.0
1903,268000.0
1904,153000.0
1905,175500.0
1906,188700.0
1907,256000.0
1908,106000.0
1909,85400.0
1910,128000.0
1911,186500.0
1912,180000.0
1913,200000.0
1914,68500.0
1915,392000.0
1916,58500.0
1917,250000.0
1918,130000.0
1919,151000.0
1920,167500.0
1921,415298.0
1922,285000.0
1923,277000.0
1924,220000.0
1925,200000.0
1926,360000.0
1927,131500.0
1928,180000.0
1929,133900.0
1930,147000.0
1931,134900.0
1932,106000.0
1933,185000.0
1934,197500.0
1935,158000.0
1936,204750.0
1937,167000.0
1938,172000.0
1939,270000.0
1940,229456.0
1941,167000.0
1942,173000.0
1943,230000.0
1944,309000.0
1945,360000.0
1946,179200.0
1947,328900.0
1948,179200.0
1949,224900.0
1950,178000.0
1951,239686.0
1952,260400.0
1953,167900.0
1954,228500.0
1955,143500.0
1956,244000.0
1957,179200.0
1958,340000.0
1959,135000.0
1960,119750.0
1961,128200.0
1962,91000.0
1963,91000.0
1964,173733.0
1965,148500.0
1966,139400.0
1967,318000.0
1968,325000.0
1969,360000.0
1970,380000.0
1971,426000.0
1972,342643.0
1973,275500.0
1974,340000.0
1975,380000.0
1976,274000.0
1977,403000.0
1978,395000.0
1979,320000.0
1980,174000.0
1981,350000.0
1982,229456.0
1983,220000.0
1984,116900.0
1985,190000.0
1986,175900.0
1987,167240.0
1988,177000.0
1989,116900.0
1990,250000.0
1991,230000.0
1992,226000.0
1993,176000.0
1994,250000.0
1995,116900.0
1996,255900.0
1997,285000.0
1998,440000.0
1999,200000.0
2000,281213.0
2001,250000.0
2002,221000.0
2003,232000.0
2004,270000.0
2005,270000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,171000.0
2010,200141.0
2011,169990.0
2012,172500.0
2013,159500.0
2014,171000.0
2015,193000.0
2016,171000.0
2017,190000.0
2018,115000.0
2019,134900.0
2020,109500.0
2021,116500.0
2022,194000.0
2023,167500.0
2024,191000.0
2025,328900.0
2026,167240.0
2027,80000.0
2028,140000.0
2029,151000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,155000.0
2035,226700.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,230000.0
2040,466500.0
2041,235000.0
2042,189000.0
2043,165500.0
2044,185000.0
2045,224900.0
2046,135000.0
2047,196000.0
2048,119750.0
2049,135000.0
2050,174000.0
2051,113000.0
2052,151000.0
2053,151000.0
2054,79900.0
2055,175000.0
2056,119750.0
2057,128000.0
2058,207500.0
2059,141000.0
2060,165000.0
2061,223000.0
2062,128900.0
2063,110000.0
2064,125000.0
2065,129000.0
2066,179000.0
2067,141000.0
2068,135000.0
2069,84000.0
2070,125500.0
2071,83000.0
2072,135000.0
2073,132000.0
2074,174000.0
2075,150500.0
2076,131000.0
2077,147500.0
2078,133700.0
2079,148000.0
2080,139000.0
2081,100000.0
2082,161500.0
2083,172500.0
2084,119750.0
2085,151000.0
2086,93000.0
2087,119000.0
2088,114504.0
2089,79900.0
2090,132500.0
2091,140000.0
2092,153900.0
2093,175000.0
2094,130000.0
2095,90000.0
2096,101000.0
2097,116000.0
2098,172500.0
2099,52500.0
2100,141000.0
2101,163000.0
2102,148800.0
2103,68400.0
2104,90000.0
2105,137500.0
2106,40000.0
2107,260000.0
2108,135750.0
2109,110000.0
2110,109900.0
2111,174500.0
2112,175000.0
2113,109500.0
2114,120000.0
2115,160000.0
2116,68400.0
2117,175000.0
2118,120000.0
2119,66500.0
2120,119500.0
2121,105000.0
2122,68400.0
2123,93000.0
2124,228500.0
2125,153900.0
2126,172400.0
2127,160000.0
2128,137500.0
2129,68400.0
2130,161750.0
2131,185000.0
2132,119000.0
2133,110500.0
2134,120000.0
2135,68400.0
2136,40000.0
2137,125000.0
2138,148500.0
2139,160000.0
2140,131400.0
2141,142500.0
2142,151000.0
2143,155000.0
2144,125000.0
2145,149900.0
2146,180000.0
2147,165500.0
2148,143500.0
2149,129900.0
2150,224900.0
2151,139400.0
2152,165000.0
2153,165000.0
2154,109500.0
2155,125500.0
2156,191000.0
2157,213000.0
2158,250000.0
2159,167500.0
2160,171900.0
2161,282922.0
2162,451950.0
2163,310000.0
2164,275000.0
2165,172500.0
2166,148500.0
2167,190000.0
2168,186700.0
2169,216000.0
2170,230000.0
2171,148500.0
2172,132000.0
2173,175000.0
2174,200000.0
2175,350000.0
2176,312500.0
2177,250000.0
2178,227000.0
2179,149300.0
2180,125000.0
2181,202500.0
2182,221500.0
2183,200141.0
2184,154500.0
2185,140000.0
2186,139000.0
2187,160000.0
2188,149500.0
2189,129000.0
2190,60000.0
2191,84000.0
2192,73000.0
2193,64500.0
2194,134800.0
2195,111250.0
2196,125500.0
2197,125500.0
2198,170000.0
2199,87000.0
2200,124500.0
2201,135000.0
2202,230000.0
2203,178000.0
2204,161750.0
2205,119000.0
2206,163000.0
2207,233230.0
2208,234000.0
2209,240000.0
2210,106000.0
2211,137500.0
2212,68400.0
2213,125500.0
2214,131000.0
2215,108000.0
2216,160000.0
2217,52500.0
2218,114504.0
2219,101000.0
2220,68400.0
2221,392000.0
2222,280000.0
2223,242000.0
2224,192500.0
2225,135000.0
2226,165500.0
2227,260000.0
2228,251000.0
2229,210000.0
2230,167500.0
2231,230000.0
2232,185000.0
2233,143500.0
2234,274000.0
2235,204000.0
2236,262500.0
2237,312500.0
2238,179900.0
2239,127000.0
2240,208300.0
2241,164500.0
2242,148000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,160000.0
2247,118000.0
2248,100000.0
2249,117000.0
2250,120500.0
2251,79000.0
2252,196000.0
2253,162000.0
2254,130500.0
2255,197500.0
2256,241000.0
2257,200000.0
2258,234000.0
2259,174000.0
2260,155000.0
2261,230000.0
2262,230000.0
2263,290000.0
2264,437154.0
2265,194000.0
2266,277500.0
2267,305000.0
2268,402861.0
2269,167900.0
2270,178400.0
2271,224900.0
2272,190000.0
2273,165000.0
2274,181000.0
2275,142000.0
2276,197900.0
2277,175000.0
2278,152000.0
2279,119750.0
2280,128500.0
2281,181000.0
2282,177500.0
2283,173733.0
2284,173733.0
2285,139400.0
2286,116500.0
2287,335000.0
2288,249700.0
2289,440000.0
2290,380000.0
2291,309000.0
2292,385000.0
2293,380000.0
2294,412500.0
2295,437154.0
2296,395000.0
2297,337000.0
2298,337500.0
2299,276000.0
2300,340000.0
2301,295493.0
2302,212900.0
2303,230000.0
2304,287090.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,212000.0
2309,277500.0
2310,229456.0
2311,190000.0
2312,180500.0
2313,167000.0
2314,200000.0
2315,159500.0
2316,200500.0
2317,169990.0
2318,158000.0
2319,176000.0
2320,172500.0
2321,262000.0
2322,160200.0
2323,203000.0
2324,200000.0
2325,221500.0
2326,200000.0
2327,250000.0
2328,250000.0
2329,171000.0
2330,167000.0
2331,305000.0
2332,466500.0
2333,348000.0
2334,250000.0
2335,260000.0
2336,281213.0
2337,195400.0
2338,297000.0
2339,230000.0
2340,395192.0
2341,227000.0
2342,254000.0
2343,232000.0
2344,200000.0
2345,252000.0
2346,210000.0
2347,174000.0
2348,210000.0
2349,167500.0
2350,270000.0
2351,228000.0
2352,230000.0
2353,191000.0
2354,150500.0
2355,116900.0
2356,142500.0
2357,174000.0
2358,185000.0
2359,106000.0
2360,110000.0
2361,159000.0
2362,250000.0
2363,148000.0
2364,153500.0
2365,229456.0
2366,230000.0
2367,212000.0
2368,180000.0
2369,212000.0
2370,151000.0
2371,148500.0
2372,132000.0
2373,287000.0
2374,122000.0
2375,270000.0
2376,229000.0
2377,348000.0
2378,130500.0
2379,151400.0
2380,148500.0
2381,143000.0
2382,196500.0
2383,235000.0
2384,200000.0
2385,160000.0
2386,136500.0
2387,118000.0
2388,37900.0
2389,100000.0
2390,119750.0
2391,132500.0
2392,112500.0
2393,174000.0
2394,133700.0
2395,239000.0
2396,161500.0
2397,150000.0
2398,148000.0
2399,52500.0
2400,60000.0
2401,134800.0
2402,130000.0
2403,136905.0
2404,148500.0
2405,142000.0
2406,127000.0
2407,145000.0
2408,132000.0
2409,160000.0
2410,196000.0
2411,119500.0
2412,165000.0
2413,130000.0
2414,151500.0
2415,136905.0
2416,127000.0
2417,142125.0
2418,119750.0
2419,160000.0
2420,114500.0
2421,165000.0
2422,139000.0
2423,130000.0
2424,160000.0
2425,191000.0
2426,125000.0
2427,130000.0
2428,169500.0
2429,112500.0
2430,127000.0
2431,119500.0
2432,133000.0
2433,163000.0
2434,147500.0
2435,163000.0
2436,137500.0
2437,119750.0
2438,116500.0
2439,109000.0
2440,119000.0
2441,100000.0
2442,66500.0
2443,68400.0
2444,143500.0
2445,101000.0
2446,149900.0
2447,250000.0
2448,175000.0
2449,105000.0
2450,173000.0
2451,119000.0
2452,260000.0
2453,105000.0
2454,149000.0
2455,91000.0
2456,127000.0
2457,125500.0
2458,125500.0
2459,68400.0
2460,156932.0
2461,120000.0
2462,149000.0
2463,125500.0
2464,125000.0
2465,119000.0
2466,143500.0
2467,178400.0
2468,106500.0
2469,109500.0
2470,243000.0
2471,234000.0
2472,200000.0
2473,102000.0
2474,79000.0
2475,284000.0
2476,106250.0
2477,140000.0
2478,165500.0
2479,145000.0
2480,125000.0
2481,169900.0
2482,134900.0
2483,147000.0
2484,125000.0
2485,137500.0
2486,158500.0
2487,250000.0
2488,219500.0
2489,138000.0
2490,158500.0
2491,37900.0
2492,181900.0
2493,143500.0
2494,170000.0
2495,96500.0
2496,243000.0
2497,160000.0
2498,125500.0
2499,78000.0
2500,148000.0
2501,125000.0
2502,160000.0
2503,80000.0
2504,230000.0
2505,200000.0
2506,248900.0
2507,285000.0
2508,248900.0
2509,221500.0
2510,212000.0
2511,176485.0
2512,189000.0
2513,235000.0
2514,230000.0
2515,127000.0
2516,156000.0
2517,126000.0
2518,151000.0
2519,197900.0
2520,193000.0
2521,176500.0
2522,235000.0
2523,122500.0
2524,124000.0
2525,148500.0
2526,139000.0
2527,147000.0
2528,110000.0
2529,122500.0
2530,102000.0
2531,220000.0
2532,226000.0
2533,196500.0
2534,270000.0
2535,315000.0
2536,242000.0
2537,230000.0
2538,155835.0
2539,180000.0
2540,176432.0
2541,155835.0
2542,192140.0
2543,123000.0
2544,107000.0
2545,137500.0
2546,142000.0
2547,137500.0
2548,136905.0
2549,152000.0
2550,451950.0
2551,145000.0
2552,137500.0
2553,78000.0
2554,125000.0
2555,129000.0
2556,100000.0
2557,120500.0
2558,169500.0
2559,165000.0
2560,125500.0
2561,148800.0
2562,132500.0
2563,132500.0
2564,137500.0
2565,123500.0
2566,177500.0
2567,122500.0
2568,230000.0
2569,182900.0
2570,106000.0
2571,172000.0
2572,220000.0
2573,205000.0
2574,538000.0
2575,120500.0
2576,136000.0
2577,117000.0
2578,66500.0
2579,105000.0
2580,130000.0
2581,145000.0
2582,149900.0
2583,235000.0
2584,148500.0
2585,152000.0
2586,210000.0
2587,210000.0
2588,139400.0
2589,148500.0
2590,235000.0
2591,243000.0
2592,248328.0
2593,270000.0
2594,178000.0
2595,230000.0
2596,319000.0
2597,185000.0
2598,250000.0
2599,315500.0
2600,139600.0
2601,147000.0
2602,100000.0
2603,91000.0
2604,80000.0
2605,106000.0
2606,138000.0
2607,165000.0
2608,207500.0
2609,185000.0
2610,100000.0
2611,177500.0
2612,167900.0
2613,124500.0
2614,127000.0
2615,128000.0
2616,163000.0
2617,196000.0
2618,149500.0
2619,205000.0
2620,204750.0
2621,200500.0
2622,200500.0
2623,228500.0
2624,235000.0
2625,285000.0
2626,167900.0
2627,230000.0
2628,342643.0
2629,625000.0
2630,345000.0
2631,475000.0
2632,342643.0
2633,328900.0
2634,360000.0
2635,148500.0
2636,162900.0
2637,139400.0
2638,250000.0
2639,178000.0
2640,151000.0
2641,128200.0
2642,237500.0
2643,139000.0
2644,127500.0
2645,173733.0
2646,173733.0
2647,81000.0
2648,129000.0
2649,165000.0
2650,139400.0
2651,148500.0
2652,475000.0
2653,256300.0
2654,240000.0
2655,360000.0
2656,335000.0
2657,328900.0
2658,255000.0
2659,290000.0
2660,302000.0
2661,335000.0
2662,360000.0
2663,274000.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,158000.0
2668,155835.0
2669,176432.0
2670,281213.0
2671,155835.0
2672,213490.0
2673,175000.0
2674,175000.0
2675,172500.0
2676,200141.0
2677,197500.0
2678,250000.0
2679,290000.0
2680,250000.0
2681,466500.0
2682,340000.0
2683,475000.0
2684,281213.0
2685,287000.0
2686,318000.0
2687,307000.0
2688,230000.0
2689,210000.0
2690,475000.0
2691,177000.0
2692,147000.0
2693,200141.0
2694,147000.0
2695,176500.0
2696,176500.0
2697,195000.0
2698,204000.0
2699,237500.0
2700,167900.0
2701,143500.0
2702,110000.0
2703,136905.0
2704,148500.0
2705,132000.0
2706,110000.0
2707,124500.0
2708,149900.0
2709,109500.0
2710,127000.0
2711,320000.0
2712,325000.0
2713,167240.0
2714,144152.0
2715,158000.0
2716,155835.0
2717,116900.0
2718,209500.0
2719,179900.0
2720,170000.0
2721,138500.0
2722,148000.0
2723,132500.0
2724,127000.0
2725,138500.0
2726,153500.0
2727,161750.0
2728,186500.0
2729,148000.0
2730,157900.0
2731,115000.0
2732,110000.0
2733,196000.0
2734,125000.0
2735,145000.0
2736,125000.0
2737,124500.0
2738,136905.0
2739,180500.0
2740,133700.0
2741,141000.0
2742,153000.0
2743,147000.0
2744,134450.0
2745,135000.0
2746,135000.0
2747,178000.0
2748,148000.0
2749,140000.0
2750,142125.0
2751,144000.0
2752,235000.0
2753,172500.0
2754,256000.0
2755,148000.0
2756,68400.0
2757,52500.0
2758,68400.0
2759,172400.0
2760,153900.0
2761,160000.0
2762,147500.0
2763,217000.0
2764,174000.0
2765,294000.0
2766,160000.0
2767,92900.0
2768,130000.0
2769,134000.0
2770,169500.0
2771,100000.0
2772,124000.0
2773,115000.0
2774,160000.0
2775,160000.0
2776,177000.0
2777,169500.0
2778,137500.0
2779,163000.0
2780,125000.0
2781,80000.0
2782,110000.0
2783,119000.0
2784,132500.0
2785,149900.0
2786,92000.0
2787,125500.0
2788,80000.0
2789,234000.0
2790,107000.0
2791,110000.0
2792,100000.0
2793,139000.0
2794,105000.0
2795,125500.0
2796,64500.0
2797,243000.0
2798,153900.0
2799,119500.0
2800,88000.0
2801,68400.0
2802,160000.0
2803,137000.0
2804,139600.0
2805,87000.0
2806,66500.0
2807,169500.0
2808,155000.0
2809,127000.0
2810,151000.0
2811,172000.0
2812,142500.0
2813,136905.0
2814,188000.0
2815,109500.0
2816,220000.0
2817,137500.0
2818,137000.0
2819,148800.0
2820,119000.0
2821,88000.0
2822,178000.0
2823,189000.0
2824,180000.0
2825,139600.0
2826,130000.0
2827,160000.0
2828,191000.0
2829,125000.0
2830,171900.0
2831,173000.0
2832,210000.0
2833,251000.0
2834,189000.0
2835,232000.0
2836,200141.0
2837,182900.0
2838,151000.0
2839,167000.0
2840,200141.0
2841,193000.0
2842,235000.0
2843,177500.0
2844,148500.0
2845,142000.0
2846,224900.0
2847,204750.0
2848,230000.0
2849,171900.0
2850,250000.0
2851,262500.0
2852,235000.0
2853,226000.0
2854,155000.0
2855,210000.0
2856,200141.0
2857,200141.0
2858,180000.0
2859,155000.0
2860,132000.0
2861,98600.0
2862,171900.0
2863,119900.0
2864,250000.0
2865,145000.0
2866,116900.0
2867,110000.0
2868,128000.0
2869,137500.0
2870,194000.0
2871,113000.0
2872,60000.0
2873,88000.0
2874,137450.0
2875,90000.0
2876,179400.0
2877,160000.0
2878,144000.0
2879,188700.0
2880,109500.0
2881,138887.0
2882,139000.0
2883,169500.0
2884,219210.0
2885,168000.0
2886,169500.0
2887,109500.0
2888,120500.0
2889,52500.0
2890,68400.0
2891,125000.0
2892,60000.0
2893,130000.0
2894,88000.0
2895,235000.0
2896,235000.0
2897,190000.0
2898,136905.0
2899,230000.0
2900,153337.0
2901,240000.0
2902,204000.0
2903,312500.0
2904,360000.0
2905,141000.0
2906,180000.0
2907,125500.0
2908,127000.0
2909,136905.0
2910,86000.0
2911,106000.0
2912,161500.0
2913,80000.0
2914,106000.0
2915,66500.0
2916,106000.0
2917,148000.0
2918,110000.0
2919,234000.0
