Id,SalePrice
1808,111584.53
1809,106847.95
1810,116885.93
1811,102646.0
1812,94781.52
1813,112471.23
1814,90414.24
1815,62254.707
1816,82817.77
1817,118901.24
1818,128959.766
1819,117360.5
1820,78595.99
1821,116434.97
1822,159360.7
1823,58860.727
1824,143357.31
1825,119900.79
1826,77207.89
1827,107706.16
1828,134124.52
1829,112020.305
1830,166524.38
1831,179941.97
1832,115560.17
1833,148174.39
1834,99027.33
1835,162095.94
1836,113170.95
1837,85123.77
1838,130318.414
1839,94407.78
1840,154460.8
1841,129079.21
1842,66016.09
1843,139271.3
1844,120396.57
1845,119066.82
1846,145561.73
1847,138544.14
1848,67683.695
1849,135791.56
1850,117943.67
1851,154053.56
1852,128073.73
1853,114472.484
1854,168549.47
1855,149696.52
1856,219408.86
1857,157190.11
1858,139297.98
1859,116681.74
1860,146100.89
1861,115327.76
1862,249274.98
1863,250544.0
1864,250544.0
1865,319053.44
1866,341267.0
1867,228609.7
1868,303052.3
1869,217899.03
1870,228375.1
1871,251163.78
1872,181222.84
1873,226185.98
1874,135722.7
1875,197659.03
1876,195344.97
1877,202843.5
1878,210146.03
1879,128070.53
1880,132369.78
1881,223810.5
1882,239213.02
1883,179338.73
1884,201229.0
1885,249226.2
1886,300477.6
1887,203811.28
1888,259268.02
1889,162265.7
1890,117634.53
1891,133477.7
1892,96466.89
1893,125935.95
1894,115184.5
1895,157631.92
1896,108077.516
1897,119862.02
1898,119306.48
1899,134984.72
1900,135362.83
1901,156580.36
1902,132734.34
1903,220703.72
1904,143260.25
1905,166178.2
1906,168988.45
1907,218180.98
1908,119438.23
1909,130942.48
1910,129621.484
1911,201659.14
1912,280813.25
1913,152705.28
1914,79296.22
1915,328892.47
1916,58043.965
1917,258412.16
1918,138322.16
1919,145950.94
1920,166607.06
1921,418322.03
1922,314527.34
1923,186184.19
1924,187302.58
1925,200092.22
1926,420495.28
1927,140567.28
1928,153063.47
1929,124429.79
1930,140053.97
1931,134287.17
1932,127559.45
1933,172824.73
1934,180910.14
1935,178586.53
1936,183551.69
1937,183103.8
1938,159158.22
1939,263188.3
1940,214679.62
1941,180573.34
1942,184834.55
1943,220610.5
1944,307361.53
1945,390544.84
1946,193503.6
1947,323684.16
1948,198918.28
1949,235692.7
1950,170986.02
1951,259272.19
1952,214803.25
1953,150396.88
1954,189836.73
1955,123388.48
1956,227223.72
1957,174353.73
1958,317558.5
1959,141304.53
1960,116008.73
1961,122212.72
1962,82436.01
1963,85436.195
1964,97058.11
1965,147007.23
1966,152745.75
1967,301686.03
1968,454988.56
1969,394061.12
1970,498514.78
1971,468563.78
1972,377022.2
1973,231400.55
1974,329081.22
1975,415886.2
1976,268466.97
1977,363666.28
1978,414563.53
1979,327051.72
1980,181682.75
1981,337455.06
1982,244154.64
1983,208313.03
1984,156148.1
1985,202516.9
1986,214509.45
1987,170656.38
1988,186944.23
1989,175191.25
1990,211522.56
1991,272776.47
1992,213682.86
1993,173473.94
1994,251115.81
1995,183220.3
1996,227081.19
1997,276878.3
1998,286382.75
1999,238322.25
2000,313658.72
2001,259236.67
2002,251166.8
2003,204787.08
2004,244457.48
2005,241845.1
2006,220470.48
2007,247719.48
2008,199452.44
2009,191228.48
2010,188240.5
2011,129827.54
2012,170426.86
2013,195107.39
2014,182619.14
2015,190450.42
2016,202013.31
2017,187303.72
2018,123076.57
2019,130244.1
2020,109030.875
2021,108834.13
2022,199013.47
2023,141627.94
2024,211678.92
2025,366457.12
2026,180086.66
2027,158106.94
2028,159408.94
2029,185719.05
2030,312786.44
2031,267339.72
2032,300922.1
2033,285457.9
2034,163296.08
2035,210790.61
2036,177601.88
2037,211012.81
2038,328501.56
2039,185832.81
2040,414213.12
2041,279665.66
2042,202104.06
2043,166739.14
2044,174001.08
2045,198883.19
2046,127509.305
2047,159086.33
2048,136255.5
2049,135877.02
2050,182176.97
2051,109138.92
2052,139104.64
2053,149293.83
2054,91085.97
2055,153918.44
2056,131589.97
2057,118355.94
2058,244064.0
2059,132584.92
2060,161348.5
2061,197365.94
2062,129994.99
2063,105697.875
2064,141882.77
2065,124434.13
2066,160135.94
2067,106853.016
2068,128866.586
2069,77848.45
2070,115523.58
2071,96995.14
2072,153578.39
2073,148304.06
2074,190631.95
2075,154197.16
2076,113166.98
2077,152438.6
2078,124937.07
2079,132752.61
2080,113533.016
2081,119401.48
2082,122304.16
2083,145232.1
2084,115334.61
2085,129930.45
2086,98242.37
2087,117214.42
2088,60351.508
2089,76046.84
2090,120814.586
2091,122373.766
2092,140234.56
2093,123859.8
2094,108581.62
2095,140508.88
2096,58503.152
2097,84264.07
2098,151252.86
2099,41632.684
2100,85311.26
2101,110295.47
2102,128474.61
2103,86960.76
2104,138189.05
2105,107672.73
2106,56960.164
2107,243959.67
2108,117497.84
2109,108357.51
2110,113460.06
2111,151238.5
2112,140419.92
2113,121415.89
2114,106937.375
2115,138554.14
2116,104094.37
2117,151087.16
2118,111898.88
2119,94624.75
2120,108130.586
2121,92995.39
2122,70315.87
2123,88890.97
2124,175570.42
2125,121496.87
2126,152767.28
2127,190065.94
2128,119500.9
2129,91865.78
2130,148407.53
2131,170443.64
2132,107056.44
2133,112450.43
2134,116944.695
2135,77896.375
2136,56977.56
2137,116899.3
2138,145385.47
2139,151273.36
2140,145485.7
2141,128833.99
2142,123255.65
2143,138634.8
2144,120821.586
2145,135242.28
2146,163947.19
2147,139612.28
2148,133202.31
2149,128969.39
2150,220833.88
2151,111992.88
2152,179846.8
2153,158617.9
2154,100737.516
2155,137696.95
2156,234303.3
2157,236244.8
2158,209622.03
2159,186753.98
2160,163245.77
2161,237448.14
2162,389095.28
2163,339322.06
2164,252428.05
2165,163287.34
2166,141111.6
2167,202739.42
2168,189883.94
2169,193806.78
2170,205856.62
2171,147093.4
2172,138937.31
2173,176747.45
2174,226362.47
2175,294443.66
2176,340880.34
2177,260974.22
2178,184544.98
2179,134096.03
2180,179181.58
2181,185106.03
2182,225019.33
2183,183746.98
2184,133855.23
2185,113046.89
2186,137668.89
2187,144510.6
2188,151923.61
2189,202998.22
2190,75471.99
2191,70121.6
2192,104571.0
2193,105906.484
2194,102142.24
2195,105904.125
2196,107844.46
2197,116932.95
2198,163861.62
2199,159972.08
2200,134431.89
2201,138218.86
2202,209773.2
2203,150495.56
2204,159953.1
2205,111763.53
2206,137818.92
2207,161609.89
2208,232445.53
2209,195858.98
2210,114765.25
2211,114491.05
2212,116796.695
2213,90209.64
2214,138035.69
2215,90770.6
2216,137808.27
2217,71256.76
2218,104557.94
2219,76493.414
2220,91632.94
2221,345337.16
2222,260911.97
2223,270951.94
2224,187299.7
2225,126545.59
2226,177266.14
2227,187836.36
2228,289495.6
2229,212353.12
2230,160230.23
2231,197010.52
2232,190033.5
2233,153836.84
2234,279533.34
2235,214527.88
2236,311985.06
2237,391183.3
2238,187793.16
2239,121326.01
2240,158460.9
2241,140857.81
2242,130401.24
2243,120552.61
2244,89695.71
2245,85758.48
2246,142192.86
2247,106694.84
2248,123369.08
2249,116654.3
2250,133280.36
2251,93148.06
2252,174818.62
2253,171635.06
2254,184343.34
2255,198350.66
2256,186431.14
2257,212211.31
2258,159407.0
2259,185558.62
2260,165825.19
2261,178323.19
2262,221287.44
2263,334004.62
2264,394982.38
2265,160203.36
2266,292720.16
2267,354448.47
2268,358371.6
2269,168928.92
2270,181627.38
2271,234736.42
2272,186635.7
2273,170100.77
2274,164869.38
2275,150997.05
2276,177343.67
2277,196158.3
2278,159210.17
2279,118802.6
2280,129847.99
2281,175309.47
2282,179930.69
2283,87602.17
2284,98445.12
2285,141650.22
2286,123231.26
2287,321213.72
2288,269023.88
2289,382468.1
2290,458755.7
2291,292315.94
2292,413317.53
2293,507505.28
2294,471811.47
2295,469730.3
2296,257623.39
2297,321658.22
2298,254816.1
2299,416637.9
2300,325072.12
2301,251171.56
2302,228380.64
2303,255733.45
2304,200151.83
2305,181789.86
2306,186170.34
2307,201149.08
2308,221484.1
2309,306400.34
2310,209692.12
2311,193676.62
2312,181963.17
2313,182173.94
2314,162987.53
2315,181317.3
2316,167024.84
2317,181350.1
2318,173866.9
2319,169075.48
2320,205075.02
2321,254246.14
2322,162947.5
2323,180267.98
2324,160533.0
2325,214773.52
2326,164950.6
2327,203453.17
2328,222211.62
2329,189681.89
2330,184501.81
2331,343770.47
2332,435630.22
2333,305129.03
2334,250888.67
2335,247143.06
2336,341441.22
2337,232379.1
2338,262544.53
2339,221793.23
2340,403152.22
2341,195907.2
2342,237930.39
2343,226473.03
2344,209900.16
2345,184530.42
2346,201839.97
2347,199073.45
2348,217202.23
2349,173136.25
2350,246152.7
2351,237284.3
2352,255823.17
2353,266798.44
2354,125037.7
2355,126167.17
2356,142745.94
2357,188499.53
2358,175080.3
2359,132985.66
2360,111813.805
2361,135656.0
2362,273568.7
2363,139505.17
2364,165091.83
2365,238322.77
2366,177878.53
2367,225625.44
2368,216124.34
2369,213650.72
2370,178999.67
2371,177429.33
2372,169234.73
2373,274420.2
2374,294163.6
2375,246596.75
2376,264228.06
2377,353558.06
2378,128285.43
2379,194195.47
2380,138770.67
2381,156958.11
2382,190526.08
2383,207176.53
2384,243590.64
2385,167282.77
2386,136379.84
2387,131511.28
2388,99780.68
2389,124837.5
2390,148488.6
2391,139340.72
2392,121615.15
2393,164229.14
2394,138189.1
2395,209086.23
2396,157212.44
2397,201890.77
2398,138157.53
2399,65067.945
2400,49898.47
2401,112520.766
2402,129997.9
2403,136453.27
2404,144989.77
2405,162375.75
2406,140026.66
2407,122779.14
2408,134574.6
2409,135369.03
2410,202922.31
2411,126421.35
2412,173278.2
2413,125041.33
2414,133351.1
2415,127360.37
2416,126613.93
2417,133680.03
2418,140454.19
2419,137742.3
2420,128813.22
2421,149198.69
2422,120406.84
2423,101754.61
2424,170932.2
2425,193398.84
2426,128046.555
2427,124121.016
2428,183026.89
2429,120280.51
2430,136863.39
2431,108170.12
2432,140552.2
2433,156565.75
2434,129836.96
2435,157211.48
2436,106790.31
2437,115351.555
2438,129606.33
2439,101468.14
2440,118390.27
2441,103707.7
2442,91780.125
2443,112119.914
2444,123021.01
2445,61721.91
2446,128792.3
2447,166919.38
2448,150651.17
2449,76547.305
2450,152602.03
2451,89929.07
2452,193014.42
2453,78592.555
2454,128776.08
2455,107078.45
2456,124943.75
2457,121139.51
2458,109035.695
2459,102526.12
2460,136014.11
2461,110528.06
2462,131113.8
2463,115727.72
2464,210096.47
2465,120350.35
2466,105078.51
2467,159815.55
2468,56329.676
2469,67851.14
2470,177897.0
2471,210194.36
2472,181682.7
2473,121352.5
2474,77501.75
2475,238756.42
2476,114328.625
2477,120875.23
2478,159426.03
2479,90846.586
2480,152727.47
2481,109927.84
2482,126295.84
2483,112733.6
2484,122913.836
2485,122387.57
2486,153512.25
2487,133567.75
2488,159699.69
2489,143173.95
2490,158255.27
2491,86638.5
2492,178564.03
2493,141204.8
2494,174738.94
2495,92155.21
2496,243795.94
2497,153766.56
2498,101430.25
2499,104684.805
2500,114188.57
2501,132409.14
2502,151869.67
2503,96384.39
2504,195717.81
2505,204018.1
2506,251324.88
2507,282585.94
2508,246695.58
2509,198781.78
2510,221481.05
2511,176826.31
2512,190537.61
2513,194221.81
2514,225204.72
2515,153100.03
2516,164846.6
2517,134211.73
2518,152724.14
2519,206096.64
2520,201855.05
2521,194612.78
2522,202934.9
2523,117661.34
2524,134245.84
2525,138583.14
2526,138192.42
2527,128216.4
2528,129049.664
2529,122339.484
2530,120487.35
2531,243344.34
2532,208181.62
2533,185167.34
2534,233559.4
2535,321376.22
2536,189311.62
2537,211738.36
2538,187254.05
2539,182066.06
2540,169235.6
2541,185132.77
2542,171675.53
2543,122945.96
2544,125456.41
2545,131119.17
2546,133737.69
2547,128219.81
2548,154553.14
2549,156216.23
2550,291861.4
2551,133771.31
2552,133495.53
2553,71856.13
2554,109147.8
2555,120084.125
2556,116231.055
2557,111663.67
2558,193163.33
2559,129858.52
2560,130034.375
2561,118186.984
2562,127821.055
2563,133650.47
2564,172760.06
2565,112751.23
2566,147896.47
2567,113546.625
2568,196376.83
2569,200167.77
2570,124396.29
2571,168779.31
2572,167630.84
2573,207435.25
2574,268163.78
2575,118203.69
2576,114912.195
2577,175163.81
2578,85586.32
2579,67912.06
2580,138486.05
2581,149645.23
2582,124755.73
2583,273396.6
2584,147403.92
2585,164240.38
2586,197877.84
2587,194347.1
2588,153451.95
2589,146960.33
2590,228712.9
2591,190380.45
2592,207522.44
2593,251341.78
2594,178124.36
2595,203928.14
2596,328073.8
2597,200768.22
2598,275319.34
2599,271491.12
2600,168628.67
2601,149189.4
2602,72885.98
2603,84133.58
2604,75108.81
2605,70777.555
2606,136783.94
2607,171635.16
2608,195769.45
2609,155621.48
2610,106934.89
2611,156316.38
2612,143463.06
2613,123169.76
2614,136102.75
2615,152648.45
2616,148308.62
2617,193284.98
2618,188821.03
2619,218078.55
2620,195245.45
2621,191263.78
2622,201148.84
2623,269710.4
2624,257318.23
2625,290061.12
2626,171245.89
2627,177830.12
2628,469040.8
2629,483218.9
2630,363136.0
2631,418122.62
2632,451332.66
2633,309824.3
2634,413864.3
2635,151170.45
2636,194977.22
2637,161017.53
2638,233688.89
2639,168774.8
2640,157492.73
2641,102192.77
2642,189058.14
2643,97436.18
2644,131834.02
2645,88970.46
2646,82945.08
2647,80024.91
2648,149540.53
2649,161951.0
2650,135517.16
2651,150295.94
2652,428313.4
2653,225574.98
2654,252292.73
2655,388723.1
2656,302954.44
2657,309404.62
2658,285935.38
2659,302726.8
2660,317261.62
2661,320840.53
2662,330112.25
2663,267207.16
2664,295339.78
2665,317739.66
2666,286510.0
2667,176445.39
2668,171042.05
2669,166564.8
2670,282113.4
2671,173406.03
2672,172845.97
2673,226352.28
2674,219677.88
2675,158549.81
2676,192124.36
2677,195838.66
2678,235944.94
2679,292581.6
2680,274401.84
2681,457361.56
2682,377839.3
2683,432306.2
2684,311837.5
2685,380741.7
2686,249712.45
2687,335346.28
2688,212591.16
2689,203193.1
2690,540775.8
2691,198910.14
2692,123906.03
2693,181563.1
2694,119195.66
2695,194739.0
2696,177868.47
2697,207012.45
2698,183172.52
2699,176877.42
2700,152001.23
2701,155450.14
2702,103205.81
2703,137178.75
2704,135958.0
2705,134210.95
2706,112769.2
2707,121147.3
2708,139475.08
2709,102635.37
2710,123194.34
2711,253802.39
2712,405032.78
2713,170194.3
2714,158952.14
2715,172364.56
2716,168401.75
2717,177863.03
2718,215727.78
2719,138910.22
2720,175302.6
2721,140973.75
2722,160514.7
2723,143730.4
2724,133809.86
2725,125242.03
2726,142947.23
2727,165858.52
2728,181197.64
2729,157966.98
2730,141990.78
2731,127553.586
2732,124902.34
2733,174610.89
2734,135283.88
2735,130752.39
2736,145698.69
2737,126056.45
2738,137982.12
2739,158706.34
2740,137393.94
2741,150130.75
2742,163141.2
2743,156405.14
2744,157753.48
2745,145787.69
2746,141247.42
2747,158575.89
2748,106476.55
2749,130889.34
2750,136191.28
2751,139549.4
2752,201522.48
2753,163469.97
2754,221489.72
2755,131765.02
2756,99073.87
2757,75030.03
2758,87164.375
2759,152873.72
2760,152500.48
2761,135716.73
2762,151361.97
2763,210618.05
2764,137395.86
2765,303322.7
2766,154738.34
2767,86277.33
2768,115306.24
2769,114435.57
2770,145864.34
2771,114463.94
2772,115840.14
2773,117676.31
2774,138705.0
2775,131736.11
2776,146287.9
2777,149309.44
2778,108865.8
2779,109408.82
2780,103626.65
2781,112390.87
2782,69582.914
2783,104685.91
2784,113518.234
2785,145388.97
2786,64748.47
2787,112606.38
2788,71583.445
2789,206821.16
2790,83511.11
2791,106140.42
2792,61735.82
2793,185168.27
2794,85802.43
2795,112536.74
2796,94433.78
2797,223717.42
2798,100001.766
2799,120802.4
2800,43250.355
2801,103972.74
2802,139407.48
2803,127310.66
2804,144566.28
2805,96171.516
2806,84243.31
2807,136487.34
2808,154720.92
2809,119232.21
2810,137066.39
2811,155096.38
2812,138078.03
2813,134758.84
2814,141241.06
2815,96742.805
2816,270980.75
2817,158966.23
2818,119074.805
2819,153499.38
2820,130230.69
2821,98301.39
2822,215759.75
2823,260886.19
2824,169857.2
2825,166265.05
2826,138819.23
2827,139574.89
2828,187907.16
2829,192935.42
2830,200590.31
2831,181864.55
2832,240456.44
2833,281043.4
2834,182394.39
2835,214941.16
2836,184354.39
2837,160239.11
2838,142891.8
2839,181270.83
2840,207712.61
2841,196212.77
2842,190012.16
2843,143230.52
2844,159936.02
2845,110777.79
2846,188515.62
2847,196706.56
2848,222217.14
2849,200966.31
2850,289609.1
2851,247367.19
2852,198828.03
2853,207546.7
2854,138769.1
2855,197275.36
2856,193091.33
2857,182627.12
2858,189681.22
2859,160878.98
2860,126089.29
2861,129771.29
2862,173567.64
2863,109896.97
2864,261725.12
2865,122842.03
2866,135384.89
2867,86697.336
2868,121129.28
2869,128704.516
2870,148912.45
2871,101857.04
2872,60825.816
2873,113912.484
2874,137304.48
2875,123167.055
2876,159115.12
2877,139045.19
2878,160340.03
2879,129000.32
2880,93776.03
2881,170643.03
2882,163874.0
2883,166453.45
2884,171219.08
2885,204421.9
2886,210192.42
2887,119613.586
2888,122342.51
2889,52363.74
2890,77159.42
2891,117354.92
2892,66210.28
2893,104491.625
2894,60624.21
2895,315064.56
2896,267361.88
2897,230856.52
2898,145204.3
2899,227198.42
2900,164458.88
2901,208751.03
2902,193775.3
2903,359845.88
2904,342467.53
2905,103183.09
2906,178080.36
2907,116074.086
2908,131105.08
2909,137724.5
2910,66287.36
2911,71137.664
2912,167877.58
2913,77257.86
2914,65118.637
2915,64339.06
2916,73988.66
2917,165183.61
2918,100529.555
2919,218215.47
