Id,SalePrice
1785,101200.0
1786,243948.6
1787,157880.0
1788,97580.0
1789,102100.0
1790,103300.0
1791,224800.0
1792,169978.0
1793,156900.0
1794,129100.0
1795,133300.0
1796,103780.0
1797,132540.0
1798,143020.0
1799,124280.0
1800,130800.0
1801,173047.0
1802,131300.0
1803,164700.0
1804,119800.0
1805,138500.0
1806,128860.0
1807,181580.0
1808,152917.0
1809,153080.0
1810,131290.0
1811,157880.0
1812,147280.0
1813,126690.0
1814,126320.0
1815,82400.0
1816,105900.0
1817,156000.0
1818,161700.0
1819,148990.4
1820,95810.4
1821,110500.0
1822,156380.0
1823,114900.0
1824,158265.8
1825,120920.0
1826,120880.0
1827,108850.0
1828,133190.0
1829,146520.0
1830,181700.0
1831,149600.0
1832,152600.0
1833,176300.0
1834,124060.0
1835,134690.0
1836,123700.0
1837,123610.0
1838,136480.0
1839,82780.0
1840,165900.0
1841,143900.0
1842,134200.0
1843,149320.0
1844,130600.0
1845,176657.0
1846,199884.4
1847,251877.0
1848,94980.0
1849,160060.0
1850,120490.0
1851,155300.0
1852,143020.0
1853,140460.0
1854,119600.0
1855,172594.0
1856,195500.0
1857,205580.0
1858,164270.6
1859,107331.6
1860,156780.0
1861,107331.6
1862,276400.0
1863,217940.0
1864,217940.0
1865,233000.0
1866,257800.0
1867,201688.0
1868,298723.4
1869,179350.0
1870,158260.0
1871,205006.6
1872,166347.0
1873,238600.0
1874,146180.0
1875,264784.4
1876,200180.0
1877,195600.0
1878,180009.2
1879,160260.0
1880,123580.0
1881,256100.0
1882,234242.6
1883,166686.4
1884,183967.0
1885,265884.4
1886,305823.4
1887,200491.2
1888,278453.8
1889,160367.0
1890,114000.0
1891,142960.0
1892,116300.0
1893,160800.0
1894,192679.2
1895,168980.0
1896,134500.0
1897,128500.0
1898,125660.0
1899,108300.0
1900,122360.0
1901,194160.0
1902,264784.4
1903,162580.0
1904,137925.0
1905,184080.0
1906,194944.4
1907,260380.0
1908,96700.0
1909,117500.0
1910,115500.0
1911,195460.0
1912,248180.0
1913,161300.0
1914,106400.0
1915,218875.6
1916,146028.0
1917,227260.0
1918,146800.0
1919,170700.0
1920,192679.2
1921,339223.4
1922,286400.0
1923,204200.0
1924,273984.4
1925,175000.0
1926,305823.4
1927,144940.0
1928,168060.0
1929,126400.0
1930,119400.0
1931,136440.0
1932,134080.0
1933,215400.0
1934,191780.0
1935,189066.4
1936,213060.0
1937,218526.4
1938,186400.0
1939,207165.8
1940,166660.0
1941,160667.0
1942,207302.0
1943,122790.0
1944,203884.6
1945,288984.4
1946,203324.8
1947,193891.2
1948,304600.0
1949,268103.4
1950,143100.0
1951,233560.0
1952,288984.4
1953,146751.8
1954,182500.0
1955,128480.0
1956,282842.6
1957,223278.6
1958,254960.0
1959,164500.0
1960,106000.0
1961,127100.0
1962,99200.0
1963,114200.0
1964,117900.0
1965,147100.0
1966,149900.0
1967,298503.4
1968,382631.4
1969,334600.0
1970,359990.0
1971,279056.0
1972,270456.0
1973,181400.0
1974,266200.0
1975,439827.0
1976,245000.0
1977,262800.0
1978,348737.4
1979,226144.2
1980,204041.6
1981,248350.0
1982,187290.0
1983,158265.8
1984,162100.0
1985,212475.6
1986,218875.6
1987,171830.0
1988,153886.4
1989,168800.0
1990,156886.4
1991,166450.0
1992,206180.0
1993,146280.0
1994,221300.0
1995,166086.4
1996,235000.0
1997,235370.0
1998,302323.4
1999,237180.0
2000,235742.6
2001,245860.0
2002,254180.0
2003,257282.2
2004,212060.0
2005,166460.0
2006,180320.0
2007,230768.6
2008,165280.0
2009,175380.0
2010,165257.4
2011,157440.0
2012,155446.4
2013,173266.4
2014,194566.4
2015,196782.0
2016,197666.4
2017,186266.4
2018,131925.0
2019,130300.0
2020,120500.0
2021,109800.0
2022,225274.0
2023,171280.0
2024,259260.0
2025,232180.0
2026,171329.0
2027,154757.0
2028,161510.4
2029,147100.0
2030,238915.6
2031,186925.6
2032,218495.6
2033,212475.6
2034,134500.0
2035,236200.0
2036,149900.0
2037,148100.0
2038,177555.6
2039,138700.0
2040,229425.0
2041,241400.0
2042,167200.0
2043,173600.0
2044,204051.0
2045,272377.0
2046,241717.6
2047,167800.0
2048,129800.0
2049,211749.6
2050,194160.0
2051,104880.0
2052,116610.0
2053,132400.0
2054,114720.0
2055,169480.0
2056,123960.0
2057,135700.0
2058,236002.0
2059,148200.0
2060,170380.0
2061,224080.0
2062,140300.0
2063,101640.0
2064,134260.0
2065,141551.8
2066,219280.0
2067,108380.0
2068,265825.6
2069,128260.0
2070,129860.0
2071,102800.0
2072,155000.0
2073,134800.0
2074,200100.0
2075,153331.8
2076,139540.0
2077,150200.0
2078,124800.0
2079,163986.4
2080,108250.0
2081,164900.0
2082,179070.0
2083,173800.0
2084,124580.0
2085,140540.0
2086,117960.0
2087,133500.0
2088,130900.0
2089,104140.0
2090,128380.0
2091,160667.0
2092,164700.0
2093,162700.0
2094,110500.0
2095,195000.0
2096,100600.0
2097,131180.0
2098,166100.0
2099,94980.0
2100,143280.0
2101,163700.0
2102,124880.0
2103,123200.0
2104,156900.0
2105,131690.0
2106,141267.0
2107,195280.0
2108,118890.0
2109,108300.0
2110,133500.0
2111,152000.0
2112,152580.0
2113,132010.0
2114,131180.0
2115,127690.0
2116,120580.0
2117,132670.0
2118,131690.0
2119,112180.0
2120,125360.0
2121,114200.0
2122,131180.0
2123,91500.0
2124,128490.0
2125,132790.0
2126,163700.0
2127,170400.0
2128,145660.0
2129,111280.0
2130,150880.0
2131,171365.8
2132,131780.0
2133,155055.8
2134,128360.0
2135,108300.0
2136,145980.0
2137,118910.0
2138,143500.0
2139,158940.0
2140,134800.0
2141,123940.0
2142,124280.0
2143,118300.0
2144,163571.8
2145,114200.0
2146,191100.0
2147,204680.0
2148,149066.4
2149,135300.0
2150,222194.0
2151,115660.0
2152,225274.0
2153,176660.0
2154,114200.0
2155,158900.0
2156,296034.0
2157,219100.0
2158,214002.0
2159,182500.0
2160,161627.0
2161,192768.0
2162,410554.8
2163,281323.4
2164,183800.0
2165,164200.0
2166,140280.0
2167,200491.2
2168,199800.0
2169,159400.0
2170,200480.0
2171,164620.0
2172,121780.0
2173,168000.0
2174,190700.0
2175,230360.0
2176,298184.4
2177,195280.0
2178,163300.0
2179,145890.0
2180,281853.8
2181,229202.0
2182,224396.8
2183,221888.4
2184,125180.0
2185,131760.0
2186,139240.0
2187,140280.0
2188,163400.0
2189,304600.0
2190,91500.0
2191,96171.6
2192,123580.0
2193,140280.0
2194,106080.0
2195,168480.0
2196,96480.0
2197,124100.0
2198,176175.8
2199,189880.0
2200,153786.4
2201,161160.0
2202,177400.0
2203,163580.0
2204,175000.0
2205,135700.0
2206,127400.0
2207,155600.0
2208,174380.0
2209,137630.0
2210,111100.0
2211,135700.0
2212,131180.0
2213,127786.4
2214,133190.0
2215,105580.0
2216,163300.0
2217,150000.0
2218,113780.0
2219,113780.0
2220,121186.4
2221,218875.6
2222,218875.6
2223,188080.0
2224,170567.0
2225,163300.0
2226,219100.0
2227,197995.6
2228,237800.0
2229,199800.0
2230,140080.0
2231,178980.0
2232,235805.6
2233,195560.0
2234,196000.0
2235,189131.2
2236,260400.0
2237,298723.4
2238,185891.2
2239,111110.0
2240,147710.0
2241,191100.0
2242,140210.0
2243,143930.4
2244,100600.0
2245,99200.0
2246,145460.0
2247,93900.0
2248,118200.0
2249,115800.0
2250,137760.0
2251,315800.0
2252,227400.0
2253,145866.4
2254,177580.0
2255,197780.0
2256,187380.0
2257,167200.0
2258,189654.4
2259,158400.0
2260,134660.0
2261,176040.0
2262,212250.0
2263,272600.0
2264,315800.0
2265,251650.0
2266,179200.0
2267,368300.0
2268,335800.0
2269,158728.2
2270,178680.0
2271,229003.4
2272,241980.0
2273,164340.0
2274,161800.0
2275,192140.0
2276,155300.0
2277,189280.0
2278,159260.0
2279,109800.0
2280,132980.0
2281,172280.0
2282,159200.0
2283,133000.0
2284,115500.0
2285,133500.0
2286,128240.0
2287,288603.4
2288,216606.6
2289,334600.0
2290,354690.0
2291,196142.6
2292,288984.4
2293,394631.4
2294,412162.8
2295,314547.4
2296,279608.8
2297,226860.0
2298,315080.0
2299,400213.0
2300,254960.0
2301,187180.0
2302,223180.0
2303,186368.0
2304,213900.0
2305,193995.6
2306,193995.6
2307,156490.0
2308,180180.0
2309,170900.0
2310,158265.8
2311,207895.6
2312,189057.0
2313,164460.0
2314,177677.4
2315,153886.4
2316,159180.0
2317,182560.0
2318,163986.4
2319,134080.0
2320,183220.0
2321,204395.6
2322,171830.0
2323,200800.0
2324,149767.0
2325,224396.8
2326,168280.0
2327,170600.0
2328,181980.0
2329,174100.0
2330,155600.0
2331,299979.4
2332,300374.0
2333,247580.0
2334,195400.0
2335,180900.0
2336,304834.0
2337,232916.6
2338,259903.4
2339,229768.6
2340,327423.4
2341,254182.2
2342,217671.2
2343,184891.2
2344,174100.0
2345,198638.0
2346,190088.0
2347,190088.0
2348,166686.4
2349,164460.0
2350,186580.0
2351,229768.6
2352,216606.6
2353,218400.0
2354,141040.0
2355,153075.8
2356,158340.0
2357,186995.8
2358,188580.0
2359,157666.4
2360,116200.0
2361,145640.0
2362,216394.0
2363,134700.0
2364,146551.8
2365,197995.6
2366,141050.0
2367,185330.0
2368,204395.6
2369,172180.0
2370,134500.0
2371,139000.0
2372,186995.8
2373,189280.0
2374,227980.0
2375,141725.0
2376,339623.4
2377,248180.0
2378,133540.0
2379,180980.0
2380,129400.0
2381,161380.0
2382,157400.0
2383,188968.0
2384,256200.0
2385,134700.0
2386,123600.0
2387,124700.0
2388,111840.0
2389,139140.0
2390,168000.0
2391,133600.0
2392,108300.0
2393,171691.2
2394,126380.0
2395,181980.0
2396,135300.0
2397,278200.0
2398,131760.0
2399,127560.0
2400,95130.4
2401,114750.0
2402,135660.0
2403,199338.0
2404,145400.0
2405,138760.0
2406,114500.0
2407,133440.0
2408,120500.0
2409,156080.0
2410,169480.0
2411,119780.0
2412,161760.0
2413,138560.0
2414,128300.0
2415,180320.0
2416,119200.0
2417,128900.0
2418,126400.0
2419,160100.0
2420,124500.0
2421,162980.0
2422,184844.4
2423,189242.0
2424,158385.6
2425,236722.0
2426,166600.0
2427,155367.0
2428,173800.0
2429,107000.0
2430,130300.0
2431,142540.0
2432,139140.0
2433,141040.0
2434,152500.0
2435,143200.0
2436,98500.0
2437,114800.0
2438,115800.0
2439,138355.8
2440,130170.0
2441,140210.0
2442,119310.4
2443,138355.8
2444,135986.4
2445,117480.0
2446,155600.0
2447,174880.0
2448,165380.0
2449,140340.0
2450,155986.4
2451,151990.4
2452,195584.6
2453,110580.0
2454,124980.0
2455,116900.0
2456,140300.0
2457,131690.0
2458,124680.0
2459,111280.0
2460,132470.0
2461,132170.0
2462,132470.0
2463,130170.0
2464,161800.0
2465,153886.4
2466,126886.4
2467,127080.0
2468,119880.0
2469,126680.0
2470,210500.0
2471,185360.0
2472,192700.0
2473,143710.0
2474,152880.0
2475,192400.0
2476,137710.0
2477,159900.0
2478,173400.0
2479,178584.4
2480,168000.0
2481,146580.0
2482,119100.0
2483,108200.0
2484,113900.0
2485,115500.0
2486,168000.0
2487,247600.0
2488,154400.0
2489,143500.0
2490,168000.0
2491,102640.0
2492,162500.0
2493,125700.0
2494,212773.0
2495,128680.0
2496,225983.4
2497,169300.0
2498,122750.0
2499,108480.0
2500,139660.0
2501,177320.0
2502,157400.0
2503,157600.0
2504,214425.0
2505,200960.0
2506,191538.0
2507,235034.2
2508,232634.2
2509,205606.6
2510,199338.0
2511,176375.8
2512,152500.0
2513,202180.0
2514,200494.0
2515,195884.4
2516,172080.0
2517,111200.0
2518,182700.0
2519,209900.0
2520,186580.0
2521,162000.0
2522,202180.0
2523,139180.0
2524,134200.0
2525,138600.0
2526,134600.0
2527,142560.0
2528,135125.0
2529,128240.0
2530,120140.0
2531,222400.0
2532,202180.0
2533,163986.4
2534,207580.0
2535,279423.4
2536,256484.4
2537,194900.0
2538,163986.4
2539,171691.2
2540,166120.0
2541,163986.4
2542,149086.4
2543,150600.0
2544,131700.0
2545,147360.0
2546,156520.0
2547,117700.0
2548,153600.0
2549,172500.0
2550,285590.0
2551,139660.0
2552,117200.0
2553,90600.0
2554,155120.0
2555,116300.0
2556,114300.0
2557,126700.0
2558,217700.0
2559,173815.8
2560,144570.0
2561,129140.0
2562,144570.0
2563,128360.0
2564,154500.0
2565,138680.0
2566,160100.0
2567,131270.0
2568,145230.0
2569,207028.0
2570,111100.0
2571,169660.0
2572,140460.0
2573,214494.0
2574,219274.0
2575,160640.0
2576,154500.0
2577,184400.0
2578,95810.4
2579,95580.0
2580,154986.4
2581,136280.0
2582,117300.0
2583,256800.0
2584,152151.8
2585,164780.0
2586,205751.8
2587,213000.0
2588,123700.0
2589,130300.0
2590,197995.6
2591,217894.0
2592,199338.0
2593,192200.0
2594,119400.0
2595,167765.8
2596,298723.4
2597,194620.0
2598,243580.0
2599,264925.6
2600,251650.0
2601,123900.0
2602,112700.0
2603,111100.0
2604,112700.0
2605,115500.0
2606,137100.0
2607,225384.4
2608,178064.8
2609,183266.4
2610,115800.0
2611,206380.0
2612,148500.0
2613,129700.0
2614,117500.0
2615,141500.0
2616,137600.0
2617,286503.4
2618,285590.0
2619,234206.6
2620,194180.0
2621,165257.4
2622,150080.0
2623,200520.0
2624,302713.6
2625,387529.2
2626,149000.0
2627,171830.0
2628,261800.0
2629,326216.2
2630,205742.6
2631,309600.0
2632,375749.8
2633,200291.2
2634,246180.0
2635,140300.0
2636,185280.0
2637,153400.0
2638,214760.0
2639,220000.0
2640,149200.0
2641,126400.0
2642,200491.2
2643,150830.4
2644,126400.0
2645,119400.0
2646,112700.0
2647,112700.0
2648,140460.0
2649,144140.0
2650,125100.0
2651,158500.0
2652,270600.0
2653,210612.6
2654,264925.6
2655,337184.4
2656,230775.6
2657,253260.0
2658,185400.0
2659,175780.0
2660,273656.0
2661,335800.0
2662,298184.4
2663,231080.0
2664,167565.8
2665,174340.0
2666,171435.8
2667,152380.0
2668,158380.0
2669,199653.8
2670,186342.6
2671,149086.4
2672,150030.0
2673,204295.6
2674,204295.6
2675,128829.0
2676,145700.0
2677,202180.0
2678,200942.6
2679,235860.0
2680,223060.0
2681,320974.0
2682,289174.0
2683,254100.0
2684,253700.0
2685,261642.6
2686,193222.6
2687,278884.4
2688,224396.8
2689,177138.0
2690,326423.4
2691,164186.4
2692,143100.0
2693,224396.8
2694,157440.0
2695,164200.0
2696,152000.0
2697,155986.4
2698,164280.0
2699,165280.0
2700,171315.8
2701,158686.4
2702,119210.0
2703,130040.0
2704,143900.0
2705,119980.0
2706,112900.0
2707,107600.0
2708,146751.8
2709,114300.0
2710,123200.0
2711,352800.0
2712,264200.0
2713,171830.0
2714,150830.4
2715,149830.4
2716,127540.0
2717,155986.4
2718,186995.8
2719,146751.8
2720,158180.0
2721,126380.0
2722,170166.4
2723,138600.0
2724,121500.0
2725,144000.0
2726,150600.0
2727,180500.0
2728,156525.0
2729,155300.0
2730,125400.0
2731,116900.0
2732,123110.0
2733,171980.0
2734,229768.6
2735,153500.0
2736,151800.0
2737,124480.0
2738,190088.0
2739,150731.8
2740,123110.0
2741,156800.0
2742,176398.0
2743,159600.0
2744,143300.0
2745,130300.0
2746,159940.0
2747,149460.0
2748,121440.0
2749,132400.0
2750,170480.0
2751,207084.4
2752,183928.0
2753,168060.0
2754,236673.0
2755,135880.0
2756,108300.0
2757,119967.0
2758,88180.0
2759,173800.0
2760,183367.0
2761,142680.0
2762,134260.0
2763,235200.0
2764,144160.0
2765,235460.0
2766,164760.0
2767,110580.0
2768,179070.0
2769,150380.0
2770,139140.0
2771,128900.0
2772,134140.0
2773,156280.0
2774,161380.0
2775,126490.0
2776,138700.0
2777,133670.0
2778,110210.4
2779,154500.0
2780,131300.0
2781,117080.0
2782,117480.0
2783,130280.0
2784,116200.0
2785,132470.0
2786,110500.0
2787,130200.0
2788,117080.0
2789,133890.0
2790,131180.0
2791,190880.0
2792,118760.0
2793,164600.0
2794,122870.0
2795,132470.0
2796,111867.0
2797,183064.8
2798,158380.0
2799,130280.0
2800,113700.0
2801,139640.0
2802,155940.0
2803,210929.6
2804,175828.0
2805,107580.0
2806,111000.0
2807,122750.0
2808,143500.0
2809,114500.0
2810,138100.0
2811,141725.0
2812,137980.0
2813,208883.6
2814,199338.0
2815,128680.0
2816,279794.0
2817,150180.0
2818,123600.0
2819,126400.0
2820,153500.0
2821,122870.0
2822,215922.0
2823,249594.0
2824,171180.0
2825,148160.0
2826,113000.0
2827,156800.0
2828,204942.6
2829,139125.0
2830,183000.0
2831,168715.8
2832,326423.4
2833,265903.4
2834,175567.0
2835,182288.0
2836,158200.0
2837,161760.0
2838,157440.0
2839,159380.0
2840,200491.2
2841,169200.0
2842,205760.0
2843,149066.4
2844,149000.0
2845,140640.0
2846,182880.0
2847,223060.0
2848,170900.0
2849,163086.4
2850,256200.0
2851,197928.0
2852,230580.0
2853,224980.0
2854,143710.0
2855,188591.2
2856,166186.4
2857,155986.4
2858,188591.2
2859,150986.4
2860,127500.0
2861,222384.4
2862,159980.0
2863,112500.0
2864,200300.0
2865,139660.0
2866,158900.0
2867,105880.0
2868,135880.0
2869,168220.0
2870,234984.4
2871,130300.0
2872,111700.0
2873,133867.0
2874,202200.0
2875,134600.0
2876,173800.0
2877,128160.0
2878,152500.0
2879,163200.0
2880,123390.0
2881,168428.0
2882,169160.0
2883,186880.0
2884,166380.0
2885,192142.0
2886,248584.4
2887,139640.0
2888,147240.0
2889,110700.0
2890,106780.0
2891,152500.0
2892,114580.0
2893,135700.0
2894,112286.4
2895,256800.0
2896,211895.6
2897,194145.0
2898,199338.0
2899,190088.0
2900,132400.0
2901,364200.0
2902,177791.2
2903,307800.0
2904,298723.4
2905,203324.8
2906,157280.0
2907,141430.4
2908,109300.0
2909,225805.6
2910,93200.0
2911,112700.0
2912,164880.0
2913,112700.0
2914,112700.0
2915,112700.0
2916,112700.0
2917,222194.0
2918,115600.0
2919,226860.0
