Id,SalePrice
1592,125012.71
1593,123285.08
1594,138409.02
1595,131717.79
1596,234136.33
1597,174358.7
1598,176962.81
1599,216740.46
1600,199086.47
1601,77877.25
1602,114362.19
1603,98532.67
1604,282585.86
1605,253429.14
1606,171272.22
1607,168982.9
1608,214531.14
1609,201671.57
1610,156707.17
1611,159077.08
1612,149255.07
1613,168406.39
1614,121383.0
1615,81389.0
1616,78038.0
1617,89786.16
1618,126180.5
1619,136295.5
1620,155849.26
1621,139982.83
1622,152691.34
1623,295901.62
1624,195419.22
1625,137394.0
1626,186451.44
1627,197346.82
1628,282690.28
1629,168927.14
1630,348879.95
1631,217383.75
1632,252012.24
1633,163539.39
1634,188379.0
1635,182089.89
1636,156735.55
1637,186829.0
1638,220594.73
1639,182093.72
1640,254075.95
1641,184809.12
1642,207839.47
1643,228691.18
1644,232256.79
1645,176923.5
1646,152486.37
1647,165374.79
1648,143917.05
1649,139129.25
1650,123326.0
1651,122834.58
1652,99783.83
1653,106945.16
1654,166477.4
1655,158273.24
1656,164345.82
1657,166413.5
1658,164268.64
1659,148557.65
1660,142760.5
1661,450902.86
1662,389487.19
1663,372840.16
1664,436866.09
1665,317298.67
1666,329530.09
1667,356517.24
1668,338633.65
1669,298204.71
1670,336792.49
1671,258417.43
1672,446143.59
1673,297075.66
1674,260649.35
1675,178083.04
1676,179906.85
1677,213081.51
1678,450261.64
1679,373009.42
1680,325267.75
1681,276434.55
1682,302635.62
1683,183419.39
1684,168116.18
1685,174539.62
1686,164738.48
1687,160329.99
1688,181647.54
1689,186734.17
1690,184439.12
1691,172426.29
1692,272795.21
1693,162602.17
1694,189513.14
1695,166626.53
1696,264066.08
1697,167677.23
1698,334445.86
1699,331633.96
1700,231618.94
1701,264242.55
1702,263328.6
1703,255508.51
1704,297183.28
1705,241873.14
1706,431597.65
1707,218004.93
1708,218676.41
1709,287161.21
1710,231644.39
1711,264442.89
1712,235379.74
1713,252081.39
1714,218887.51
1715,193559.93
1716,176024.05
1717,164514.52
1718,128855.15
1719,194789.97
1720,255963.99
1721,171225.5
1722,121274.8
1723,150816.05
1724,215293.34
1725,223412.65
1726,171420.53
1727,168757.04
1728,185117.51
1729,165524.11
1730,159750.58
1731,122452.5
1732,133888.5
1733,128715.6
1734,134435.09
1735,130414.33
1736,120339.5
1737,379245.24
1738,207140.09
1739,252359.67
1740,175722.21
1741,171618.32
1742,170299.75
1743,168834.04
1744,313104.43
1745,242317.94
1746,283423.32
1747,225301.6
1748,205496.9
1749,159339.92
1750,151526.95
1751,231039.6
1752,125956.33
1753,147274.79
1754,231568.66
1755,158676.58
1756,125257.51
1757,122946.5
1758,150766.32
1759,189204.24
1760,159994.69
1761,161658.5
1762,175683.85
1763,170508.0
1764,119781.0
1765,188864.74
1766,185227.74
1767,211480.24
1768,137120.25
1769,165172.56
1770,141794.5
1771,142343.9
1772,145983.77
1773,143724.93
1774,137586.77
1775,136827.25
1776,129520.5
1777,123878.5
1778,131431.55
1779,115221.19
1780,180091.75
1781,133576.34
1782,102179.29
1783,130702.54
1784,95146.75
1785,115647.1
1786,151482.23
1787,159174.52
1788,64384.26
1789,96603.86
1790,92084.19
1791,177508.78
1792,159293.07
1793,136516.77
1794,139866.53
1795,137904.5
1796,124154.18
1797,115183.13
1798,128376.5
1799,122114.0
1800,121449.96
1801,136596.16
1802,169234.28
1803,163079.4
1804,139637.0
1805,136684.0
1806,117103.54
1807,167473.84
1808,118291.01
1809,132590.2
1810,159161.27
1811,115740.82
1812,125058.29
1813,121642.54
1814,104097.02
1815,57813.87
1816,102798.61
1817,125318.15
1818,139499.07
1819,118767.62
1820,78376.5
1821,129856.7
1822,158975.44
1823,67361.15
1824,136310.7
1825,143657.63
1826,105897.5
1827,109262.21
1828,144747.72
1829,116394.96
1830,160991.04
1831,181675.02
1832,125565.66
1833,158632.0
1834,140165.75
1835,166897.0
1836,137131.88
1837,99454.43
1838,138879.04
1839,84434.82
1840,153419.2
1841,141423.46
1842,92854.0
1843,144415.33
1844,135032.65
1845,152249.7
1846,147664.09
1847,153300.3
1848,65699.11
1849,119436.81
1850,133738.25
1851,158464.24
1852,127434.86
1853,132481.3
1854,169994.23
1855,146598.67
1856,207648.98
1857,161114.65
1858,143141.08
1859,127839.02
1860,148463.89
1861,127613.6
1862,273344.72
1863,271284.93
1864,271284.93
1865,328292.23
1866,334834.73
1867,249753.68
1868,296998.19
1869,188281.83
1870,247903.25
1871,259659.61
1872,167927.74
1873,214401.84
1874,139364.15
1875,206312.05
1876,187866.5
1877,198499.26
1878,214786.84
1879,131372.5
1880,137814.1
1881,243301.85
1882,256356.88
1883,192700.24
1884,211801.63
1885,257498.58
1886,298429.12
1887,189076.37
1888,279350.4
1889,161105.26
1890,133873.26
1891,140389.2
1892,110017.34
1893,143191.59
1894,135453.32
1895,156373.0
1896,124580.25
1897,119818.0
1898,108641.08
1899,126353.51
1900,144664.04
1901,173873.46
1902,136995.36
1903,226262.93
1904,140419.25
1905,180429.5
1906,157039.8
1907,208609.74
1908,116717.68
1909,137273.98
1910,126996.49
1911,200961.54
1912,259120.34
1913,147634.44
1914,67980.41
1915,327027.81
1916,75267.33
1917,255648.91
1918,135395.6
1919,154027.87
1920,157307.79
1921,392953.04
1922,338838.72
1923,197720.8
1924,233618.49
1925,212220.4
1926,373289.19
1927,141148.5
1928,164745.96
1929,124902.0
1930,129918.03
1931,136277.33
1932,140145.75
1933,165521.16
1934,193051.05
1935,180034.97
1936,191752.65
1937,189993.29
1938,166088.89
1939,249444.98
1940,202577.39
1941,180763.84
1942,194307.23
1943,193955.0
1944,308589.33
1945,357246.93
1946,182494.93
1947,311466.21
1948,177678.04
1949,237457.17
1950,175862.65
1951,264747.6
1952,239188.03
1953,161173.5
1954,215525.58
1955,128902.5
1956,280357.64
1957,167114.94
1958,312742.29
1959,145572.4
1960,119454.91
1961,125665.0
1962,103311.33
1963,111535.5
1964,118232.72
1965,161957.42
1966,156290.35
1967,298628.44
1968,395324.34
1969,379907.89
1970,418394.86
1971,439867.14
1972,363176.32
1973,272951.35
1974,309485.28
1975,445908.13
1976,276669.9
1977,346589.18
1978,335057.12
1979,327545.84
1980,192973.12
1981,342443.5
1982,227710.81
1983,221654.49
1984,170621.79
1985,196743.73
1986,210106.48
1987,177843.05
1988,179447.09
1989,181094.65
1990,215512.9
1991,214288.89
1992,209266.36
1993,170102.0
1994,246522.01
1995,182050.02
1996,259888.72
1997,325623.64
1998,345554.38
1999,244627.73
2000,306760.23
2001,250695.52
2002,227898.57
2003,259755.04
2004,272529.42
2005,233787.11
2006,224862.77
2007,249493.37
2008,204018.77
2009,174876.53
2010,187517.3
2011,133719.22
2012,176429.14
2013,172373.98
2014,178866.34
2015,193418.04
2016,182248.84
2017,195432.84
2018,124563.83
2019,134633.2
2020,120287.1
2021,120929.5
2022,180988.7
2023,159056.12
2024,211259.9
2025,377734.94
2026,179342.7
2027,141316.71
2028,155091.2
2029,169049.85
2030,281316.38
2031,256624.57
2032,273285.89
2033,276946.96
2034,162916.63
2035,204590.45
2036,180980.9
2037,188810.3
2038,335508.85
2039,209241.44
2040,413649.92
2041,287502.8
2042,198626.2
2043,169522.0
2044,178915.24
2045,230047.3
2046,142625.93
2047,163746.54
2048,134567.7
2049,143961.53
2050,179620.02
2051,107177.18
2052,137587.75
2053,139950.69
2054,86884.37
2055,160876.59
2056,128173.33
2057,127772.92
2058,213353.4
2059,131766.77
2060,169339.84
2061,188762.14
2062,137569.5
2063,119891.33
2064,142084.64
2065,119835.29
2066,190480.13
2067,136338.88
2068,144120.57
2069,86068.0
2070,112590.0
2071,99834.42
2072,146496.81
2073,140264.5
2074,182932.65
2075,144141.24
2076,126845.0
2077,146953.75
2078,132156.33
2079,133203.9
2080,117729.5
2081,124506.33
2082,138902.85
2083,154004.24
2084,115048.76
2085,134279.8
2086,118782.97
2087,118087.58
2088,107562.41
2089,97930.82
2090,137660.11
2091,136298.91
2092,141847.23
2093,148439.29
2094,135754.3
2095,159511.0
2096,89445.51
2097,92551.54
2098,158633.84
2099,64920.29
2100,122694.3
2101,128016.85
2102,152857.9
2103,104201.8
2104,152708.57
2105,139711.16
2106,75242.47
2107,249295.91
2108,121978.76
2109,114353.75
2110,118864.61
2111,155417.62
2112,148543.64
2113,120711.8
2114,107596.0
2115,157279.14
2116,110029.14
2117,155182.47
2118,116932.47
2119,109227.56
2120,111478.89
2121,111233.96
2122,100959.8
2123,92793.94
2124,206248.26
2125,148143.17
2126,159355.16
2127,162859.82
2128,129650.54
2129,106718.69
2130,151171.25
2131,165671.9
2132,112935.62
2133,118778.6
2134,125228.03
2135,109664.61
2136,81783.16
2137,115983.4
2138,136917.09
2139,152164.5
2140,135727.5
2141,140983.0
2142,137876.5
2143,144905.75
2144,121412.54
2145,132379.0
2146,148564.99
2147,167139.24
2148,125121.9
2149,134933.0
2150,230722.65
2151,133844.2
2152,172584.14
2153,162668.37
2154,107654.5
2155,131321.85
2156,215510.34
2157,236385.0
2158,227741.5
2159,207023.29
2160,166913.12
2161,261903.12
2162,429236.77
2163,343906.84
2164,260523.42
2165,166768.5
2166,143121.5
2167,199246.58
2168,197749.89
2169,193435.74
2170,211819.09
2171,141957.75
2172,143929.27
2173,165168.3
2174,231311.36
2175,311589.93
2176,320070.74
2177,241302.19
2178,219782.26
2179,140748.6
2180,191991.18
2181,188673.96
2182,229174.43
2183,192604.1
2184,143211.5
2185,130128.93
2186,146159.87
2187,148410.45
2188,155731.29
2189,173885.12
2190,80007.03
2191,86253.5
2192,93011.0
2193,91420.14
2194,97784.5
2195,114465.5
2196,105281.45
2197,112532.84
2198,159269.74
2199,165895.2
2200,127019.5
2201,127689.96
2202,198186.54
2203,163975.37
2204,168753.98
2205,115056.04
2206,131288.0
2207,231825.85
2208,225221.85
2209,201803.52
2210,123041.66
2211,115872.75
2212,113916.04
2213,100364.27
2214,148410.72
2215,107586.5
2216,155862.42
2217,74960.05
2218,97243.27
2219,80584.69
2220,76731.32
2221,327478.28
2222,251026.14
2223,249895.79
2224,216272.59
2225,145948.35
2226,179982.5
2227,191122.66
2228,285208.89
2229,233918.87
2230,157913.5
2231,211963.56
2232,180545.75
2233,171791.9
2234,255316.06
2235,185339.58
2236,269088.92
2237,346849.4
2238,197249.67
2239,121668.43
2240,165592.95
2241,151138.18
2242,137247.72
2243,143818.64
2244,91888.21
2245,92967.33
2246,143263.5
2247,98135.5
2248,123951.5
2249,124981.5
2250,140638.5
2251,133439.78
2252,191076.14
2253,158324.22
2254,179757.84
2255,201091.0
2256,181796.93
2257,189917.41
2258,171837.61
2259,179857.45
2260,154498.34
2261,188076.53
2262,205496.95
2263,319238.78
2264,443870.46
2265,183331.14
2266,284767.92
2267,342519.64
2268,374564.33
2269,164663.75
2270,181216.22
2271,240387.0
2272,202478.59
2273,161524.5
2274,171433.5
2275,168115.5
2276,166074.44
2277,185846.5
2278,168556.55
2279,122651.0
2280,116719.67
2281,170492.09
2282,170584.5
2283,104887.83
2284,113225.28
2285,149358.2
2286,130743.25
2287,339977.68
2288,274485.94
2289,362482.92
2290,414330.03
2291,306589.15
2292,397605.53
2293,451640.53
2294,397582.49
2295,437579.99
2296,275492.32
2297,303351.19
2298,336640.34
2299,375614.3
2300,316657.94
2301,285628.22
2302,229523.34
2303,251264.92
2304,251038.1
2305,177675.75
2306,178709.27
2307,178252.9
2308,228804.99
2309,294460.84
2310,221598.04
2311,185435.52
2312,171441.59
2313,172732.27
2314,171065.52
2315,172257.48
2316,184623.8
2317,172700.78
2318,167949.87
2319,172574.42
2320,175540.84
2321,254164.81
2322,165256.27
2323,178430.04
2324,163301.86
2325,210135.23
2326,166304.4
2327,208746.15
2328,215322.65
2329,192754.9
2330,180694.8
2331,347189.33
2332,401917.37
2333,310716.66
2334,249938.6
2335,262525.71
2336,332185.61
2337,198330.32
2338,280175.75
2339,236927.12
2340,380775.15
2341,223350.75
2342,239467.79
2343,215501.04
2344,223811.66
2345,247339.85
2346,222395.67
2347,194114.41
2348,229474.69
2349,154112.07
2350,285385.06
2351,262458.53
2352,243633.83
2353,201063.2
2354,122800.94
2355,147692.4
2356,147261.55
2357,192805.47
2358,190303.9
2359,124164.5
2360,122245.0
2361,139690.5
2362,252716.03
2363,142374.79
2364,150204.0
2365,220166.48
2366,184434.79
2367,220347.24
2368,199576.02
2369,223192.9
2370,169609.0
2371,164657.09
2372,170920.25
2373,261681.0
2374,295189.29
2375,238240.85
2376,263943.7
2377,352509.02
2378,131790.0
2379,204497.5
2380,142197.2
2381,159346.5
2382,183150.41
2383,217235.96
2384,235162.35
2385,150938.75
2386,141906.75
2387,133733.5
2388,103693.9
2389,132789.5
2390,136876.0
2391,136286.17
2392,115882.16
2393,164367.54
2394,143460.5
2395,195956.34
2396,148824.87
2397,207575.4
2398,127471.21
2399,66695.0
2400,61898.55
2401,115527.0
2402,137048.25
2403,143865.41
2404,139658.67
2405,159565.41
2406,136220.1
2407,127311.66
2408,134952.89
2409,134768.3
2410,178603.04
2411,125988.83
2412,165739.24
2413,141571.25
2414,131323.0
2415,141155.34
2416,130533.84
2417,133643.75
2418,125989.0
2419,141135.18
2420,126030.0
2421,160358.64
2422,126253.75
2423,129335.19
2424,165012.76
2425,163520.32
2426,125548.05
2427,136480.29
2428,167387.9
2429,119132.75
2430,134394.25
2431,121133.26
2432,134801.0
2433,148003.07
2434,144558.66
2435,155572.4
2436,109214.04
2437,115946.65
2438,124388.83
2439,112960.87
2440,127224.09
2441,108516.06
2442,103942.8
2443,114244.42
2444,122257.95
2445,88119.54
2446,134468.24
2447,215304.99
2448,151019.32
2449,110174.76
2450,161693.18
2451,128590.84
2452,220316.29
2453,99980.5
2454,122540.64
2455,107824.13
2456,145167.5
2457,112955.0
2458,110796.0
2459,108935.47
2460,142761.5
2461,118539.5
2462,139376.17
2463,122051.5
2464,173023.25
2465,128877.56
2466,116938.72
2467,154715.27
2468,90244.55
2469,92758.48
2470,189692.24
2471,212981.78
2472,183915.1
2473,120496.77
2474,124450.17
2475,246134.62
2476,112487.58
2477,132301.0
2478,165165.0
2479,119250.77
2480,129887.5
2481,128791.02
2482,135782.1
2483,120955.5
2484,123133.5
2485,127095.0
2486,151592.26
2487,180721.15
2488,149035.3
2489,147909.31
2490,155376.97
2491,91276.65
2492,173168.5
2493,133255.03
2494,183959.5
2495,102597.54
2496,206409.72
2497,152469.8
2498,122453.5
2499,95642.54
2500,131163.25
2501,131855.8
2502,151998.84
2503,102521.8
2504,183380.26
2505,212736.19
2506,265216.89
2507,321823.45
2508,268822.37
2509,222891.15
2510,240507.97
2511,182058.49
2512,214582.59
2513,205641.91
2514,244021.83
2515,151035.6
2516,151936.54
2517,132002.51
2518,142814.71
2519,217884.51
2520,200931.01
2521,190038.82
2522,211177.02
2523,133774.0
2524,137561.37
2525,141876.7
2526,138189.37
2527,119054.0
2528,128606.0
2529,132308.1
2530,112213.61
2531,246533.0
2532,218990.0
2533,193281.15
2534,242758.71
2535,304147.88
2536,218693.46
2537,225829.83
2538,183666.89
2539,182526.3
2540,169043.32
2541,180730.85
2542,157879.66
2543,131069.58
2544,135939.25
2545,131926.25
2546,146281.5
2547,136482.37
2548,153476.19
2549,162767.14
2550,418817.81
2551,139903.5
2552,123522.1
2553,85588.93
2554,119214.72
2555,111344.33
2556,102983.47
2557,119862.59
2558,160374.84
2559,140680.7
2560,122042.81
2561,138618.04
2562,135331.53
2563,145628.07
2564,164420.4
2565,118302.84
2566,147776.86
2567,131799.34
2568,187456.72
2569,180650.8
2570,121154.5
2571,158356.21
2572,190733.15
2573,246475.08
2574,316396.55
2575,125416.0
2576,138108.8
2577,161561.48
2578,96659.76
2579,81985.69
2580,136483.0
2581,135763.48
2582,116240.71
2583,288088.49
2584,157870.1
2585,167935.91
2586,195675.71
2587,207854.61
2588,153389.9
2589,144662.7
2590,224363.17
2591,202953.95
2592,225608.24
2593,258206.67
2594,176978.8
2595,207947.38
2596,341674.41
2597,175699.5
2598,253652.43
2599,333027.19
2600,155727.08
2601,139014.22
2602,85867.33
2603,92071.33
2604,82997.5
2605,83032.0
2606,142133.29
2607,169696.29
2608,192958.0
2609,161599.14
2610,112503.0
2611,164950.85
2612,153913.57
2613,126747.5
2614,125128.99
2615,149883.6
2616,139370.0
2617,187153.24
2618,177393.14
2619,227823.39
2620,190192.92
2621,186437.59
2622,188112.2
2623,253175.81
2624,260633.45
2625,314162.76
2626,160042.57
2627,185974.3
2628,417089.84
2629,535928.37
2630,354523.02
2631,453091.12
2632,412653.19
2633,308782.53
2634,369703.88
2635,149010.1
2636,200002.18
2637,163513.0
2638,243350.35
2639,183715.84
2640,152209.83
2641,113778.0
2642,190379.5
2643,113096.75
2644,132906.3
2645,102154.5
2646,100771.83
2647,103995.11
2648,142211.0
2649,145638.97
2650,154815.6
2651,163329.44
2652,444873.53
2653,250910.02
2654,243976.21
2655,353909.35
2656,338184.12
2657,342173.49
2658,277591.53
2659,292543.78
2660,310007.83
2661,352388.08
2662,343296.83
2663,278396.36
2664,292327.04
2665,315381.18
2666,293788.01
2667,168391.38
2668,178120.26
2669,171742.35
2670,286862.61
2671,180051.57
2672,179761.76
2673,201542.84
2674,200516.65
2675,164822.88
2676,185781.23
2677,207521.29
2678,254473.2
2679,276731.98
2680,268965.67
2681,416889.79
2682,327025.01
2683,526561.38
2684,303607.49
2685,349214.1
2686,259269.69
2687,323826.5
2688,236461.08
2689,214513.55
2690,462244.96
2691,175020.98
2692,122640.95
2693,189685.85
2694,119553.4
2695,190080.9
2696,185944.8
2697,183323.5
2698,191749.5
2699,171629.34
2700,163200.9
2701,149595.62
2702,115845.55
2703,138083.53
2704,140143.51
2705,129448.16
2706,117156.5
2707,124488.44
2708,140913.5
2709,112829.54
2710,131387.75
2711,275498.57
2712,359482.64
2713,169996.39
2714,149966.16
2715,167918.41
2716,166411.41
2717,173592.57
2718,242268.34
2719,157360.4
2720,166252.32
2721,144130.5
2722,165874.34
2723,144682.35
2724,130947.5
2725,137086.5
2726,149564.25
2727,175029.75
2728,177630.27
2729,162967.57
2730,145388.25
2731,124099.16
2732,119280.0
2733,173396.5
2734,154962.86
2735,138727.12
2736,150721.99
2737,124198.0
2738,142834.16
2739,161703.81
2740,134246.0
2741,148292.75
2742,151849.72
2743,150388.9
2744,145939.57
2745,138516.25
2746,136633.0
2747,168702.71
2748,120479.21
2749,135072.5
2750,137960.5
2751,133517.0
2752,234327.34
2753,161588.32
2754,195126.74
2755,125772.5
2756,103375.8
2757,78667.3
2758,87101.11
2759,160231.53
2760,153521.67
2761,147205.0
2762,148728.0
2763,199528.14
2764,170579.64
2765,272660.15
2766,154710.62
2767,90371.94
2768,137870.06
2769,132016.34
2770,156768.08
2771,123927.83
2772,121841.1
2773,150209.4
2774,148022.11
2775,142734.23
2776,152639.65
2777,151945.52
2778,132381.04
2779,131882.27
2780,111610.8
2781,102325.72
2782,97614.5
2783,104733.03
2784,132799.43
2785,137675.99
2786,76901.94
2787,124522.09
2788,90687.18
2789,227013.0
2790,90719.52
2791,116176.19
2792,89624.0
2793,169070.72
2794,103624.82
2795,110577.94
2796,98365.03
2797,198061.64
2798,139601.49
2799,122001.8
2800,80474.51
2801,116796.96
2802,149422.4
2803,160300.33
2804,148999.06
2805,96941.43
2806,95956.64
2807,151308.06
2808,151750.0
2809,133686.83
2810,136776.25
2811,162221.6
2812,142316.07
2813,145986.04
2814,162151.19
2815,99842.84
2816,258923.56
2817,134051.5
2818,131910.6
2819,165637.26
2820,135129.0
2821,102930.87
2822,196957.91
2823,221998.76
2824,176055.2
2825,152266.77
2826,133408.3
2827,151964.87
2828,202785.28
2829,166261.69
2830,220006.4
2831,187021.95
2832,204827.58
2833,286444.74
2834,213309.11
2835,218141.76
2836,193162.05
2837,165039.0
2838,145042.55
2839,172020.97
2840,188812.39
2841,196948.5
2842,211150.9
2843,145258.29
2844,157704.25
2845,123994.6
2846,205728.79
2847,193152.9
2848,219268.88
2849,205762.05
2850,281956.43
2851,232224.8
2852,224845.76
2853,218422.33
2854,140060.6
2855,188748.37
2856,205533.47
2857,188128.09
2858,191221.46
2859,150242.79
2860,125076.5
2861,136184.16
2862,181668.05
2863,118595.5
2864,245913.22
2865,139979.41
2866,143469.2
2867,96116.87
2868,114138.81
2869,129530.37
2870,172164.34
2871,119603.22
2872,63110.33
2873,104800.03
2874,140750.34
2875,117024.98
2876,156400.52
2877,141654.21
2878,157787.07
2879,154595.34
2880,107942.08
2881,150565.37
2882,164056.0
2883,166806.52
2884,173473.94
2885,179212.44
2886,206328.7
2887,107224.86
2888,127268.0
2889,64189.19
2890,90677.19
2891,143046.69
2892,72663.48
2893,112097.85
2894,69189.22
2895,311885.3
2896,292384.87
2897,187469.57
2898,158964.47
2899,242576.89
2900,162424.0
2901,195973.34
2902,175705.09
2903,333889.82
2904,354448.65
2905,120580.08
2906,196950.14
2907,117212.66
2908,126481.0
2909,150535.84
2910,79053.5
2911,84663.33
2912,156289.67
2913,88571.87
2914,79564.0
2915,81298.8
2916,88836.59
2917,163305.21
2918,109457.5
2919,231211.86
