Id,SalePrice
1723,145410.17
1724,201323.02
1725,224981.98
1726,172699.06
1727,166878.06
1728,188825.92
1729,164192.03
1730,163960.69
1731,128364.99
1732,127616.04
1733,124770.52
1734,137654.16
1735,126550.16
1736,117778.05
1737,362072.75
1738,198278.36
1739,267554.9
1740,178600.45
1741,163665.95
1742,173479.84
1743,167833.14
1744,302177.84
1745,250745.88
1746,283939.5
1747,221532.83
1748,198672.64
1749,157192.3
1750,156218.19
1751,226864.98
1752,123410.57
1753,159974.3
1754,228167.62
1755,159777.17
1756,121057.83
1757,122428.23
1758,148255.45
1759,179882.94
1760,156600.89
1761,154318.97
1762,177580.75
1763,175077.83
1764,122459.875
1765,179047.02
1766,183078.17
1767,190977.62
1768,144787.28
1769,174232.58
1770,131605.97
1771,149100.39
1772,148175.03
1773,147157.92
1774,144176.38
1775,136979.47
1776,125003.21
1777,121520.25
1778,133853.33
1779,124296.97
1780,182802.89
1781,145307.64
1782,105727.79
1783,120856.11
1784,101915.86
1785,124355.45
1786,168587.33
1787,167486.34
1788,68591.87
1789,98911.836
1790,99090.61
1791,177081.61
1792,157213.84
1793,138163.28
1794,131267.42
1795,144366.92
1796,123765.51
1797,109095.44
1798,133400.16
1799,123100.86
1800,126454.75
1801,135233.31
1802,173666.39
1803,172201.77
1804,132255.88
1805,137972.22
1806,111211.734
1807,169845.98
1808,118547.72
1809,131923.94
1810,162862.38
1811,123567.88
1812,132018.3
1813,120111.914
1814,109627.91
1815,65285.75
1816,113438.88
1817,142079.22
1818,141490.16
1819,112858.88
1820,100398.05
1821,133957.14
1822,176027.22
1823,78287.805
1824,140979.62
1825,137527.72
1826,117232.836
1827,115984.09
1828,149337.05
1829,125960.95
1830,172727.77
1831,188275.0
1832,134193.6
1833,159179.73
1834,146965.64
1835,177535.14
1836,141029.5
1837,106753.445
1838,140508.12
1839,96327.97
1840,156046.52
1841,144583.31
1842,97396.44
1843,141875.39
1844,130123.92
1845,140627.3
1846,147399.52
1847,145310.72
1848,69485.734
1849,134501.12
1850,135419.98
1851,152293.17
1852,135709.5
1853,139382.42
1854,180126.23
1855,135503.69
1856,208547.53
1857,163892.73
1858,143462.38
1859,138206.88
1860,149648.72
1861,138206.88
1862,272168.53
1863,269015.38
1864,269015.38
1865,333294.53
1866,338579.25
1867,255306.28
1868,297090.7
1869,191363.0
1870,254378.11
1871,259862.34
1872,174569.33
1873,208829.0
1874,134916.94
1875,212807.23
1876,182487.28
1877,201724.33
1878,219295.42
1879,125115.52
1880,134161.03
1881,233262.67
1882,255761.28
1883,194454.02
1884,209398.47
1885,273868.1
1886,288826.56
1887,198819.31
1888,287303.1
1889,163070.38
1890,141201.2
1891,132605.6
1892,112542.42
1893,143415.92
1894,140084.33
1895,161386.8
1896,122380.055
1897,120819.61
1898,109612.9
1899,122394.43
1900,146124.6
1901,176903.34
1902,143719.17
1903,232556.75
1904,143171.5
1905,180514.67
1906,152895.23
1907,195805.42
1908,125519.484
1909,131181.67
1910,126972.83
1911,194829.95
1912,249761.39
1913,162285.61
1914,73846.91
1915,307742.8
1916,79430.7
1917,268388.03
1918,128829.51
1919,138065.75
1920,163064.44
1921,405784.06
1922,335757.78
1923,196499.58
1924,248312.58
1925,215589.67
1926,373751.66
1927,137118.05
1928,170261.53
1929,121595.52
1930,129024.51
1931,130797.79
1932,130080.53
1933,171882.0
1934,182988.64
1935,178102.98
1936,184223.5
1937,179700.03
1938,166525.6
1939,256350.55
1940,209496.47
1941,178090.44
1942,186423.05
1943,201749.4
1944,300078.75
1945,357856.84
1946,179547.9
1947,311274.9
1948,182757.77
1949,253415.19
1950,182643.38
1951,267035.12
1952,254313.66
1953,159490.25
1954,224629.16
1955,123698.88
1956,258374.5
1957,175728.56
1958,303545.16
1959,141894.84
1960,114580.914
1961,126487.38
1962,113621.086
1963,117796.33
1964,118215.13
1965,169148.36
1966,170786.55
1967,288753.75
1968,369071.78
1969,365827.25
1970,416164.03
1971,428037.66
1972,379018.1
1973,272716.3
1974,296574.2
1975,432805.3
1976,278545.88
1977,341417.0
1978,345434.2
1979,342369.97
1980,192895.2
1981,342909.84
1982,229459.47
1983,222310.27
1984,170151.33
1985,202652.02
1986,203254.66
1987,192460.36
1988,174990.75
1989,170739.53
1990,213464.77
1991,197405.55
1992,208946.52
1993,180991.92
1994,244718.1
1995,176825.23
1996,234392.03
1997,338322.9
1998,331749.72
1999,237551.78
2000,312491.03
2001,250752.9
2002,232433.14
2003,251757.66
2004,258016.75
2005,229611.53
2006,229417.17
2007,255242.98
2008,195690.19
2009,172993.61
2010,193344.36
2011,149321.38
2012,187463.11
2013,174008.34
2014,177650.14
2015,195029.02
2016,177854.0
2017,194914.03
2018,124762.54
2019,127872.68
2020,110593.46
2021,122369.305
2022,184375.42
2023,163844.56
2024,203738.31
2025,382592.3
2026,188956.08
2027,132511.44
2028,159014.89
2029,176059.06
2030,296784.62
2031,266681.44
2032,286872.22
2033,289125.53
2034,161191.97
2035,202239.31
2036,188983.11
2037,196361.64
2038,333277.06
2039,202088.52
2040,431853.12
2041,268983.25
2042,199861.45
2043,177745.1
2044,178882.6
2045,249944.78
2046,143112.83
2047,166056.56
2048,127587.01
2049,145342.95
2050,182696.81
2051,115326.17
2052,142861.6
2053,144071.11
2054,98003.0
2055,167422.1
2056,123997.625
2057,134951.5
2058,199599.17
2059,137078.9
2060,164569.52
2061,186761.66
2062,143746.34
2063,119184.85
2064,141154.23
2065,114418.35
2066,180324.36
2067,132635.67
2068,143614.11
2069,87637.71
2070,114127.27
2071,100935.91
2072,153655.83
2073,130877.8
2074,183163.47
2075,141406.17
2076,126181.086
2077,152567.66
2078,137226.86
2079,126778.33
2080,118485.91
2081,125379.68
2082,137085.6
2083,159890.3
2084,119156.42
2085,141438.22
2086,112226.43
2087,120201.836
2088,101603.26
2089,112584.836
2090,140158.06
2091,132943.84
2092,154984.31
2093,150667.47
2094,147261.89
2095,163121.89
2096,94897.74
2097,109542.8
2098,162754.17
2099,66442.56
2100,126021.96
2101,138105.38
2102,155141.34
2103,114963.07
2104,146931.31
2105,129953.664
2106,85068.07
2107,260802.78
2108,124331.65
2109,117238.125
2110,131207.17
2111,171044.98
2112,147738.53
2113,121063.24
2114,110128.51
2115,154984.6
2116,120313.67
2117,150309.9
2118,117710.63
2119,113675.95
2120,117315.77
2121,113565.25
2122,103582.85
2123,96424.57
2124,208970.73
2125,161948.38
2126,171043.22
2127,158664.34
2128,137073.95
2129,118679.23
2130,152557.6
2131,181328.75
2132,118303.82
2133,126396.41
2134,121197.81
2135,119060.67
2136,86899.26
2137,125293.92
2138,135737.05
2139,145675.11
2140,129936.61
2141,132293.6
2142,137683.34
2143,144219.5
2144,123438.06
2145,126127.26
2146,136962.36
2147,173903.17
2148,126173.375
2149,133654.69
2150,251851.81
2151,154143.23
2152,169089.98
2153,162501.23
2154,104214.29
2155,117793.15
2156,203009.33
2157,243503.67
2158,228279.42
2159,215672.28
2160,161931.66
2161,259266.22
2162,465262.88
2163,345324.53
2164,263798.62
2165,178618.05
2166,136025.72
2167,205334.16
2168,191028.16
2169,191663.7
2170,206944.3
2171,136537.12
2172,141903.06
2173,166876.36
2174,227649.03
2175,333304.53
2176,316653.56
2177,242119.9
2178,224685.83
2179,133007.0
2180,197116.61
2181,192296.55
2182,224543.86
2183,192614.44
2184,144924.84
2185,127921.12
2186,145623.83
2187,144345.83
2188,163421.75
2189,179475.45
2190,97333.58
2191,98983.35
2192,92272.88
2193,109281.43
2194,110550.41
2195,116252.13
2196,113463.42
2197,109866.11
2198,176035.8
2199,166292.25
2200,119849.69
2201,121040.6
2202,192178.6
2203,174622.7
2204,167020.6
2205,114447.58
2206,141415.58
2207,233226.06
2208,227255.44
2209,194788.62
2210,126337.51
2211,116794.93
2212,115563.21
2213,112408.59
2214,147055.44
2215,115214.98
2216,160094.14
2217,77174.695
2218,92380.99
2219,83742.21
2220,96290.15
2221,307980.44
2222,262420.72
2223,264510.7
2224,213560.89
2225,140583.47
2226,182209.22
2227,194566.73
2228,282162.34
2229,229670.33
2230,158159.88
2231,205838.55
2232,181805.62
2233,164433.0
2234,245620.06
2235,181443.34
2236,281205.12
2237,339678.44
2238,200042.81
2239,139455.75
2240,160438.67
2241,155891.9
2242,140112.33
2243,145283.03
2244,100484.04
2245,100309.84
2246,149104.11
2247,109708.65
2248,121794.695
2249,121794.695
2250,133569.39
2251,135539.8
2252,183222.39
2253,157135.94
2254,175361.86
2255,184071.48
2256,186489.08
2257,192892.69
2258,186183.2
2259,176232.69
2260,151457.9
2261,194560.88
2262,210997.7
2263,307657.1
2264,429170.44
2265,190640.33
2266,292625.62
2267,347040.53
2268,367567.16
2269,162645.58
2270,187540.33
2271,262137.45
2272,207517.61
2273,158586.4
2274,161182.88
2275,161799.06
2276,176454.94
2277,185725.28
2278,172390.52
2279,121908.99
2280,112808.03
2281,167112.81
2282,167723.56
2283,113041.36
2284,113967.21
2285,168383.1
2286,129683.22
2287,340579.06
2288,266228.66
2289,359300.34
2290,413191.22
2291,303535.9
2292,390341.53
2293,445476.0
2294,369470.84
2295,429777.34
2296,287038.3
2297,288185.9
2298,328511.72
2299,351264.06
2300,307548.06
2301,259174.22
2302,229032.1
2303,253007.03
2304,252443.48
2305,164807.88
2306,164807.88
2307,167497.6
2308,241745.56
2309,296069.47
2310,220763.98
2311,192494.1
2312,179175.53
2313,173914.48
2314,179268.83
2315,177146.6
2316,187582.48
2317,167053.58
2318,175350.5
2319,185241.42
2320,189389.14
2321,262484.62
2322,184410.94
2323,183176.1
2324,161457.31
2325,220667.67
2326,164213.9
2327,206761.25
2328,213037.2
2329,182319.97
2330,178677.19
2331,337765.62
2332,415250.06
2333,312755.47
2334,248021.33
2335,242595.22
2336,324406.44
2337,192473.34
2338,284832.16
2339,241006.11
2340,376493.03
2341,219913.95
2342,249657.97
2343,219848.08
2344,230791.42
2345,251085.8
2346,228184.02
2347,191241.2
2348,231259.4
2349,156796.61
2350,265456.12
2351,254082.7
2352,253040.45
2353,205901.16
2354,138251.94
2355,161676.97
2356,144083.3
2357,198700.58
2358,183992.33
2359,117034.81
2360,120627.734
2361,140588.48
2362,257183.56
2363,139959.03
2364,144114.92
2365,224830.66
2366,191619.28
2367,235958.25
2368,191157.44
2369,236068.47
2370,175008.27
2371,171537.66
2372,173711.55
2373,256800.75
2374,287655.4
2375,248466.22
2376,263347.06
2377,351091.44
2378,131080.86
2379,201790.5
2380,134589.02
2381,157296.86
2382,194332.53
2383,218552.23
2384,226828.36
2385,147932.6
2386,141375.89
2387,133459.17
2388,113088.51
2389,130884.17
2390,132290.44
2391,132967.9
2392,118666.77
2393,173145.34
2394,144579.17
2395,196170.97
2396,149653.67
2397,190726.86
2398,123355.266
2399,69249.8
2400,68287.2
2401,117587.336
2402,141955.42
2403,145098.38
2404,132761.03
2405,156881.69
2406,129077.86
2407,134426.36
2408,140711.56
2409,142003.23
2410,180578.3
2411,126617.56
2412,162918.64
2413,148159.83
2414,129897.92
2415,143868.05
2416,127472.08
2417,133119.25
2418,119603.87
2419,138777.72
2420,125836.4
2421,160908.72
2422,122720.99
2423,130923.17
2424,154651.52
2425,186965.48
2426,124787.74
2427,133206.06
2428,166922.45
2429,119508.07
2430,126335.37
2431,129043.39
2432,136431.86
2433,147392.72
2434,152585.4
2435,155821.77
2436,116029.48
2437,119618.38
2438,125427.8
2439,119952.55
2440,123530.13
2441,120022.63
2442,111351.93
2443,119149.16
2444,121871.195
2445,92565.04
2446,150426.23
2447,225440.31
2448,151588.7
2449,116738.54
2450,173052.7
2451,120944.195
2452,230434.27
2453,107553.47
2454,126292.195
2455,100567.016
2456,152900.0
2457,116007.74
2458,115025.78
2459,114807.336
2460,161489.39
2461,117435.76
2462,138365.3
2463,121921.14
2464,154491.77
2465,120219.53
2466,119842.61
2467,163984.47
2468,97793.664
2469,99984.56
2470,195651.08
2471,208107.34
2472,188906.67
2473,119515.76
2474,125019.625
2475,235510.69
2476,105022.914
2477,127041.266
2478,174187.42
2479,124157.55
2480,131135.17
2481,128571.8
2482,128446.25
2483,119077.94
2484,125100.63
2485,121749.445
2486,151143.34
2487,183871.6
2488,162506.55
2489,135022.94
2490,146099.64
2491,91411.25
2492,176941.52
2493,125127.27
2494,181769.12
2495,102813.2
2496,201458.61
2497,153748.0
2498,125791.02
2499,95180.98
2500,134753.67
2501,144193.92
2502,156438.4
2503,96241.54
2504,182182.64
2505,209676.52
2506,259763.28
2507,324145.8
2508,260522.61
2509,223381.14
2510,246823.25
2511,190276.83
2512,201353.92
2513,207196.36
2514,233456.11
2515,143069.88
2516,134575.22
2517,130802.6
2518,145010.81
2519,210091.1
2520,200585.8
2521,190935.64
2522,209199.34
2523,129520.65
2524,139832.23
2525,138038.3
2526,140560.36
2527,122316.586
2528,125272.9
2529,129562.555
2530,116172.305
2531,237393.6
2532,213524.5
2533,194253.23
2534,248864.34
2535,303161.0
2536,220657.19
2537,218330.11
2538,193087.8
2539,189944.7
2540,166262.67
2541,190396.98
2542,156155.25
2543,127444.24
2544,140860.31
2545,125243.67
2546,152197.58
2547,132362.0
2548,144145.39
2549,160610.14
2550,399655.66
2551,132629.7
2552,122239.84
2553,96973.82
2554,134892.9
2555,113929.92
2556,111609.36
2557,118538.05
2558,169433.28
2559,153375.4
2560,116006.56
2561,144490.64
2562,134748.11
2563,140573.3
2564,167344.86
2565,123125.766
2566,146090.73
2567,125463.19
2568,184516.97
2569,186381.06
2570,125745.42
2571,162644.36
2572,201527.98
2573,255114.67
2574,300361.47
2575,124747.914
2576,137052.23
2577,167529.42
2578,109872.64
2579,96356.63
2580,140354.67
2581,138113.55
2582,121403.62
2583,286455.75
2584,144051.8
2585,178568.1
2586,198626.81
2587,202650.33
2588,162482.81
2589,135110.55
2590,231030.12
2591,198595.06
2592,223509.8
2593,252740.31
2594,187624.23
2595,202920.19
2596,336392.84
2597,178724.53
2598,249071.42
2599,334191.9
2600,157335.6
2601,132498.3
2602,97009.125
2603,100633.52
2604,97672.29
2605,97679.22
2606,133463.84
2607,161916.61
2608,182274.83
2609,171396.23
2610,116175.82
2611,166888.34
2612,148339.1
2613,124311.68
2614,125321.9
2615,148470.7
2616,137109.78
2617,184531.97
2618,171407.84
2619,237852.8
2620,181792.7
2621,179396.94
2622,179018.73
2623,222846.92
2624,263081.34
2625,319615.47
2626,161221.67
2627,195452.45
2628,406983.5
2629,603282.25
2630,373979.44
2631,440258.72
2632,394874.1
2633,311559.94
2634,371278.34
2635,139161.14
2636,202819.05
2637,172179.77
2638,242442.12
2639,180162.61
2640,147795.9
2641,115953.3
2642,180615.64
2643,124542.09
2644,128049.125
2645,113041.36
2646,112876.58
2647,112861.266
2648,145629.95
2649,146651.61
2650,166295.33
2651,172599.4
2652,433936.03
2653,255629.25
2654,233842.7
2655,346592.72
2656,306545.72
2657,331833.06
2658,260402.56
2659,301544.66
2660,307500.7
2661,328518.72
2662,305125.16
2663,277452.72
2664,292119.03
2665,331215.56
2666,290607.12
2667,172921.03
2668,189891.36
2669,166440.64
2670,292439.44
2671,190167.2
2672,188102.23
2673,197621.64
2674,196608.88
2675,182605.67
2676,189658.45
2677,190512.44
2678,251769.83
2679,281831.03
2680,275287.38
2681,417715.12
2682,331014.25
2683,540467.4
2684,314555.22
2685,341748.1
2686,254557.42
2687,319222.22
2688,242157.75
2689,227138.17
2690,466117.88
2691,172568.78
2692,139815.22
2693,191553.19
2694,138467.73
2695,190072.55
2696,189427.42
2697,182407.17
2698,179979.42
2699,175318.92
2700,166632.12
2701,134265.66
2702,126185.305
2703,154629.67
2704,132497.0
2705,130220.57
2706,117663.48
2707,127222.266
2708,136970.48
2709,109762.14
2710,126355.34
2711,280000.8
2712,346310.8
2713,183678.7
2714,157988.0
2715,171291.95
2716,175248.17
2717,170158.39
2718,243974.0
2719,152176.33
2720,173248.53
2721,142282.12
2722,166263.6
2723,136921.28
2724,124195.32
2725,139710.58
2726,143764.67
2727,164712.08
2728,177284.52
2729,165286.72
2730,153082.88
2731,122426.33
2732,118854.516
2733,175193.98
2734,141492.88
2735,144832.84
2736,142935.25
2737,124216.63
2738,144586.53
2739,156178.56
2740,140407.38
2741,149518.53
2742,149347.78
2743,144449.38
2744,144424.9
2745,138863.08
2746,133930.94
2747,173973.53
2748,127702.4
2749,128687.26
2750,136826.02
2751,125555.78
2752,218011.1
2753,163419.97
2754,201409.67
2755,123605.78
2756,101809.63
2757,77777.43
2758,97740.34
2759,173519.5
2760,159126.0
2761,143979.52
2762,151717.8
2763,186438.7
2764,180426.17
2765,262287.44
2766,153688.17
2767,90721.96
2768,138588.77
2769,137756.28
2770,159102.72
2771,122879.75
2772,133940.88
2773,152204.03
2774,149741.16
2775,148417.55
2776,167100.89
2777,164057.11
2778,140631.28
2779,133312.66
2780,118864.62
2781,112386.06
2782,106500.54
2783,104799.625
2784,128263.01
2785,151333.08
2786,93872.3
2787,119275.52
2788,102571.33
2789,229165.17
2790,96463.54
2791,124656.84
2792,102378.05
2793,152258.6
2794,105266.625
2795,113431.336
2796,110612.3
2797,196938.62
2798,150840.14
2799,117258.31
2800,92626.266
2801,120065.47
2802,150443.23
2803,162644.19
2804,158796.14
2805,98230.99
2806,111885.67
2807,157501.86
2808,142288.03
2809,125064.39
2810,140100.66
2811,168130.27
2812,133882.42
2813,142939.53
2814,160892.25
2815,99660.97
2816,255096.05
2817,132368.5
2818,127745.97
2819,168652.19
2820,127545.51
2821,102122.53
2822,184218.64
2823,211457.73
2824,180391.7
2825,160681.14
2826,136169.16
2827,153629.06
2828,199718.62
2829,167444.06
2830,217106.7
2831,191720.55
2832,197015.19
2833,284951.7
2834,203094.3
2835,221006.45
2836,192074.05
2837,168052.48
2838,143927.94
2839,177380.8
2840,197697.84
2841,196822.61
2842,206737.25
2843,147046.45
2844,147020.98
2845,121078.625
2846,199435.83
2847,185109.3
2848,217898.34
2849,209043.22
2850,278961.9
2851,225821.3
2852,225896.84
2853,219700.77
2854,133007.0
2855,194828.8
2856,201020.61
2857,191853.33
2858,191599.55
2859,156378.97
2860,124998.695
2861,139676.47
2862,177023.3
2863,118980.63
2864,245223.72
2865,133145.2
2866,162947.9
2867,99056.89
2868,120256.43
2869,137429.39
2870,177889.08
2871,127757.38
2872,68268.96
2873,99237.55
2874,153438.94
2875,106497.29
2876,156551.95
2877,147337.48
2878,162856.9
2879,154964.45
2880,103414.28
2881,142252.38
2882,166168.33
2883,169567.5
2884,187814.2
2885,182906.48
2886,191813.78
2887,106027.04
2888,124679.81
2889,72270.18
2890,98446.83
2891,139806.94
2892,73493.79
2893,122225.36
2894,77151.72
2895,298887.56
2896,285994.9
2897,187061.06
2898,160573.05
2899,234145.56
2900,157159.39
2901,190941.56
2902,176033.2
2903,332314.3
2904,357421.03
2905,125246.664
2906,200482.9
2907,118824.71
2908,123979.73
2909,151529.42
2910,95884.56
2911,97703.95
2912,149916.78
2913,99744.836
2914,95527.07
2915,95527.07
2916,98294.45
2917,155143.11
2918,116054.86
2919,235792.08
