Id,SalePrice
1597,172405.11301369863
1598,191132.43801652893
1599,217474.98636363636
1600,198070.87083333332
1601,126996.18552036199
1602,133521.97883597884
1603,127019.74339622642
1604,293530.5399361022
1605,273353.30959752324
1606,148803.9359430605
1607,188462.97297297296
1608,203793.7155172414
1609,173765.90666666668
1610,150547.33613445377
1611,152318.18666666668
1612,165600.4940898345
1613,169852.86904761905
1614,133521.97883597884
1615,127019.74339622642
1616,126996.18552036199
1617,128596.03790087464
1618,133521.97883597884
1619,139923.62085308056
1620,186764.8504672897
1621,145392.97413793104
1622,149043.3537117904
1623,293530.5399361022
1624,191132.43801652893
1625,145172.30182421228
1626,170672.59278350516
1627,185786.2142857143
1628,281605.5951219512
1629,198070.87083333332
1630,314709.1995708154
1631,248326.22540983607
1632,237889.72602739726
1633,190775.15420560748
1634,183573.25486381323
1635,173765.90666666668
1636,169852.86904761905
1637,172405.11301369863
1638,208782.70391061454
1639,173375.84528301886
1640,226967.20408163266
1641,178487.00386100388
1642,208782.70391061454
1643,224803.42474916388
1644,224803.42474916388
1645,178487.00386100388
1646,152318.18666666668
1647,170672.59278350516
1648,133521.97883597884
1649,129531.07352941176
1650,133521.97883597884
1651,143866.46547884188
1652,145172.30182421228
1653,145392.97413793104
1654,165477.37588652482
1655,152318.18666666668
1656,158835.09610983983
1657,165477.37588652482
1658,165477.37588652482
1659,170672.59278350516
1660,152318.18666666668
1661,432952.6343930636
1662,393549.45547945204
1663,347194.0596107056
1664,428603.8821989529
1665,333542.1811414392
1666,341996.1960784314
1667,320029.92511013214
1668,333542.1811414392
1669,301975.23728813557
1670,347194.0596107056
1671,248326.22540983607
1672,428603.8821989529
1673,301359.7551020408
1674,248262.35820895524
1675,170535.49315068492
1676,170672.59278350516
1677,192794.9411764706
1678,401111.1111111111
1679,347502.08370044053
1680,326761.52173913043
1681,290400.42776203965
1682,319957.81055155874
1683,190775.15420560748
1684,190775.15420560748
1685,172405.11301369863
1686,175586.90509259258
1687,175586.90509259258
1688,192697.92439862542
1689,198070.87083333332
1690,198070.87083333332
1691,183097.8
1692,276425.309178744
1693,172405.11301369863
1694,183097.8
1695,190775.15420560748
1696,254982.6120689655
1697,192697.92439862542
1698,341996.1960784314
1699,326761.52173913043
1700,224803.42474916388
1701,256630.13026819922
1702,248326.22540983607
1703,248326.22540983607
1704,295493.34128878283
1705,240979.45283018867
1706,416002.0900900901
1707,190775.15420560748
1708,190775.15420560748
1709,301359.7551020408
1710,224803.42474916388
1711,273353.30959752324
1712,248326.22540983607
1713,290672.28078817733
1714,220122.0
1715,191132.43801652893
1716,173765.90666666668
1717,190775.15420560748
1718,142537.14492753622
1719,204389.3076923077
1720,248262.35820895524
1721,190775.15420560748
1722,128739.0
1723,143866.46547884188
1724,202507.35694050993
1725,224803.42474916388
1726,170672.59278350516
1727,158835.09610983983
1728,198070.87083333332
1729,152318.18666666668
1730,178487.00386100388
1731,132153.91860465117
1732,133521.97883597884
1733,139923.62085308056
1734,133521.97883597884
1735,133521.97883597884
1736,132153.91860465117
1737,347796.05479452055
1738,198070.87083333332
1739,248262.35820895524
1740,183097.8
1741,173765.90666666668
1742,167080.23448275862
1743,183097.8
1744,314709.1995708154
1745,209566.96928327644
1746,248262.35820895524
1747,209566.96928327644
1748,188820.1754385965
1749,143866.46547884188
1750,152318.18666666668
1751,224803.42474916388
1752,133521.97883597884
1753,165477.37588652482
1754,208782.70391061454
1755,160756.30252100842
1756,143866.46547884188
1757,127019.74339622642
1758,158835.09610983983
1759,170535.49315068492
1760,152318.18666666668
1761,165600.4940898345
1762,170535.49315068492
1763,171365.20704845816
1764,133521.97883597884
1765,175586.90509259258
1766,172812.53333333333
1767,225834.5909090909
1768,143866.46547884188
1769,175586.90509259258
1770,152318.18666666668
1771,133521.97883597884
1772,132281.61926605506
1773,143866.46547884188
1774,167080.23448275862
1775,145392.97413793104
1776,133521.97883597884
1777,127019.74339622642
1778,130376.39705882352
1779,128739.0
1780,202507.35694050993
1781,132153.91860465117
1782,127019.74339622642
1783,133521.97883597884
1784,124426.9441340782
1785,126996.18552036199
1786,178487.00386100388
1787,172405.11301369863
1788,118127.69945355192
1789,126996.18552036199
1790,133521.97883597884
1791,187868.8524590164
1792,148803.9359430605
1793,160756.30252100842
1794,147568.8277027027
1795,143866.46547884188
1796,143866.46547884188
1797,145392.97413793104
1798,132153.91860465117
1799,129531.07352941176
1800,130376.39705882352
1801,149043.3537117904
1802,172405.11301369863
1803,170535.49315068492
1804,132153.91860465117
1805,151269.4456140351
1806,145172.30182421228
1807,171598.7288135593
1808,142537.14492753622
1809,145392.97413793104
1810,152318.18666666668
1811,130376.39705882352
1812,129531.07352941176
1813,129531.07352941176
1814,123825.67574257425
1815,122502.87553648069
1816,124426.9441340782
1817,130376.39705882352
1818,165477.37588652482
1819,160756.30252100842
1820,128596.03790087464
1821,149043.3537117904
1822,170535.49315068492
1823,122502.87553648069
1824,158835.09610983983
1825,149043.3537117904
1826,128596.03790087464
1827,129531.07352941176
1828,152318.18666666668
1829,139923.62085308056
1830,158835.09610983983
1831,208345.9967845659
1832,158835.09610983983
1833,171598.7288135593
1834,150547.33613445377
1835,208782.70391061454
1836,152318.18666666668
1837,123825.67574257425
1838,148803.9359430605
1839,122502.87553648069
1840,145392.97413793104
1841,143866.46547884188
1842,128596.03790087464
1843,145172.30182421228
1844,145392.97413793104
1845,167080.23448275862
1846,165600.4940898345
1847,178487.00386100388
1848,118127.69945355192
1849,133521.97883597884
1850,139923.62085308056
1851,152318.18666666668
1852,132153.91860465117
1853,130376.39705882352
1854,183097.8
1855,158835.09610983983
1856,216310.36781609195
1857,185786.2142857143
1858,160756.30252100842
1859,151269.4456140351
1860,145392.97413793104
1861,151269.4456140351
1862,290672.28078817733
1863,315899.5168067227
1864,315899.5168067227
1865,326101.81102362205
1866,337151.6072607261
1867,256543.0599078341
1868,323928.0388888889
1869,190775.15420560748
1870,276425.309178744
1871,256543.0599078341
1872,171365.20704845816
1873,225187.25114155252
1874,169852.86904761905
1875,248326.22540983607
1876,185786.2142857143
1877,236765.64705882352
1878,216310.36781609195
1879,142537.14492753622
1880,147568.8277027027
1881,256543.0599078341
1882,256543.0599078341
1883,190775.15420560748
1884,208782.70391061454
1885,279775.40410958906
1886,326761.52173913043
1887,225834.5909090909
1888,290672.28078817733
1889,169852.86904761905
1890,129531.07352941176
1891,169852.86904761905
1892,127019.74339622642
1893,147568.8277027027
1894,158835.09610983983
1895,158835.09610983983
1896,145172.30182421228
1897,145172.30182421228
1898,145392.97413793104
1899,149043.3537117904
1900,175586.90509259258
1901,171321.05263157896
1902,145392.97413793104
1903,209566.96928327644
1904,145172.30182421228
1905,175586.90509259258
1906,160756.30252100842
1907,192697.92439862542
1908,152318.18666666668
1909,169852.86904761905
1910,149043.3537117904
1911,185786.2142857143
1912,248262.35820895524
1913,170535.49315068492
1914,124426.9441340782
1915,312776.6765498652
1916,123825.67574257425
1917,284076.8830188679
1918,149043.3537117904
1919,158835.09610983983
1920,173375.84528301886
1921,372500.81720430107
1922,338906.32484076434
1923,185786.2142857143
1924,220122.0
1925,210950.55244755244
1926,369922.86382978724
1927,128739.0
1928,160756.30252100842
1929,127019.74339622642
1930,172405.11301369863
1931,169852.86904761905
1932,158835.09610983983
1933,158835.09610983983
1934,183097.8
1935,178487.00386100388
1936,175586.90509259258
1937,191132.43801652893
1938,158835.09610983983
1939,239438.6914893617
1940,208345.9967845659
1941,183573.25486381323
1942,173375.84528301886
1943,208345.9967845659
1944,314709.1995708154
1945,369922.86382978724
1946,175586.90509259258
1947,326101.81102362205
1948,170672.59278350516
1949,236765.64705882352
1950,183573.25486381323
1951,255891.6695652174
1952,215194.72327044024
1953,148803.9359430605
1954,209566.96928327644
1955,132281.61926605506
1956,283166.41095890413
1957,170535.49315068492
1958,323928.0388888889
1959,149043.3537117904
1960,127019.74339622642
1961,128596.03790087464
1962,143866.46547884188
1963,143866.46547884188
1964,133521.97883597884
1965,149043.3537117904
1966,149043.3537117904
1967,301975.23728813557
1968,349179.14371257485
1969,369922.86382978724
1970,393549.45547945204
1971,393549.45547945204
1972,338906.32484076434
1973,256543.0599078341
1974,312776.6765498652
1975,428603.8821989529
1976,301975.23728813557
1977,319957.81055155874
1978,341996.1960784314
1979,330036.7876712329
1980,183573.25486381323
1981,337151.6072607261
1982,224803.42474916388
1983,208345.9967845659
1984,183097.8
1985,253879.47826086957
1986,253879.47826086957
1987,175586.90509259258
1988,175586.90509259258
1989,198070.87083333332
1990,215121.79423868313
1991,192697.92439862542
1992,209566.96928327644
1993,183097.8
1994,226967.20408163266
1995,198070.87083333332
1996,237889.72602739726
1997,333542.1811414392
1998,320029.92511013214
1999,225187.25114155252
2000,301359.7551020408
2001,248138.69565217392
2002,248326.22540983607
2003,273353.30959752324
2004,281605.5951219512
2005,236352.9806763285
2006,217474.98636363636
2007,256543.0599078341
2008,190775.15420560748
2009,173765.90666666668
2010,198070.87083333332
2011,151269.4456140351
2012,173765.90666666668
2013,170672.59278350516
2014,173375.84528301886
2015,202507.35694050993
2016,173375.84528301886
2017,192697.92439862542
2018,143866.46547884188
2019,143866.46547884188
2020,132153.91860465117
2021,127019.74339622642
2022,172812.53333333333
2023,158835.09610983983
2024,204389.3076923077
2025,349768.2804878049
2026,175586.90509259258
2027,151269.4456140351
2028,173765.90666666668
2029,172405.11301369863
2030,301359.7551020408
2031,290877.61423220974
2032,290877.61423220974
2033,301359.7551020408
2034,175586.90509259258
2035,215121.79423868313
2036,224803.42474916388
2037,226967.20408163266
2038,326761.52173913043
2039,234015.3012345679
2040,352328.9768786127
2041,301359.7551020408
2042,208782.70391061454
2043,158835.09610983983
2044,172812.53333333333
2045,208345.9967845659
2046,152318.18666666668
2047,148803.9359430605
2048,145172.30182421228
2049,165477.37588652482
2050,190775.15420560748
2051,129531.07352941176
2052,139923.62085308056
2053,143866.46547884188
2054,126996.18552036199
2055,152318.18666666668
2056,145392.97413793104
2057,130376.39705882352
2058,192697.92439862542
2059,145392.97413793104
2060,160452.0
2061,186764.8504672897
2062,143866.46547884188
2063,127019.74339622642
2064,132153.91860465117
2065,132281.61926605506
2066,183573.25486381323
2067,151269.4456140351
2068,167080.23448275862
2069,122502.87553648069
2070,127019.74339622642
2071,130376.39705882352
2072,152318.18666666668
2073,148803.9359430605
2074,185831.8904109589
2075,160756.30252100842
2076,130376.39705882352
2077,130376.39705882352
2078,132153.91860465117
2079,147568.8277027027
2080,145172.30182421228
2081,148803.9359430605
2082,165477.37588652482
2083,147568.8277027027
2084,130376.39705882352
2085,132153.91860465117
2086,171598.7288135593
2087,142537.14492753622
2088,145172.30182421228
2089,124426.9441340782
2090,147568.8277027027
2091,150547.33613445377
2092,145392.97413793104
2093,147568.8277027027
2094,170535.49315068492
2095,171365.20704845816
2096,128739.0
2097,122559.56782334385
2098,158835.09610983983
2099,126996.18552036199
2100,150547.33613445377
2101,158835.09610983983
2102,165477.37588652482
2103,129531.07352941176
2104,165477.37588652482
2105,142537.14492753622
2106,123825.67574257425
2107,220917.57402597403
2108,127019.74339622642
2109,133521.97883597884
2110,133521.97883597884
2111,172405.11301369863
2112,152318.18666666668
2113,127019.74339622642
2114,149043.3537117904
2115,160756.30252100842
2116,145392.97413793104
2117,172405.11301369863
2118,148803.9359430605
2119,133521.97883597884
2120,147568.8277027027
2121,123825.67574257425
2122,126996.18552036199
2123,127019.74339622642
2124,208782.70391061454
2125,152318.18666666668
2126,158835.09610983983
2127,172405.11301369863
2128,150547.33613445377
2129,145172.30182421228
2130,152318.18666666668
2131,183573.25486381323
2132,132281.61926605506
2133,151269.4456140351
2134,152318.18666666668
2135,133521.97883597884
2136,127019.74339622642
2137,129531.07352941176
2138,128739.0
2139,170535.49315068492
2140,143866.46547884188
2141,145392.97413793104
2142,132153.91860465117
2143,143866.46547884188
2144,148803.9359430605
2145,143866.46547884188
2146,170535.49315068492
2147,172405.11301369863
2148,139923.62085308056
2149,143866.46547884188
2150,234015.3012345679
2151,170672.59278350516
2152,185786.2142857143
2153,172405.11301369863
2154,127019.74339622642
2155,158835.09610983983
2156,208782.70391061454
2157,239438.6914893617
2158,224803.42474916388
2159,210950.55244755244
2160,183097.8
2161,248326.22540983607
2162,382106.14838709676
2163,347194.0596107056
2164,281605.5951219512
2165,173375.84528301886
2166,160756.30252100842
2167,237440.25757575757
2168,173765.90666666668
2169,190775.15420560748
2170,208144.57740585774
2171,143866.46547884188
2172,143866.46547884188
2173,171598.7288135593
2174,220917.57402597403
2175,326761.52173913043
2176,333542.1811414392
2177,220917.57402597403
2178,217474.98636363636
2179,169852.86904761905
2180,265789.57522123895
2181,190775.15420560748
2182,209566.96928327644
2183,175586.90509259258
2184,143866.46547884188
2185,128739.0
2186,165600.4940898345
2187,165600.4940898345
2188,167554.04
2189,194029.54
2190,126996.18552036199
2191,126996.18552036199
2192,129531.07352941176
2193,126996.18552036199
2194,127019.74339622642
2195,128596.03790087464
2196,124426.9441340782
2197,128739.0
2198,173765.90666666668
2199,185786.2142857143
2200,152318.18666666668
2201,158835.09610983983
2202,208345.9967845659
2203,170535.49315068492
2204,173375.84528301886
2205,130376.39705882352
2206,148803.9359430605
2207,224803.42474916388
2208,225834.5909090909
2209,236352.9806763285
2210,148803.9359430605
2211,160756.30252100842
2212,133521.97883597884
2213,123825.67574257425
2214,151269.4456140351
2215,130376.39705882352
2216,158835.09610983983
2217,122559.56782334385
2218,123825.67574257425
2219,126996.18552036199
2220,118127.69945355192
2221,304093.8292682927
2222,240979.45283018867
2223,248326.22540983607
2224,224803.42474916388
2225,165477.37588652482
2226,215121.79423868313
2227,190775.15420560748
2228,290672.28078817733
2229,236765.64705882352
2230,150547.33613445377
2231,209566.96928327644
2232,183097.8
2233,158835.09610983983
2234,284076.8830188679
2235,208144.57740585774
2236,276425.309178744
2237,326761.52173913043
2238,217474.98636363636
2239,130376.39705882352
2240,170672.59278350516
2241,143866.46547884188
2242,130376.39705882352
2243,147568.8277027027
2244,127019.74339622642
2245,128596.03790087464
2246,133521.97883597884
2247,147568.8277027027
2248,143866.46547884188
2249,143866.46547884188
2250,148803.9359430605
2251,158835.09610983983
2252,172405.11301369863
2253,170535.49315068492
2254,183097.8
2255,185786.2142857143
2256,190775.15420560748
2257,208782.70391061454
2258,173765.90666666668
2259,185786.2142857143
2260,167554.04
2261,202507.35694050993
2262,225834.5909090909
2263,319957.81055155874
2264,428603.8821989529
2265,190624.6274509804
2266,276425.309178744
2267,337151.6072607261
2268,347796.05479452055
2269,158835.09610983983
2270,190775.15420560748
2271,236352.9806763285
2272,208782.70391061454
2273,145392.97413793104
2274,171598.7288135593
2275,160756.30252100842
2276,148803.9359430605
2277,175586.90509259258
2278,152318.18666666668
2279,130376.39705882352
2280,129531.07352941176
2281,170535.49315068492
2282,172405.11301369863
2283,143866.46547884188
2284,130376.39705882352
2285,152318.18666666668
2286,132281.61926605506
2287,340613.31847968546
2288,248326.22540983607
2289,347502.08370044053
2290,416002.0900900901
2291,312776.6765498652
2292,382106.14838709676
2293,428603.8821989529
2294,382106.14838709676
2295,384132.9411764706
2296,245040.96
2297,314427.3766233766
2298,341996.1960784314
2299,340613.31847968546
2300,317275.30188679247
2301,290672.28078817733
2302,238388.85635359117
2303,248326.22540983607
2304,238388.85635359117
2305,170535.49315068492
2306,172405.11301369863
2307,170672.59278350516
2308,240979.45283018867
2309,290400.42776203965
2310,208345.9967845659
2311,217474.98636363636
2312,170672.59278350516
2313,175586.90509259258
2314,183097.8
2315,172405.11301369863
2316,183573.25486381323
2317,169852.86904761905
2318,170535.49315068492
2319,175586.90509259258
2320,173765.90666666668
2321,295493.34128878283
2322,175586.90509259258
2323,183573.25486381323
2324,190775.15420560748
2325,215194.72327044024
2326,183097.8
2327,208782.70391061454
2328,220122.0
2329,183097.8
2330,185786.2142857143
2331,337151.6072607261
2332,347194.0596107056
2333,319957.81055155874
2334,245040.96
2335,248138.69565217392
2336,315899.5168067227
2337,183097.8
2338,301975.23728813557
2339,237889.72602739726
2340,347502.08370044053
2341,215194.72327044024
2342,248262.35820895524
2343,224803.42474916388
2344,244041.875
2345,245013.97916666666
2346,208345.9967845659
2347,183097.8
2348,217474.98636363636
2349,160756.30252100842
2350,284076.8830188679
2351,237440.25757575757
2352,248262.35820895524
2353,245040.96
2354,145392.97413793104
2355,171365.20704845816
2356,143866.46547884188
2357,208144.57740585774
2358,183573.25486381323
2359,167554.04
2360,128739.0
2361,145172.30182421228
2362,236765.64705882352
2363,143866.46547884188
2364,170672.59278350516
2365,237140.921686747
2366,216310.36781609195
2367,236352.9806763285
2368,190775.15420560748
2369,234015.3012345679
2370,173765.90666666668
2371,167080.23448275862
2372,183573.25486381323
2373,269097.06925207755
2374,284076.8830188679
2375,238388.85635359117
2376,244041.875
2377,314427.3766233766
2378,149043.3537117904
2379,187868.8524590164
2380,149043.3537117904
2381,148803.9359430605
2382,198070.87083333332
2383,216310.36781609195
2384,226967.20408163266
2385,165600.4940898345
2386,148803.9359430605
2387,133521.97883597884
2388,133521.97883597884
2389,132281.61926605506
2390,149043.3537117904
2391,143866.46547884188
2392,130376.39705882352
2393,170535.49315068492
2394,148803.9359430605
2395,192697.92439862542
2396,152318.18666666668
2397,202507.35694050993
2398,147568.8277027027
2399,118127.69945355192
2400,122559.56782334385
2401,133521.97883597884
2402,132153.91860465117
2403,160756.30252100842
2404,143866.46547884188
2405,158835.09610983983
2406,149043.3537117904
2407,128596.03790087464
2408,130376.39705882352
2409,142537.14492753622
2410,173375.84528301886
2411,139923.62085308056
2412,147568.8277027027
2413,139923.62085308056
2414,126996.18552036199
2415,158835.09610983983
2416,145392.97413793104
2417,145392.97413793104
2418,133521.97883597884
2419,132153.91860465117
2420,145392.97413793104
2421,165477.37588652482
2422,129531.07352941176
2423,150547.33613445377
2424,173375.84528301886
2425,248138.69565217392
2426,158835.09610983983
2427,142537.14492753622
2428,204668.44970414203
2429,132153.91860465117
2430,160452.0
2431,132281.61926605506
2432,130376.39705882352
2433,145172.30182421228
2434,143866.46547884188
2435,160756.30252100842
2436,128596.03790087464
2437,127019.74339622642
2438,145392.97413793104
2439,130376.39705882352
2440,148803.9359430605
2441,128739.0
2442,139923.62085308056
2443,133521.97883597884
2444,139923.62085308056
2445,122502.87553648069
2446,145392.97413793104
2447,202507.35694050993
2448,167080.23448275862
2449,128596.03790087464
2450,170535.49315068492
2451,145172.30182421228
2452,225187.25114155252
2453,127019.74339622642
2454,145172.30182421228
2455,147568.8277027027
2456,145172.30182421228
2457,142537.14492753622
2458,152318.18666666668
2459,128596.03790087464
2460,158835.09610983983
2461,132153.91860465117
2462,149043.3537117904
2463,128739.0
2464,183573.25486381323
2465,133521.97883597884
2466,129531.07352941176
2467,173765.90666666668
2468,128739.0
2469,128739.0
2470,186764.8504672897
2471,210950.55244755244
2472,178487.00386100388
2473,129531.07352941176
2474,133521.97883597884
2475,223420.2987012987
2476,130376.39705882352
2477,129531.07352941176
2478,158835.09610983983
2479,133521.97883597884
2480,151269.4456140351
2481,139923.62085308056
2482,143866.46547884188
2483,133521.97883597884
2484,133521.97883597884
2485,128596.03790087464
2486,158835.09610983983
2487,208782.70391061454
2488,173765.90666666668
2489,165600.4940898345
2490,170535.49315068492
2491,126996.18552036199
2492,172405.11301369863
2493,147568.8277027027
2494,165600.4940898345
2495,129531.07352941176
2496,215194.72327044024
2497,152318.18666666668
2498,133521.97883597884
2499,124426.9441340782
2500,142537.14492753622
2501,128739.0
2502,173375.84528301886
2503,128596.03790087464
2504,173375.84528301886
2505,220917.57402597403
2506,256543.0599078341
2507,290672.28078817733
2508,256543.0599078341
2509,217474.98636363636
2510,245013.97916666666
2511,175586.90509259258
2512,198070.87083333332
2513,191132.43801652893
2514,236765.64705882352
2515,145172.30182421228
2516,169852.86904761905
2517,143866.46547884188
2518,169852.86904761905
2519,209566.96928327644
2520,215121.79423868313
2521,190775.15420560748
2522,216310.36781609195
2523,133521.97883597884
2524,132281.61926605506
2525,143866.46547884188
2526,128739.0
2527,133521.97883597884
2528,133521.97883597884
2529,139923.62085308056
2530,129531.07352941176
2531,241139.72284644196
2532,215121.79423868313
2533,192697.92439862542
2534,236765.64705882352
2535,315899.5168067227
2536,226967.20408163266
2537,245013.97916666666
2538,183097.8
2539,183097.8
2540,169852.86904761905
2541,190775.15420560748
2542,151269.4456140351
2543,133521.97883597884
2544,130376.39705882352
2545,151269.4456140351
2546,145392.97413793104
2547,152318.18666666668
2548,165600.4940898345
2549,158835.09610983983
2550,266234.2983870968
2551,151269.4456140351
2552,129531.07352941176
2553,122559.56782334385
2554,128739.0
2555,170535.49315068492
2556,130376.39705882352
2557,133521.97883597884
2558,175586.90509259258
2559,142537.14492753622
2560,170535.49315068492
2561,183573.25486381323
2562,158835.09610983983
2563,173375.84528301886
2564,190775.15420560748
2565,139923.62085308056
2566,147568.8277027027
2567,130376.39705882352
2568,178487.00386100388
2569,171365.20704845816
2570,145392.97413793104
2571,183097.8
2572,204668.44970414203
2573,216310.36781609195
2574,249616.9748201439
2575,130376.39705882352
2576,149043.3537117904
2577,152318.18666666668
2578,127019.74339622642
2579,122502.87553648069
2580,170535.49315068492
2581,143866.46547884188
2582,128739.0
2583,284076.8830188679
2584,160452.0
2585,183097.8
2586,238388.85635359117
2587,237440.25757575757
2588,173765.90666666668
2589,148803.9359430605
2590,225187.25114155252
2591,208782.70391061454
2592,209566.96928327644
2593,237889.72602739726
2594,169852.86904761905
2595,216310.36781609195
2596,333542.1811414392
2597,178487.00386100388
2598,241139.72284644196
2599,341996.1960784314
2600,208782.70391061454
2601,171365.20704845816
2602,128596.03790087464
2603,124426.9441340782
2604,126996.18552036199
2605,127019.74339622642
2606,132281.61926605506
2607,171598.7288135593
2608,186764.8504672897
2609,149043.3537117904
2610,127019.74339622642
2611,165477.37588652482
2612,152318.18666666668
2613,145392.97413793104
2614,145392.97413793104
2615,158835.09610983983
2616,148803.9359430605
2617,185786.2142857143
2618,170672.59278350516
2619,225187.25114155252
2620,185786.2142857143
2621,185786.2142857143
2622,183573.25486381323
2623,245013.97916666666
2624,249616.9748201439
2625,314709.1995708154
2626,171365.20704845816
2627,198070.87083333332
2628,380662.00492610835
2629,480394.0089552239
2630,347194.0596107056
2631,428603.8821989529
2632,403038.96165191743
2633,314709.1995708154
2634,372500.81720430107
2635,165600.4940898345
2636,208782.70391061454
2637,192697.92439862542
2638,225187.25114155252
2639,178487.00386100388
2640,148803.9359430605
2641,132153.91860465117
2642,183097.8
2643,145172.30182421228
2644,139923.62085308056
2645,142537.14492753622
2646,143866.46547884188
2647,143866.46547884188
2648,145392.97413793104
2649,145392.97413793104
2650,170672.59278350516
2651,158835.09610983983
2652,416002.0900900901
2653,245013.97916666666
2654,216310.36781609195
2655,347194.0596107056
2656,315899.5168067227
2657,326761.52173913043
2658,254982.6120689655
2659,301359.7551020408
2660,290672.28078817733
2661,319957.81055155874
2662,333542.1811414392
2663,318724.19587628864
2664,290400.42776203965
2665,333542.1811414392
2666,293530.5399361022
2667,171365.20704845816
2668,190775.15420560748
2669,165600.4940898345
2670,290400.42776203965
2671,183573.25486381323
2672,183097.8
2673,220122.0
2674,220917.57402597403
2675,173765.90666666668
2676,191132.43801652893
2677,191132.43801652893
2678,244041.875
2679,290400.42776203965
2680,281605.5951219512
2681,352328.9768786127
2682,317275.30188679247
2683,470215.75352112675
2684,314709.1995708154
2685,337151.6072607261
2686,248138.69565217392
2687,318724.19587628864
2688,239438.6914893617
2689,208345.9967845659
2690,467435.3909774436
2691,170672.59278350516
2692,145392.97413793104
2693,192697.92439862542
2694,145172.30182421228
2695,198070.87083333332
2696,190775.15420560748
2697,192697.92439862542
2698,173765.90666666668
2699,165600.4940898345
2700,147568.8277027027
2701,158835.09610983983
2702,132153.91860465117
2703,165477.37588652482
2704,145392.97413793104
2705,133521.97883597884
2706,132153.91860465117
2707,133521.97883597884
2708,143866.46547884188
2709,132153.91860465117
2710,145172.30182421228
2711,255891.6695652174
2712,337151.6072607261
2713,183097.8
2714,173765.90666666668
2715,165600.4940898345
2716,173765.90666666668
2717,190775.15420560748
2718,236352.9806763285
2719,149043.3537117904
2720,170535.49315068492
2721,143866.46547884188
2722,150547.33613445377
2723,165600.4940898345
2724,132153.91860465117
2725,143866.46547884188
2726,133521.97883597884
2727,183573.25486381323
2728,172405.11301369863
2729,148803.9359430605
2730,143866.46547884188
2731,149043.3537117904
2732,132153.91860465117
2733,170672.59278350516
2734,171365.20704845816
2735,145392.97413793104
2736,152318.18666666668
2737,132153.91860465117
2738,158835.09610983983
2739,167554.04
2740,147568.8277027027
2741,139923.62085308056
2742,158835.09610983983
2743,145172.30182421228
2744,170535.49315068492
2745,147568.8277027027
2746,147568.8277027027
2747,170672.59278350516
2748,128739.0
2749,142537.14492753622
